click_id,value_type,value
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1111514055804665856
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,905744574664069120
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1064003059066564608
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1032638498208210944
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,797896972564692993
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1107614864816726016
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,902646791023230976
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,798347803973980160
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1168338297636163586
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1112741241782001672
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,908471672738521088
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1031486797862199296
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1168156570481516544
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1042180304310599687
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,907965606774890497
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1168320937642680325
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,907829928846135297
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,907770563799781376
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,907339854266191878
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1168207443224092672
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1041475541038190593
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1041401587502116865
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1167591483769311232
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,902836767015002112
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,797812139763187712
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1167973317795430400
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,913243624837648384
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1031474040274214912
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,905409838980763649
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1167690256398868480
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,903438530273304576
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,908784619239215104
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1168033735360401409
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,721742034021781505
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1001346039272656897
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,907074061909549056
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1039431609777381376
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,797967951101980672
a2b03611-ccd9-4448-b33b-9ec374929a7c,text_id,1110656778113560582
16401528-5d32-4ece-9aed-d3f70c6ad5d2,label,Flood
376b0c1d-24f7-40f4-b316-77ec635b8568,table_limit,100
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,label,Flood
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106498489595379712
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108089616362422272
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1116407727687962626
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1111244626038571008
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1040716307166048265
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107812142177234944
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1167903327411027969
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109539570087952385
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106892909897490433
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109365548704583680
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1062123911096221696
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110481322026418176
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107614247448645632
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1031033472406581249
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1113193975291305984
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110892108196515842
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,902845692196130816
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107230793334771714
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110422585433645056
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1031254232446296064
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108265342831333376
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109918173611155461
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1033072591953514498
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110791726002778112
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110984119263977473
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1111702838550372352
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1111385934879023109
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1111318310396805120
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108101699523223554
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,902735469225672707
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,901804913407250433
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110110598849855488
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1040493153004871680
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106657939694198785
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1167769868416028672
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108331845568073728
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108739614871904256
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106841302501593089
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107686895704858625
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1037360413568991232
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108721586323054593
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107801681968971776
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1112965427645349888
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107936753539862528
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1112766065036197888
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1040556714733588480
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1111198263410114560
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,913099764799082497
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,913376230216540160
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108602208520757248
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1116917095105691650
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108095625130897414
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1034664887656435712
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1064206194192105472
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,902901024800653317
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1113339092845174784
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,906928714876805120
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106834147450998784
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110813925568856065
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107978674559688706
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106495942847614976
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108985942239522816
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106866560872914944
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1110495625534160898
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,902842036335804418
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1112659148871737344
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109735619180351488
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,769050138451009536
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1002279312312229891
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1106556930636595200
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1116335331173916677
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107396868676468736
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109144501430288384
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108055144082665475
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,908191857292722176
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1107957092399415297
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,798251493740552192
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,903413832516640769
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108443775347687424
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1112767000403738627
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,903056877579329536
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1108252208875880449
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1168250259065233410
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1113286483891433474
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1030767880063729665
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1061360398245347328
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1168056365685698561
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,908141844256710656
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109006191936589825
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1030842973506789376
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109105128714305536
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1111897088290365440
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,798001950394462209
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1032139112826982400
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,730814635163668480
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,731310824719945728
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109035910644015104
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1112096609427484673
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,1109142309671763968
12a7d9cb-d04d-46df-8d5e-dfcba3188a51,text_id,768481318959255553
84387997-0343-4e1a-aad6-8809f974e569,label,Flood
4dae7e39-483c-4aa5-a60a-cc406f0e9818,table_limit,100
7a63d3fb-d998-4fa9-ae8a-724af38941a8,label,Flood
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,908158498122473472
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031020654508687360
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1034259448867565568
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032305248696643586
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030730078966013953
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903619125796331521
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031351392265367552
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032614824843169792
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1061263035472535552
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032106243421175808
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030718586862460928
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030396176967688192
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031410269765820416
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,906327259916623872
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,768817724843761664
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030405269186998273
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030978318206611461
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,907711268462764033
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903383133491429378
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,902871469180559361
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1167522110064873472
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030929250768093184
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030973291396182017
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030773352623947777
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030719857447206912
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,913238705984303105
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1062621856736276480
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,912385296557334530
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032456883892891651
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1111687171721912320
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030390724594814976
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030724166801010689
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1168272106142031873
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1167818149691084800
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,911691667295604736
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1035349202451148801
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031785112336252928
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031357483380498432
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,768808497077190656
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031047464034463744
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1040757304684150789
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1035153133494722561
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903412330872152064
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1111604641240887297
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032995176417918976
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031005365582917633
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031019532364730369
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032119181955588096
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1040932072469262336
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032554018281803776
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1039021751458443266
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030889250441625605
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,913341422836883456
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,913002099499323392
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030874753588854785
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1035121487039148032
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,771431393066819584
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,914846470020517888
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1034717947174903808
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030762493369450496
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1037661736721993728
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1108145913661284352
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,721877159829069825
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1039863130581389312
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,721845330774487041
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,902664076668620800
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903628069692248064
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,913995515729149952
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903629044570361856
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,912156150526877697
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032565072718176256
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903441319175090180
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1034758441636515841
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,914951508290080769
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1035545951912378368
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,797910166473580544
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,908068254777671680
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1168341905064833024
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,913052226276511745
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1040355978015924224
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031550881471258624
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030416363624386561
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032336031087976448
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,914135896076713986
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,902598094168236032
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,768499312900857856
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,903430194953940992
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1037557548537114624
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1033733777762254854
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030761441609973760
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1036771996602908672
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1030768668723044357
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1111286078521180162
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,783910909907341312
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,728574937770934272
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1110941516057309189
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,797862559516766209
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1031117537499467776
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1108073443159953414
7a63d3fb-d998-4fa9-ae8a-724af38941a8,text_id,1032169478174519296
82f01421-a624-41fa-899a-cb7d96c483b7,label,Flood
fe0a8693-f988-4136-a3d7-6c9fe3d0d901,table_limit,100
cbdc7aee-428b-481d-a0ee-cc3099827183,label,Flood
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,728700173090578432
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1167492550946672640
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1112828539349471233
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1038726062253867008
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1034790233198419968
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,914776105889955840
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,901584580708368384
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903760101064015872
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,905473878683672576
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1168280674664689664
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,905433933348823041
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1031103149942005760
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1167851775505903616
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1035543530746208257
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,876325889654521856
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111624778970992640
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111467751552491520
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1036337636464517120
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,912427282983215105
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111122204555706368
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1168290626808401921
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1040303831156961280
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1167649717637042176
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1041591303862149121
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1030390172767010817
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1040067682152996864
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,902630931542020096
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1041149834806345728
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,908241740435476480
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,783690655381938176
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111376126729830401
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1065949476697845760
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1113220600150024194
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1041576311976853504
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1168146501807136768
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1041434677750521866
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903662500830433281
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111381004181069824
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1032309788208766976
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1042062512731185160
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,902638003012513792
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1110374612825718784
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1031072012863598596
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1040994573521223680
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903409264286326786
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1040554357115310082
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1167779694189731840
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1112678495996518400
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1032241555858321408
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111063838995238912
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,906028105810116609
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903572723166838784
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1112233713822240769
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1033169594914025473
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1110814151763509248
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1039868688617353216
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,902620674493177858
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1110358204637167622
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1030847847166443520
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111448091129868288
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1033219232937467905
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1001821646007697413
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1168270523257643009
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1001350091138093057
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1034760568438181888
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,908440540735246336
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903635896083341312
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1110701018721992704
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1031093126696501248
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,912304462554857478
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,913886052498251777
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903673564930482180
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,800452421382066177
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,905573814716825601
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,908010383830478849
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1032912217111375872
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903395547138187265
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,907654318651822081
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,908823798073450498
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,906167073927286784
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1110607913129836544
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1168237628367327232
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,905487359944294400
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,902805084521857025
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,903662768083140609
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1112455297317175296
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1031840574888796160
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,909078761752203265
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1111988025179979776
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1168309353595777024
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,901650683836948480
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1110889390375612417
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1113208128445865984
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1042142976368107522
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,902619458178498560
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,1040715438928392192
cbdc7aee-428b-481d-a0ee-cc3099827183,text_id,902639151442472964
