,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2654,2625,93.2%,0.9178759894459103,0 days 06:49:26.410503,True
2655,2626,93.2%,0.9178759894459103,0 days 06:49:35.729759,True
2656,2627,93.2%,0.9178759894459103,0 days 06:49:44.751164,True
2657,2628,93.2%,0.9178759894459103,0 days 06:49:53.952031,True
2658,2629,93.2%,0.9179419525065963,0 days 06:50:03.305852,True
2659,2630,93.2%,0.9179419525065963,0 days 06:50:12.601951,True
2660,2631,93.2%,0.9183377308707124,0 days 06:50:21.794602,True
2661,2632,93.2%,0.9184036939313984,0 days 06:50:30.974300,True
2662,2633,93.2%,0.9184036939313984,0 days 06:50:40.312801,True
2663,2634,93.2%,0.9184036939313984,0 days 06:50:49.564868,True
2664,2635,93.2%,0.9184036939313984,0 days 06:50:58.878449,True
2665,2636,93.2%,0.9184036939313984,0 days 06:51:08.209630,True
2666,2637,93.2%,0.9184036939313984,0 days 06:51:17.377438,True
2667,2638,93.5%,0.9199208443271768,0 days 06:51:26.959730,True
2668,2639,93.5%,0.9199868073878628,0 days 06:51:36.248324,True
2669,2640,93.5%,0.9199868073878628,0 days 06:51:45.425771,True
2670,2641,93.5%,0.9199868073878628,0 days 06:51:54.798352,True
2671,2642,93.5%,0.9199868073878628,0 days 06:52:04.202390,True
2672,2643,93.5%,0.9199868073878628,0 days 06:52:13.675183,True
2673,2644,93.5%,0.9199868073878628,0 days 06:52:22.744866,True
2674,2645,93.5%,0.9199868073878628,0 days 06:52:32.094944,True
2675,2646,93.5%,0.9199208443271768,0 days 06:52:41.275601,True
2676,2647,93.5%,0.9199208443271768,0 days 06:52:51.026196,True
2677,2648,93.5%,0.9191292875989446,0 days 06:53:00.413495,True
2678,2649,93.5%,0.9191292875989446,0 days 06:53:09.738668,True
2679,2650,93.5%,0.9191292875989446,0 days 06:53:19.191436,True
2680,2651,93.5%,0.9191292875989446,0 days 06:53:28.458799,True
2681,2652,93.5%,0.9191292875989446,0 days 06:53:37.694858,True
2682,2653,93.5%,0.9191292875989446,0 days 06:53:47.043608,True
2683,2654,93.5%,0.9191292875989446,0 days 06:53:56.285085,True
2684,2655,93.6%,0.9191292875989446,0 days 06:54:05.534045,True
2685,2656,93.6%,0.9198548812664907,0 days 06:54:14.945072,True
2686,2657,93.6%,0.9198548812664907,0 days 06:54:24.178917,True
2687,2658,93.5%,0.9186015831134564,0 days 06:54:33.320169,True
2688,2659,93.4%,0.9182058047493403,0 days 06:54:42.472106,True
2689,2660,93.4%,0.9181398416886544,0 days 06:54:51.777400,True
2690,2661,93.4%,0.9181398416886544,0 days 06:55:01.114881,True
2691,2662,93.4%,0.9181398416886544,0 days 06:55:10.382344,True
2692,2663,93.4%,0.9181398416886544,0 days 06:55:19.645813,True
2693,2664,93.4%,0.9189973614775726,0 days 06:55:28.859153,True
2694,2665,93.4%,0.9189973614775726,0 days 06:55:38.191636,True
2695,2666,93.4%,0.9189313984168865,0 days 06:55:47.382697,True
2696,2667,93.6%,0.9194591029023746,0 days 06:55:56.612982,True
2697,2668,93.6%,0.9194591029023746,0 days 06:56:06.071326,True
2698,2669,93.6%,0.9193931398416887,0 days 06:56:15.909461,True
2699,2670,93.6%,0.9193931398416887,0 days 06:56:25.366885,True
2700,2671,93.6%,0.9194591029023746,0 days 06:56:34.739127,True
2701,2672,93.5%,0.9191292875989446,0 days 06:56:43.959311,True
2702,2673,93.5%,0.9192612137203167,0 days 06:56:53.318092,True
2703,2674,93.5%,0.9192612137203167,0 days 06:57:02.853158,True
2704,2675,93.5%,0.9192612137203167,0 days 06:57:12.163590,True
2705,2676,93.5%,0.9196569920844327,0 days 06:57:21.357829,True
2706,2677,93.5%,0.9196569920844327,0 days 06:57:30.742662,True
2707,2678,93.5%,0.9200527704485488,0 days 06:57:40.309586,True
2708,2679,93.5%,0.9200527704485488,0 days 06:57:49.856774,True
2709,2680,93.6%,0.921108179419525,0 days 06:57:59.110768,True
2710,2681,93.6%,0.921108179419525,0 days 06:58:08.430317,True
2711,2682,93.6%,0.9205145118733509,0 days 06:58:17.695649,True
2712,2683,93.6%,0.9205145118733509,0 days 06:58:27.501049,True
2713,2684,93.6%,0.9203166226912929,0 days 06:58:37.215870,True
2714,2685,93.6%,0.920646437994723,0 days 06:58:46.346199,True
2715,2686,93.6%,0.920712401055409,0 days 06:58:55.808674,True
2716,2687,93.6%,0.920712401055409,0 days 06:59:04.977696,True
2717,2688,93.6%,0.920712401055409,0 days 06:59:14.360748,True
2718,2689,93.5%,0.9202506596306068,0 days 06:59:23.631558,True
2719,2690,93.5%,0.9202506596306068,0 days 06:59:32.898503,True
2720,2691,93.5%,0.9202506596306068,0 days 06:59:42.277283,True
2721,2692,93.5%,0.9202506596306068,0 days 06:59:51.712511,True
2722,2693,93.5%,0.9202506596306068,0 days 07:00:01.122108,True
2723,2694,93.5%,0.9201846965699209,0 days 07:00:10.582268,True
2724,2695,93.5%,0.9201846965699209,0 days 07:00:19.956118,True
2725,2696,93.5%,0.9201846965699209,0 days 07:00:29.169357,True
2726,2697,93.5%,0.9201846965699209,0 days 07:00:38.425672,True
2727,2698,93.5%,0.9202506596306068,0 days 07:00:47.729021,True
2728,2699,93.6%,0.9205145118733509,0 days 07:00:57.007241,True
2729,2700,93.7%,0.921108179419525,0 days 07:01:06.374086,True
2730,2701,93.7%,0.921108179419525,0 days 07:01:15.424538,True
2731,2702,93.7%,0.921108179419525,0 days 07:01:24.790411,True
2732,2703,93.7%,0.921108179419525,0 days 07:01:33.997263,True
2733,2704,93.7%,0.9211741424802111,0 days 07:01:43.332616,True
2734,2705,93.7%,0.921108179419525,0 days 07:01:52.751833,True
2735,2706,93.7%,0.9210422163588391,0 days 07:02:02.097108,True
2736,2707,93.8%,0.9224934036939314,0 days 07:02:11.577238,True
2737,2708,93.8%,0.9224934036939314,0 days 07:02:20.851753,True
2738,2709,93.8%,0.9224274406332453,0 days 07:02:30.034836,True
2739,2710,93.8%,0.9224274406332453,0 days 07:02:39.605398,True
2740,2711,93.8%,0.9224274406332453,0 days 07:02:49.029076,True
2741,2712,93.8%,0.9224274406332453,0 days 07:02:58.466287,True
2742,2713,93.8%,0.9224274406332453,0 days 07:03:07.871236,True
2743,2714,93.8%,0.9224934036939314,0 days 07:03:17.228559,True
2744,2715,93.8%,0.9224274406332453,0 days 07:03:27.354258,True
2745,2716,93.8%,0.9224274406332453,0 days 07:03:36.714820,True
2746,2717,93.8%,0.9224274406332453,0 days 07:03:46.052179,True
2747,2718,93.9%,0.9235488126649076,0 days 07:03:55.287675,True
2748,2719,93.9%,0.9235488126649076,0 days 07:04:04.701950,True
2749,2720,93.6%,0.9215699208443272,0 days 07:04:14.157579,True
2750,2721,93.6%,0.9215699208443272,0 days 07:04:23.799631,True
2751,2722,93.6%,0.9213060686015832,0 days 07:04:33.012552,True
2752,2723,93.6%,0.9213060686015832,0 days 07:04:42.262794,True
2753,2724,93.6%,0.9213060686015832,0 days 07:04:51.491989,True
2754,2725,93.6%,0.9213060686015832,0 days 07:05:00.743278,True
2755,2726,93.6%,0.9213060686015832,0 days 07:05:09.973980,True
2756,2727,93.6%,0.9212401055408971,0 days 07:05:19.046405,True
2757,2727,93.6%,0.9212401055408971,0 days 07:05:25.164189,True
2758,2728,93.6%,0.9212401055408971,0 days 07:05:34.382245,True
2759,2729,93.6%,0.9212401055408971,0 days 07:05:43.709524,True
2760,2730,93.6%,0.9212401055408971,0 days 07:05:52.935972,True
2761,2731,93.7%,0.9197889182058048,0 days 07:06:02.216319,True
2762,2732,93.7%,0.9197889182058048,0 days 07:06:11.397971,True
2763,2733,93.7%,0.9197889182058048,0 days 07:06:20.623848,True
2764,2734,93.7%,0.9201187335092348,0 days 07:06:29.810068,True
2765,2735,93.7%,0.9199868073878628,0 days 07:06:39.234827,True
2766,2736,93.7%,0.9199868073878628,0 days 07:06:48.481232,True
2767,2737,93.9%,0.9210422163588391,0 days 07:06:57.901855,True
2768,2738,93.9%,0.9209102902374671,0 days 07:07:07.020429,True
2769,2739,93.9%,0.9209102902374671,0 days 07:07:16.231779,True
2770,2740,93.9%,0.920844327176781,0 days 07:07:25.480057,True
2771,2741,94.0%,0.920778364116095,0 days 07:07:34.663204,True
2772,2742,94.0%,0.920778364116095,0 days 07:07:44.089287,True
2773,2743,94.0%,0.920778364116095,0 days 07:07:53.509096,True
2774,2744,94.0%,0.920778364116095,0 days 07:08:02.846137,True
2775,2745,94.0%,0.920778364116095,0 days 07:08:11.967387,True
2776,2746,94.0%,0.920778364116095,0 days 07:08:21.597532,True
2777,2747,94.0%,0.920712401055409,0 days 07:08:30.768295,True
2778,2748,94.0%,0.920712401055409,0 days 07:08:40.018501,True
2779,2749,94.0%,0.920712401055409,0 days 07:08:49.370812,True
2780,2750,94.0%,0.920712401055409,0 days 07:08:58.792237,True
2781,2751,94.0%,0.920712401055409,0 days 07:09:08.120324,True
2782,2752,94.0%,0.921108179419525,0 days 07:09:17.173324,True
2783,2753,94.1%,0.9211741424802111,0 days 07:09:26.412130,True
2784,2754,94.1%,0.9211741424802111,0 days 07:09:35.731384,True
2785,2755,94.1%,0.9211741424802111,0 days 07:09:44.841166,True
2786,2756,94.1%,0.9212401055408971,0 days 07:09:54.081803,True
2787,2757,94.1%,0.9212401055408971,0 days 07:10:03.339421,True
2788,2758,94.1%,0.9212401055408971,0 days 07:10:12.539575,True
2789,2759,94.1%,0.9212401055408971,0 days 07:10:21.688353,True
2790,2760,94.1%,0.9212401055408971,0 days 07:10:30.956433,True
2791,2761,94.1%,0.9211741424802111,0 days 07:10:40.195365,True
2792,2762,94.1%,0.9224274406332453,0 days 07:10:49.596948,True
2793,2763,94.1%,0.9224274406332453,0 days 07:10:58.948587,True
2794,2764,94.1%,0.9228891820580475,0 days 07:11:08.070425,True
2795,2765,94.1%,0.9228891820580475,0 days 07:11:17.389293,True
2796,2766,94.1%,0.9228891820580475,0 days 07:11:26.898343,True
2797,2767,94.1%,0.9227572559366755,0 days 07:11:36.213965,True
2798,2768,94.1%,0.9226912928759895,0 days 07:11:45.512978,True
2799,2769,94.1%,0.9226912928759895,0 days 07:11:54.649092,True
2800,2770,94.1%,0.9226912928759895,0 days 07:12:03.961231,True
2801,2771,94.1%,0.9226912928759895,0 days 07:12:13.340725,True
2802,2772,94.1%,0.9226253298153034,0 days 07:12:22.576460,True
2803,2773,94.1%,0.9226253298153034,0 days 07:12:32.064015,True
2804,2774,94.1%,0.9226253298153034,0 days 07:12:41.344821,True
2805,2775,94.2%,0.9226912928759895,0 days 07:12:50.508195,True
2806,2776,94.2%,0.9226912928759895,0 days 07:12:59.945204,True
2807,2776,94.2%,0.9226912928759895,0 days 07:13:06.103152,True
2808,2777,94.2%,0.9226912928759895,0 days 07:13:15.284112,True
2809,2778,94.2%,0.9226912928759895,0 days 07:13:24.536418,True
2810,2779,94.2%,0.9226912928759895,0 days 07:13:34.373049,True
2811,2780,94.2%,0.9226912928759895,0 days 07:13:43.619330,True
2812,2781,94.2%,0.9226912928759895,0 days 07:13:52.727424,True
2813,2782,94.2%,0.9226912928759895,0 days 07:14:02.083017,True
2814,2783,94.2%,0.9226912928759895,0 days 07:14:11.381618,True
2815,2784,94.2%,0.9226912928759895,0 days 07:14:20.617704,True
2816,2785,94.2%,0.9226912928759895,0 days 07:14:29.761480,True
2817,2786,94.2%,0.9226912928759895,0 days 07:14:39.047443,True
2818,2787,94.2%,0.9226912928759895,0 days 07:14:48.266945,True
2819,2788,94.2%,0.9226912928759895,0 days 07:14:57.918875,True
2820,2789,94.1%,0.9217678100263852,0 days 07:15:07.768228,True
2821,2790,94.1%,0.9217678100263852,0 days 07:15:17.543539,True
2822,2791,94.1%,0.9217678100263852,0 days 07:15:27.337133,True
2823,2792,94.1%,0.9217678100263852,0 days 07:15:36.584812,True
2824,2793,94.1%,0.9217678100263852,0 days 07:15:45.912379,True
2825,2794,94.1%,0.9217678100263852,0 days 07:15:55.701648,True
2826,2795,94.1%,0.9217678100263852,0 days 07:16:05.258976,True
2827,2796,94.1%,0.9217678100263852,0 days 07:16:14.595923,True
2828,2797,94.1%,0.9217678100263852,0 days 07:16:23.891780,True
2829,2798,94.1%,0.9217678100263852,0 days 07:16:33.637076,True
2830,2799,94.1%,0.9220976253298153,0 days 07:16:42.997550,True
2831,2800,94.1%,0.9220316622691292,0 days 07:16:52.111845,True
2832,2801,94.1%,0.9220316622691292,0 days 07:17:01.499091,True
2833,2802,94.1%,0.9220316622691292,0 days 07:17:10.823731,True
2834,2803,94.1%,0.9220316622691292,0 days 07:17:20.250325,True
2835,2804,94.1%,0.9220316622691292,0 days 07:17:29.943698,True
2836,2805,94.1%,0.9224274406332453,0 days 07:17:39.156994,True
2837,2806,94.1%,0.9224934036939314,0 days 07:17:48.424209,True
2838,2807,94.1%,0.9230870712401056,0 days 07:17:57.685570,True
2839,2808,94.1%,0.9230870712401056,0 days 07:18:07.083887,True
2840,2809,94.1%,0.9230870712401056,0 days 07:18:16.564677,True
2841,2810,94.1%,0.9230870712401056,0 days 07:18:25.911365,True
2842,2811,94.1%,0.9228891820580475,0 days 07:18:35.347452,True
2843,2812,94.1%,0.9228891820580475,0 days 07:18:44.716793,True
2844,2813,94.2%,0.9228232189973615,0 days 07:18:54.070523,True
2845,2814,94.2%,0.9228232189973615,0 days 07:19:03.221106,True
2846,2815,94.2%,0.9242084432717678,0 days 07:19:12.479413,True
2847,2816,94.2%,0.9240765171503957,0 days 07:19:21.872803,True
2848,2817,94.2%,0.9240105540897098,0 days 07:19:31.274755,True
2849,2818,94.2%,0.9243403693931398,0 days 07:19:40.595085,True
2850,2819,94.2%,0.9242744063324538,0 days 07:19:50.048762,True
2851,2820,94.2%,0.925065963060686,0 days 07:19:59.190190,True
2852,2821,94.2%,0.925065963060686,0 days 07:20:08.379440,True
2853,2822,94.2%,0.925065963060686,0 days 07:20:17.523577,True
2854,2823,94.2%,0.925065963060686,0 days 07:20:26.662700,True
2855,2824,94.2%,0.925065963060686,0 days 07:20:36.294412,True
2856,2824,94.2%,0.925065963060686,0 days 07:20:42.527629,True
2857,2825,94.2%,0.925065963060686,0 days 07:20:51.610765,True
2858,2826,94.2%,0.925065963060686,0 days 07:21:00.878728,True
2859,2827,94.1%,0.9255277044854882,0 days 07:21:10.115086,True
2860,2828,94.1%,0.9255277044854882,0 days 07:21:19.455308,True
2861,2829,94.1%,0.9256596306068602,0 days 07:21:28.558010,True
2862,2830,94.1%,0.9267810026385225,0 days 07:21:37.712308,True
2863,2831,94.1%,0.9265171503957783,0 days 07:21:46.864889,True
2864,2832,94.1%,0.9265171503957783,0 days 07:21:56.252074,True
2865,2833,94.1%,0.9265171503957783,0 days 07:22:05.539033,True
2866,2834,94.1%,0.9265171503957783,0 days 07:22:14.865273,True
2867,2835,94.1%,0.9264511873350924,0 days 07:22:24.160670,True
2868,2836,94.1%,0.9264511873350924,0 days 07:22:33.372260,True
2869,2837,94.1%,0.9264511873350924,0 days 07:22:42.563094,True
2870,2838,94.1%,0.9264511873350924,0 days 07:22:51.687368,True
2871,2839,94.1%,0.9263852242744063,0 days 07:23:00.770278,True
2872,2840,94.1%,0.9263852242744063,0 days 07:23:09.918142,True
2873,2841,94.1%,0.9263192612137203,0 days 07:23:19.429857,True
2874,2842,94.1%,0.9262532981530343,0 days 07:23:29.363771,True
2875,2843,94.1%,0.9262532981530343,0 days 07:23:38.610406,True
2876,2844,94.1%,0.9262532981530343,0 days 07:23:48.126096,True
2877,2845,94.1%,0.9262532981530343,0 days 07:23:57.400806,True
2878,2846,94.1%,0.9258575197889182,0 days 07:24:06.554526,True
2879,2847,94.1%,0.9261873350923483,0 days 07:24:15.834003,True
2880,2848,94.1%,0.9271108179419525,0 days 07:24:24.973519,True
2881,2849,94.1%,0.9271108179419525,0 days 07:24:34.209764,True
2882,2850,94.1%,0.9271108179419525,0 days 07:24:43.796031,True
2883,2851,94.1%,0.9271767810026386,0 days 07:24:52.966811,True
2884,2852,94.1%,0.9271767810026386,0 days 07:25:02.355528,True
2885,2853,94.0%,0.9244722955145118,0 days 07:25:11.666919,True
2886,2854,94.0%,0.9244722955145118,0 days 07:25:21.173603,True
2887,2855,93.9%,0.9246701846965699,0 days 07:25:30.370808,True
2888,2856,93.9%,0.9246701846965699,0 days 07:25:39.644941,True
2889,2857,93.9%,0.9246701846965699,0 days 07:25:48.963233,True
2890,2858,93.9%,0.924604221635884,0 days 07:25:58.612480,True
2891,2859,93.9%,0.9244722955145118,0 days 07:26:07.874630,True
2892,2860,93.9%,0.9245382585751979,0 days 07:26:17.119933,True
2893,2861,93.9%,0.924604221635884,0 days 07:26:26.346297,True
2894,2862,93.9%,0.924604221635884,0 days 07:26:35.745530,True
2895,2863,93.9%,0.924604221635884,0 days 07:26:45.002516,True
2896,2864,93.9%,0.924604221635884,0 days 07:26:54.303665,True
2897,2865,93.8%,0.9239445910290237,0 days 07:27:03.440291,True
2898,2866,93.8%,0.9239445910290237,0 days 07:27:12.602827,True
2899,2867,93.8%,0.9238786279683378,0 days 07:27:21.684751,True
2900,2868,93.8%,0.9238786279683378,0 days 07:27:31.019629,True
2901,2869,93.8%,0.9238786279683378,0 days 07:27:40.527460,True
2902,2870,93.8%,0.9238786279683378,0 days 07:27:49.798054,True
2903,2871,93.8%,0.9239445910290237,0 days 07:27:59.163985,True
2904,2872,93.8%,0.9239445910290237,0 days 07:28:08.438290,True
2905,2873,93.8%,0.9240105540897098,0 days 07:28:17.984138,True
2906,2874,93.9%,0.9239445910290237,0 days 07:28:27.026888,True
2907,2874,93.9%,0.9239445910290237,0 days 07:28:33.296424,True
2908,2875,93.8%,0.9240105540897098,0 days 07:28:42.471640,True
2909,2876,93.8%,0.9238126649076517,0 days 07:28:51.702106,True
2910,2877,93.9%,0.9235488126649076,0 days 07:29:00.998276,True
2911,2878,93.9%,0.9236147757255937,0 days 07:29:10.503584,True
2912,2879,93.9%,0.9236807387862797,0 days 07:29:19.931199,True
2913,2880,93.9%,0.9236807387862797,0 days 07:29:29.365403,True
2914,2881,93.9%,0.9236807387862797,0 days 07:29:38.868714,True
2915,2882,93.9%,0.9236807387862797,0 days 07:29:48.160093,True
2916,2883,93.9%,0.9230870712401056,0 days 07:29:57.508590,True
2917,2884,93.9%,0.9230870712401056,0 days 07:30:07.095744,True
2918,2885,93.8%,0.9217678100263852,0 days 07:30:16.470258,True
2919,2886,93.8%,0.9217678100263852,0 days 07:30:25.623802,True
2920,2887,93.8%,0.9217678100263852,0 days 07:30:34.844285,True
2921,2888,93.7%,0.9218997361477572,0 days 07:30:44.191060,True
2922,2889,93.7%,0.9218997361477572,0 days 07:30:53.665017,True
2923,2890,93.7%,0.9218997361477572,0 days 07:31:02.937131,True
2924,2891,93.7%,0.9218337730870713,0 days 07:31:12.147492,True
2925,2892,93.7%,0.9218337730870713,0 days 07:31:21.546602,True
2926,2893,93.7%,0.9218337730870713,0 days 07:31:30.809304,True
2927,2894,93.7%,0.9218337730870713,0 days 07:31:40.092190,True
2928,2895,93.7%,0.9218337730870713,0 days 07:31:49.535717,True
2929,2896,93.7%,0.9218337730870713,0 days 07:31:58.870349,True
2930,2897,93.7%,0.9218337730870713,0 days 07:32:08.270824,True
2931,2898,93.7%,0.9218337730870713,0 days 07:32:17.529114,True
2932,2899,93.7%,0.9227572559366755,0 days 07:32:26.866868,True
2933,2899,93.7%,0.9227572559366755,0 days 07:32:33.786376,True
2934,2900,93.8%,0.9239445910290237,0 days 07:32:42.894934,True
2935,2901,93.8%,0.9239445910290237,0 days 07:32:52.113062,True
2936,2902,93.8%,0.9240105540897098,0 days 07:33:01.355992,True
2937,2903,93.8%,0.9240105540897098,0 days 07:33:10.535426,True
2938,2904,93.8%,0.9240105540897098,0 days 07:33:19.641097,True
2939,2905,93.7%,0.9233509234828496,0 days 07:33:29.094522,True
2940,2906,93.7%,0.9235488126649076,0 days 07:33:38.232483,True
2941,2907,93.7%,0.9235488126649076,0 days 07:33:47.575105,True
2942,2908,93.7%,0.9234828496042217,0 days 07:33:56.697886,True
2943,2909,93.7%,0.9234828496042217,0 days 07:34:05.889772,True
2944,2910,93.7%,0.9234828496042217,0 days 07:34:15.117725,True
2945,2911,93.7%,0.9232849604221636,0 days 07:34:24.211905,True
2946,2912,93.7%,0.9232849604221636,0 days 07:34:33.512820,True
2947,2913,93.7%,0.9232849604221636,0 days 07:34:42.808084,True
2948,2914,93.7%,0.9234168865435356,0 days 07:34:52.022931,True
2949,2915,93.6%,0.9232189973614776,0 days 07:35:01.091904,True
2950,2916,93.6%,0.9232189973614776,0 days 07:35:10.486150,True
2951,2917,93.6%,0.9232849604221636,0 days 07:35:19.683308,True
2952,2918,93.5%,0.9199868073878628,0 days 07:35:28.957419,True
2953,2919,93.6%,0.920646437994723,0 days 07:35:38.196217,True
2954,2920,93.8%,0.9222955145118733,0 days 07:35:47.482513,True
2955,2921,93.8%,0.9222955145118733,0 days 07:35:56.702337,True
2956,2921,93.8%,0.9222955145118733,0 days 07:36:02.960071,True
2957,2922,93.8%,0.9227572559366755,0 days 07:36:12.080268,True
2958,2923,93.8%,0.9227572559366755,0 days 07:36:21.543914,True
2959,2924,93.8%,0.9227572559366755,0 days 07:36:30.730335,True
2960,2925,93.6%,0.9216358839050132,0 days 07:36:40.271478,True
2961,2926,93.6%,0.9217018469656992,0 days 07:36:49.713873,True
2962,2927,93.6%,0.9217018469656992,0 days 07:36:59.164739,True
2963,2928,93.7%,0.9217018469656992,0 days 07:37:08.496745,True
2964,2929,93.4%,0.9216358839050132,0 days 07:37:17.646453,True
2965,2930,93.4%,0.9216358839050132,0 days 07:37:26.923723,True
2966,2931,93.4%,0.9216358839050132,0 days 07:37:36.146999,True
2967,2932,93.4%,0.9216358839050132,0 days 07:37:45.487765,True
2968,2933,93.4%,0.9216358839050132,0 days 07:37:54.520781,True
2969,2934,93.4%,0.9216358839050132,0 days 07:38:03.847200,True
2970,2935,93.4%,0.9216358839050132,0 days 07:38:13.217570,True
