,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2688,50141,90.0%,0.8516490765171504,0 days 08:30:37.137188,False
2689,50161,90.1%,0.8517810026385224,0 days 08:30:49.530191,False
2690,50181,90.1%,0.8527704485488127,0 days 08:31:01.847189,False
2691,50199,90.1%,0.8517810026385224,0 days 08:31:14.791187,False
2692,50199,90.1%,0.8517810026385224,0 days 08:31:25.469187,False
2693,50199,90.1%,0.8517810026385224,0 days 08:31:37.791187,False
2694,50219,90.1%,0.8524406332453826,0 days 08:31:49.413186,False
2695,50239,90.1%,0.8525065963060686,0 days 08:32:01.821188,False
2696,50259,90.1%,0.8523087071240105,0 days 08:32:15.736190,False
2697,50279,90.1%,0.849802110817942,0 days 08:32:27.316188,False
2698,50299,90.1%,0.849934036939314,0 days 08:32:38.873192,False
2699,50319,90.1%,0.849868073878628,0 days 08:32:50.843188,False
2700,50339,90.1%,0.8505277044854881,0 days 08:33:03.056187,False
2701,50359,90.2%,0.8501978891820581,0 days 08:33:15.737184,False
2702,50379,90.2%,0.8474274406332454,0 days 08:33:27.245187,False
2703,50399,90.2%,0.8477572559366755,0 days 08:33:39.015190,False
2704,50401,90.2%,0.8478232189973615,0 days 08:33:52.578469,False
2705,50421,90.2%,0.8476912928759894,0 days 08:34:07.951469,False
2706,50441,90.2%,0.8477572559366755,0 days 08:34:19.165467,False
2707,50461,90.2%,0.8475593667546174,0 days 08:34:32.617469,False
2708,50481,90.2%,0.8477572559366755,0 days 08:34:44.368469,False
2709,50501,90.2%,0.8455145118733509,0 days 08:34:56.642467,False
2710,50501,90.2%,0.8455145118733509,0 days 08:35:07.810467,False
2711,50521,90.2%,0.845448548812665,0 days 08:35:21.465467,False
2712,50524,90.2%,0.8455145118733509,0 days 08:35:33.252467,False
2713,50527,90.2%,0.845778364116095,0 days 08:35:46.228467,False
2714,50528,90.3%,0.845844327176781,0 days 08:35:58.760467,False
2715,50540,90.3%,0.8461081794195251,0 days 08:36:11.478467,False
2716,50550,90.2%,0.8491424802110817,0 days 08:36:22.032849,False
2717,50560,90.3%,0.8520448548812665,0 days 08:36:32.502860,False
2718,50570,90.3%,0.857981530343008,0 days 08:36:42.994130,False
2719,50580,90.2%,0.857981530343008,0 days 08:36:54.895983,False
2720,50590,90.5%,0.8613456464379947,0 days 08:37:07.278913,False
2721,50600,91.0%,0.8632585751978892,0 days 08:37:17.628743,False
2722,50610,91.1%,0.8642480211081794,0 days 08:37:28.163883,False
2723,50620,91.0%,0.8622691292875989,0 days 08:37:41.930206,False
2724,50630,91.0%,0.8641160949868074,0 days 08:37:53.252660,False
2725,50640,91.0%,0.8673482849604222,0 days 08:38:07.167175,False
2726,50650,90.3%,0.8680738786279684,0 days 08:38:17.763745,False
2727,50660,90.5%,0.8681398416886543,0 days 08:38:28.266376,False
2728,50670,91.3%,0.8718337730870712,0 days 08:38:41.019329,False
2729,50680,91.4%,0.8712401055408971,0 days 08:38:51.765718,False
2730,50690,91.6%,0.8736147757255937,0 days 08:39:03.313576,False
2731,50700,91.7%,0.8813324538258576,0 days 08:39:13.888342,False
2732,50710,90.8%,0.8812664907651715,0 days 08:39:27.223179,False
2733,50720,90.7%,0.8820580474934037,0 days 08:39:37.696144,False
2734,50730,90.6%,0.8820580474934037,0 days 08:39:48.150480,False
2735,50740,89.1%,0.8798812664907651,0 days 08:39:59.647646,False
2736,50750,87.5%,0.8748021108179419,0 days 08:40:10.281421,False
2737,50760,87.9%,0.8766490765171504,0 days 08:40:20.756492,False
2738,50770,87.8%,0.8757915567282322,0 days 08:40:31.274606,False
2739,50780,87.9%,0.8772427440633246,0 days 08:40:43.558585,False
2740,50790,88.1%,0.878957783641161,0 days 08:40:55.723193,False
2741,50800,88.7%,0.8801451187335092,0 days 08:41:06.638922,False
2742,50810,88.8%,0.8822559366754618,0 days 08:41:17.295730,False
2743,50820,88.9%,0.8824538258575197,0 days 08:41:28.731205,False
2744,50830,89.2%,0.8815963060686016,0 days 08:41:39.137712,False
2745,50840,88.0%,0.8775725593667546,0 days 08:41:49.562268,False
2746,50850,88.4%,0.8810026385224274,0 days 08:42:02.493264,False
2747,50860,88.6%,0.8797493403693931,0 days 08:42:13.087838,False
2748,50870,88.7%,0.8796833773087072,0 days 08:42:23.603981,False
2749,50880,88.8%,0.8804089709762533,0 days 08:42:34.063540,False
2750,50890,89.1%,0.8810686015831135,0 days 08:42:44.524096,False
2751,50900,89.6%,0.8827836411609499,0 days 08:42:55.491457,False
2752,50910,89.6%,0.8827836411609499,0 days 08:43:08.316422,False
2753,50920,88.6%,0.8814643799472296,0 days 08:43:18.887957,False
2754,50930,88.8%,0.8813324538258576,0 days 08:43:29.402539,False
2755,50940,88.8%,0.8798812664907651,0 days 08:43:40.807299,False
2756,50950,89.4%,0.8843667546174142,0 days 08:43:51.584751,False
2757,50960,89.4%,0.8882585751978892,0 days 08:44:03.161008,False
2758,50970,89.6%,0.887796833773087,0 days 08:44:14.705374,False
2759,50980,89.7%,0.8894459102902375,0 days 08:44:26.208878,False
2760,50990,89.1%,0.8870052770448549,0 days 08:44:38.361495,False
2761,51000,89.3%,0.8895118733509235,0 days 08:44:48.884177,False
2762,51010,89.5%,0.8887862796833773,0 days 08:45:00.332636,False
2763,51020,89.4%,0.8893799472295515,0 days 08:45:12.537778,False
2764,51030,88.9%,0.8849604221635884,0 days 08:45:24.511774,False
2765,51040,87.3%,0.883311345646438,0 days 08:45:36.814831,False
2766,51050,87.7%,0.8839709762532981,0 days 08:45:49.798597,False
2767,51060,87.8%,0.8852242744063324,0 days 08:46:02.352596,False
2768,51070,88.1%,0.8868733509234829,0 days 08:46:16.126598,False
2769,51080,86.4%,0.8785620052770449,0 days 08:46:27.439092,False
2770,51090,86.9%,0.8820580474934037,0 days 08:46:41.439091,False
2771,51100,87.1%,0.8824538258575197,0 days 08:46:54.649091,False
2772,51110,88.0%,0.8841688654353562,0 days 08:47:06.926091,False
2773,51120,88.2%,0.8841688654353562,0 days 08:47:20.710091,False
2774,51130,88.3%,0.8843667546174142,0 days 08:47:32.686092,False
2775,51140,88.6%,0.8885883905013192,0 days 08:47:44.523096,False
2776,51150,88.7%,0.8906332453825857,0 days 08:47:56.918094,False
2777,51160,89.0%,0.8908970976253299,0 days 08:48:09.054091,False
2778,51170,87.7%,0.8877308707124011,0 days 08:48:24.004052,False
2779,51180,88.1%,0.8884564643799472,0 days 08:48:35.620055,False
2780,51190,88.4%,0.8909630606860158,0 days 08:48:48.765200,False
2781,51200,88.8%,0.8937994722955145,0 days 08:49:01.052202,False
2782,51210,89.1%,0.8937994722955145,0 days 08:49:14.306460,False
2783,51220,89.3%,0.8930079155672823,0 days 08:49:25.627917,False
2784,51230,89.4%,0.8952506596306069,0 days 08:49:38.509917,False
2785,51240,89.6%,0.8945250659630607,0 days 08:49:50.053122,False
2786,51250,89.6%,0.8938654353562006,0 days 08:50:02.595122,False
2787,51260,89.9%,0.8939973614775726,0 days 08:50:17.837123,False
2788,51270,90.1%,0.8924142480211081,0 days 08:50:29.629121,False
2789,51280,89.9%,0.8910949868073879,0 days 08:50:41.459124,False
2790,51290,89.9%,0.8894459102902375,0 days 08:50:53.760121,False
2791,51300,90.0%,0.8887203166226912,0 days 08:51:07.092123,False
2792,51310,90.0%,0.887467018469657,0 days 08:51:18.342416,False
2793,51320,89.6%,0.8885883905013192,0 days 08:51:28.789886,False
2794,51330,89.8%,0.8880606860158311,0 days 08:51:39.302800,False
2795,51340,89.1%,0.8866094986807388,0 days 08:51:51.473686,False
2796,51350,89.3%,0.8859498680738787,0 days 08:52:03.053292,False
2797,51360,88.8%,0.8852242744063324,0 days 08:52:13.568754,False
2798,51370,87.9%,0.8810686015831135,0 days 08:52:24.049291,False
2799,51380,88.1%,0.883311345646438,0 days 08:52:34.698788,False
2800,51390,88.4%,0.88344327176781,0 days 08:52:45.397015,False
2801,51400,88.7%,0.8836411609498681,0 days 08:52:56.650656,False
2802,51410,88.9%,0.8822559366754618,0 days 08:53:10.051175,False
2803,51420,89.1%,0.8819261213720316,0 days 08:53:20.577171,False
2804,51430,89.3%,0.8799472295514512,0 days 08:53:31.211973,False
2805,51440,89.3%,0.879353562005277,0 days 08:53:41.994979,False
2806,51450,89.3%,0.8774406332453826,0 days 08:53:52.881276,False
2807,51460,89.6%,0.8773087071240105,0 days 08:54:04.344268,False
2808,51470,89.3%,0.8796833773087072,0 days 08:54:17.645027,False
2809,51480,89.2%,0.8786279683377308,0 days 08:54:28.059378,False
2810,51490,88.6%,0.8777044854881266,0 days 08:54:38.551262,False
2811,51500,88.8%,0.8770448548812665,0 days 08:54:49.215461,False
2812,51510,89.1%,0.8779683377308707,0 days 08:55:00.717462,False
2813,51520,89.3%,0.8774406332453826,0 days 08:55:11.375488,False
2814,51530,89.5%,0.8780343007915568,0 days 08:55:21.997680,False
2815,51540,89.7%,0.8779023746701847,0 days 08:55:32.665888,False
2816,51550,89.1%,0.8782321899736147,0 days 08:55:44.918750,False
2817,51560,89.1%,0.8783641160949868,0 days 08:55:55.926073,False
2818,51570,89.2%,0.8774406332453826,0 days 08:56:06.940689,False
2819,51580,89.4%,0.8805408970976253,0 days 08:56:17.407691,False
2820,51590,89.4%,0.8812664907651715,0 days 08:56:28.057557,False
2821,51600,89.6%,0.8806728232189973,0 days 08:56:38.599299,False
2822,51610,89.6%,0.8801451187335092,0 days 08:56:50.212877,False
2823,51620,89.6%,0.8797493403693931,0 days 08:57:03.472925,False
2824,51630,89.8%,0.8794854881266491,0 days 08:57:15.136729,False
2825,51640,89.2%,0.879023746701847,0 days 08:57:25.610186,False
2826,51650,89.4%,0.8803430079155673,0 days 08:57:36.044115,False
2827,51660,88.6%,0.8788918205804749,0 days 08:57:48.096024,False
2828,51670,88.8%,0.8783641160949868,0 days 08:58:00.332095,False
2829,51680,88.9%,0.8785620052770449,0 days 08:58:12.734520,False
2830,51690,88.9%,0.8781002638522427,0 days 08:58:23.291160,False
2831,51700,88.6%,0.8773087071240105,0 days 08:58:33.858558,False
2832,51710,88.8%,0.8894459102902375,0 days 08:58:46.576016,False
2833,51720,89.2%,0.8893799472295515,0 days 08:58:58.130004,False
2834,51730,89.7%,0.8883905013192612,0 days 08:59:09.090228,False
2835,51740,89.1%,0.8891160949868074,0 days 08:59:19.594042,False
2836,51750,89.2%,0.8895118733509235,0 days 08:59:30.232385,False
2837,51760,89.2%,0.8941292875989446,0 days 08:59:42.499775,False
2838,51770,89.6%,0.8961741424802111,0 days 08:59:54.410152,False
2839,51780,89.7%,0.8930079155672823,0 days 09:00:05.765460,False
2840,51790,89.7%,0.8937335092348285,0 days 09:00:17.353334,False
2841,51800,89.0%,0.8954485488126649,0 days 09:00:29.758689,False
2842,51810,89.2%,0.8941952506596306,0 days 09:00:41.105437,False
2843,51820,89.3%,0.8942612137203166,0 days 09:00:57.688603,False
2844,51830,89.4%,0.899736147757256,0 days 09:01:09.680602,False
2845,51840,89.5%,0.8980870712401056,0 days 09:01:22.003326,False
2846,51850,88.5%,0.8980211081794195,0 days 09:01:37.551326,False
2847,51860,87.5%,0.8952506596306069,0 days 09:01:48.937325,False
2848,51870,86.8%,0.8937335092348285,0 days 09:02:01.287326,False
2849,51880,87.5%,0.8949868073878628,0 days 09:02:15.435325,False
2850,51890,87.8%,0.8950527704485488,0 days 09:02:27.326325,False
2851,51900,88.1%,0.8951846965699208,0 days 09:02:39.191327,False
2852,51910,88.2%,0.8939313984168865,0 days 09:02:51.470327,False
2853,51920,88.3%,0.8937994722955145,0 days 09:03:03.951326,False
2854,51930,87.3%,0.8924802110817942,0 days 09:03:15.588325,False
2855,51940,87.8%,0.8925461741424802,0 days 09:03:27.728326,False
2856,51950,87.2%,0.891292875989446,0 days 09:03:39.514327,False
2857,51960,87.4%,0.8909630606860158,0 days 09:03:53.113674,False
2858,51970,87.5%,0.8908970976253299,0 days 09:04:07.121674,False
2859,51980,87.1%,0.8920844327176781,0 days 09:04:18.350712,False
2860,51990,87.4%,0.8928100263852242,0 days 09:04:31.659719,False
2861,52000,87.8%,0.8968337730870712,0 days 09:04:43.045713,False
2862,52010,86.7%,0.8945250659630607,0 days 09:04:55.196716,False
2863,52020,87.0%,0.8945250659630607,0 days 09:05:07.604714,False
2864,52030,87.4%,0.8977572559366754,0 days 09:05:23.320712,False
2865,52040,87.8%,0.8984828496042216,0 days 09:05:36.666713,False
2866,52050,88.1%,0.8946569920844327,0 days 09:05:50.051715,False
2867,52060,88.1%,0.8947229551451187,0 days 09:06:02.655713,False
2868,52070,88.2%,0.8966358839050131,0 days 09:06:14.434523,False
2869,52080,88.3%,0.8964379947229552,0 days 09:06:25.067186,False
2870,52090,88.4%,0.895976253298153,0 days 09:06:36.139758,False
2871,52100,88.4%,0.8947229551451187,0 days 09:06:48.865004,False
2872,52110,87.3%,0.8939313984168865,0 days 09:07:00.360485,False
2873,52120,87.5%,0.8983509234828496,0 days 09:07:12.154802,False
2874,52130,87.2%,0.8994063324538258,0 days 09:07:22.711725,False
2875,52140,87.4%,0.9005936675461741,0 days 09:07:33.244084,False
2876,52150,87.5%,0.8979551451187335,0 days 09:07:43.840269,False
2877,52160,86.7%,0.8939973614775726,0 days 09:07:54.829887,False
2878,52170,87.1%,0.8924802110817942,0 days 09:08:07.779715,False
2879,52180,87.2%,0.8947889182058048,0 days 09:08:19.309183,False
2880,52190,87.0%,0.895712401055409,0 days 09:08:29.876195,False
2881,52200,87.3%,0.8963720316622691,0 days 09:08:40.389096,False
2882,52210,87.7%,0.8947229551451187,0 days 09:08:51.325344,False
2883,52220,88.0%,0.8928759894459103,0 days 09:09:03.184169,False
2884,52230,86.8%,0.89188654353562,0 days 09:09:15.606881,False
2885,52240,85.8%,0.8884564643799472,0 days 09:09:26.223870,False
2886,52250,86.3%,0.8897097625329815,0 days 09:09:39.152796,False
2887,52260,85.5%,0.8888522427440633,0 days 09:09:49.888286,False
2888,52270,86.1%,0.8907651715039577,0 days 09:10:02.645575,False
2889,52280,85.3%,0.8879947229551451,0 days 09:10:13.158892,False
2890,52290,85.3%,0.8890501319261214,0 days 09:10:23.796219,False
2891,52300,85.1%,0.8862137203166227,0 days 09:10:34.544041,False
2892,52310,84.5%,0.8852902374670185,0 days 09:10:46.971473,False
2893,52320,85.0%,0.887467018469657,0 days 09:10:58.564952,False
2894,52330,84.2%,0.8837730870712401,0 days 09:11:09.335003,False
2895,52340,84.6%,0.8858839050131926,0 days 09:11:19.911687,False
2896,52350,84.9%,0.8893799472295515,0 days 09:11:30.467565,False
2897,52360,85.4%,0.8907651715039577,0 days 09:11:41.022691,False
2898,52370,86.4%,0.8929419525065964,0 days 09:11:51.707101,False
2899,52380,86.6%,0.891688654353562,0 days 09:12:03.993317,False
2900,52390,86.8%,0.8908970976253299,0 days 09:12:14.623559,False
2901,52400,87.0%,0.8906992084432718,0 days 09:12:25.184928,False
2902,52410,87.3%,0.8864775725593668,0 days 09:12:35.876832,False
2903,52420,87.6%,0.8848944591029023,0 days 09:12:47.389368,False
2904,52430,87.7%,0.8844986807387862,0 days 09:12:59.072956,False
2905,52440,87.8%,0.8836411609498681,0 days 09:13:11.475363,False
2906,52450,87.8%,0.89188654353562,0 days 09:13:22.082736,False
2907,52460,88.0%,0.8895118733509235,0 days 09:13:32.676536,False
2908,52470,88.1%,0.8881926121372031,0 days 09:13:43.228442,False
2909,52480,88.2%,0.8843007915567282,0 days 09:13:55.278698,False
2910,52490,87.0%,0.8880606860158311,0 days 09:14:06.417536,False
2911,52500,87.2%,0.8862137203166227,0 days 09:14:17.098433,False
2912,52510,87.5%,0.8852242744063324,0 days 09:14:27.733051,False
2913,52520,86.4%,0.8848944591029023,0 days 09:14:39.955122,False
2914,52530,86.9%,0.8854221635883905,0 days 09:14:50.692842,False
2915,52540,87.1%,0.8830474934036939,0 days 09:15:02.607538,False
2916,52550,87.4%,0.8812664907651715,0 days 09:15:23.998732,False
2917,52560,87.7%,0.8800131926121372,0 days 09:15:35.008948,False
2918,52570,87.8%,0.88311345646438,0 days 09:15:45.925310,False
2919,52580,86.5%,0.8827836411609499,0 days 09:15:59.415125,False
2920,52590,86.7%,0.8815303430079156,0 days 09:16:11.101127,False
2921,52600,86.3%,0.8823218997361477,0 days 09:16:21.601277,False
2922,52610,86.8%,0.8813324538258576,0 days 09:16:32.382322,False
2923,52620,85.4%,0.8784960422163588,0 days 09:16:43.095402,False
2924,52630,86.0%,0.8786279683377308,0 days 09:16:54.193274,False
2925,52640,84.0%,0.8744063324538258,0 days 09:17:05.747608,False
2926,52650,84.6%,0.8751978891820581,0 days 09:17:16.572556,False
2927,52660,85.1%,0.8746701846965699,0 days 09:17:27.352816,False
2928,52670,85.4%,0.875,0 days 09:17:40.255830,False
2929,52680,85.8%,0.8741424802110818,0 days 09:17:51.596516,False
2930,52690,83.8%,0.8717678100263853,0 days 09:18:03.457253,False
2931,52700,84.4%,0.8720316622691293,0 days 09:18:14.338864,False
2932,52710,85.0%,0.8717678100263853,0 days 09:18:25.110924,False
2933,52720,85.2%,0.879089709762533,0 days 09:18:36.851272,False
2934,52730,86.1%,0.8755936675461742,0 days 09:18:47.669057,False
2935,52740,86.3%,0.8749340369393139,0 days 09:19:01.222726,False
2936,52750,86.6%,0.8725593667546174,0 days 09:19:12.676016,False
2937,52760,86.8%,0.8680079155672823,0 days 09:19:24.637371,False
2938,52770,87.1%,0.8669525065963061,0 days 09:19:36.111371,False
2939,52780,87.2%,0.8653034300791557,0 days 09:19:48.278371,False
2940,52790,87.3%,0.8648416886543535,0 days 09:20:01.006371,False
2941,52800,87.3%,0.8618073878627969,0 days 09:20:12.635372,False
2942,52810,87.4%,0.8600263852242744,0 days 09:20:24.266372,False
2943,52820,87.5%,0.858377308707124,0 days 09:20:36.715373,False
2944,52830,87.9%,0.8576517150395778,0 days 09:20:48.626372,False
2945,52840,87.9%,0.8571899736147758,0 days 09:21:01.763371,False
2946,52850,88.0%,0.8545514511873351,0 days 09:21:16.830372,False
2947,52860,87.9%,0.8607519788918205,0 days 09:21:28.856372,False
2948,52870,87.4%,0.8652374670184697,0 days 09:21:44.971933,False
2949,52880,86.6%,0.8699208443271768,0 days 09:21:58.773934,False
2950,52890,85.4%,0.8697229551451188,0 days 09:22:11.223053,False
2951,52900,85.6%,0.8679419525065963,0 days 09:22:22.299881,False
2952,52910,84.6%,0.8662269129287599,0 days 09:22:33.163622,False
2953,52920,82.7%,0.8604221635883905,0 days 09:22:45.651802,False
2954,52930,81.3%,0.8523087071240105,0 days 09:22:57.486362,False
2955,52940,80.6%,0.8465699208443271,0 days 09:23:08.659381,False
2956,52950,81.8%,0.854155672823219,0 days 09:23:19.642095,False
2957,52960,82.2%,0.8560026385224274,0 days 09:23:31.637362,False
2958,52970,82.0%,0.8562005277044855,0 days 09:23:42.708330,False
2959,52980,82.3%,0.8581794195250659,0 days 09:23:53.650213,False
2960,52990,80.8%,0.8497361477572559,0 days 09:24:06.543444,False
2961,53000,79.9%,0.8441952506596306,0 days 09:24:17.374083,False
2962,53010,78.9%,0.833377308707124,0 days 09:24:28.220896,False
2963,53020,79.5%,0.8399076517150396,0 days 09:24:41.071932,False
2964,53030,79.6%,0.841688654353562,0 days 09:24:52.127093,False
2965,53040,78.3%,0.8287598944591029,0 days 09:25:05.532521,False
2966,53050,77.1%,0.8158311345646438,0 days 09:25:19.103522,False
2967,53060,77.2%,0.8180079155672824,0 days 09:25:31.702523,False
2968,53070,78.5%,0.8333113456464379,0 days 09:25:46.294522,False
2969,53080,79.7%,0.8452506596306069,0 days 09:26:00.110523,False
2970,53090,80.7%,0.854485488126649,0 days 09:26:12.528524,False
2971,53100,81.8%,0.8597625329815304,0 days 09:26:24.065523,False
2972,53110,82.5%,0.8604221635883905,0 days 09:26:37.652520,False
2973,53120,83.3%,0.8611477572559367,0 days 09:26:49.250521,False
2974,53130,83.9%,0.8614775725593667,0 days 09:27:02.034523,False
2975,53140,84.3%,0.8606860158311346,0 days 09:27:13.709522,False
2976,53150,82.4%,0.858245382585752,0 days 09:27:25.462523,False
2977,53160,83.0%,0.8593667546174143,0 days 09:27:36.246751,False
2978,53170,83.4%,0.8594327176781003,0 days 09:27:47.178361,False
2979,53180,82.2%,0.8551451187335092,0 days 09:28:00.558892,False
2980,53190,80.0%,0.8456464379947229,0 days 09:28:11.511251,False
2981,53200,80.1%,0.8467678100263852,0 days 09:28:22.194522,False
2982,53210,80.2%,0.8477572559366755,0 days 09:28:35.198838,False
