,labels,overall_quality_score,accuracy
4783,47840,76.6%,0.8354221635883905
4784,47850,76.5%,0.8357519788918206
4785,47860,76.8%,0.8387203166226913
4786,47870,77.3%,0.8383905013192612
4787,47880,77.7%,0.833245382585752
4788,47890,77.3%,0.8306728232189974
4789,47900,77.5%,0.8330474934036939
4790,47910,77.8%,0.8331794195250659
4791,47920,78.1%,0.8352902374670185
4792,47930,78.1%,0.8348284960422163
4793,47940,77.2%,0.8299472295514512
4794,47950,76.1%,0.8224274406332454
4795,47960,74.8%,0.8130606860158311
4796,47970,75.3%,0.8158311345646438
4797,47980,76.1%,0.8215039577836412
4798,47990,76.1%,0.8255277044854882
4799,48000,76.3%,0.8282321899736148
4800,48010,75.1%,0.8181398416886544
4801,48020,73.8%,0.8078496042216359
4802,48030,74.4%,0.8153034300791556
4803,48040,74.7%,0.8146437994722955
4804,48050,74.8%,0.8143799472295514
4805,48060,74.8%,0.8133905013192612
4806,48070,75.4%,0.8160949868073879
4807,48080,76.2%,0.820844327176781
4808,48090,76.4%,0.8213720316622691
4809,48100,76.1%,0.8201846965699209
4810,48110,74.5%,0.8068601583113456
4811,48120,74.7%,0.808377308707124
4812,48130,74.9%,0.808377308707124
4813,48140,75.3%,0.8108179419525066
4814,48150,73.6%,0.7944591029023746
4815,48160,74.2%,0.7987467018469657
4816,48170,74.9%,0.8036279683377309
4817,48180,75.4%,0.8067282321899736
4818,48190,75.9%,0.8103562005277045
4819,48200,76.1%,0.8122031662269129
4820,48210,76.8%,0.8298812664907652
4821,48220,77.0%,0.8300131926121372
4822,48230,77.4%,0.8308707124010554
4823,48240,76.5%,0.8290897097625329
4824,48250,76.5%,0.8282321899736148
4825,48260,76.9%,0.8299472295514512
4826,48270,77.2%,0.829353562005277
4827,48280,77.4%,0.829353562005277
4828,48290,77.4%,0.8298812664907652
4829,48300,77.7%,0.8302110817941952
4830,48310,77.9%,0.8310686015831135
4831,48320,77.3%,0.8279683377308708
4832,48330,77.2%,0.8287598944591029
4833,48340,77.1%,0.8281002638522428
4834,48350,77.3%,0.8286939313984168
4835,48360,76.5%,0.8213720316622691
4836,48370,75.8%,0.8116754617414248
4837,48380,76.3%,0.816622691292876
4838,48390,76.8%,0.8195910290237467
4839,48400,77.6%,0.8238786279683378
4840,48410,77.9%,0.8247361477572559
4841,48420,78.1%,0.8308707124010554
4842,48430,77.9%,0.8308047493403694
4843,48440,78.2%,0.8358839050131927
4844,48450,78.4%,0.8376649076517151
4845,48460,78.4%,0.8378627968337731
4846,48470,78.4%,0.8410290237467019
4847,48480,78.8%,0.8420844327176781
4848,48490,78.4%,0.841490765171504
4849,48500,78.4%,0.8399736147757256
4850,48510,78.6%,0.8412269129287598
4851,48520,78.3%,0.841490765171504
4852,48530,77.2%,0.8215699208443272
4853,48540,77.6%,0.8237467018469657
4854,48550,77.4%,0.8195250659630607
4855,48560,77.8%,0.8242084432717678
4856,48570,77.9%,0.8290897097625329
4857,48580,77.9%,0.8296833773087071
4858,48590,77.3%,0.824934036939314
4859,48600,76.8%,0.829287598944591
4860,48610,76.2%,0.8231530343007916
4861,48620,75.7%,0.8195910290237467
4862,48630,75.8%,0.8202506596306068
4863,48640,74.7%,0.812401055408971
4864,48650,74.5%,0.8104881266490765
4865,48660,75.0%,0.8108839050131926
4866,48670,75.3%,0.8170184696569921
4867,48680,75.9%,0.8300131926121372
4868,48690,75.7%,0.8224934036939314
4869,48700,75.9%,0.8260554089709763
4870,48710,76.0%,0.8264511873350924
4871,48720,75.1%,0.8145118733509235
4872,48730,75.1%,0.8120052770448549
4873,48740,75.6%,0.8192612137203166
4874,48750,76.0%,0.8224934036939314
4875,48760,75.7%,0.820778364116095
4876,48770,76.4%,0.8267810026385224
4877,48780,76.1%,0.8215039577836412
4878,48790,76.5%,0.8294854881266491
4879,48800,76.9%,0.8329815303430079
4880,48810,77.4%,0.8356860158311346
4881,48820,77.4%,0.8337071240105541
4882,48830,76.8%,0.8305408970976254
4883,48840,76.4%,0.8281662269129287
4884,48850,76.2%,0.825395778364116
4885,48860,76.8%,0.8362796833773087
4886,48870,76.9%,0.8372691292875989
4887,48880,77.3%,0.8399076517150396
4888,48890,77.1%,0.837598944591029
4889,48900,77.8%,0.8412928759894459
4890,48910,77.8%,0.841490765171504
4891,48920,77.8%,0.841820580474934
4892,48930,77.3%,0.8390501319261213
4893,48940,77.7%,0.8410949868073878
4894,48950,77.1%,0.8366754617414248
4895,48960,77.2%,0.8389841688654354
4896,48970,77.7%,0.8410949868073878
4897,48980,78.0%,0.8440633245382586
4898,48990,76.8%,0.8368733509234828
4899,49000,76.8%,0.8395778364116095
4900,49010,76.8%,0.8396437994722955
4901,49020,77.1%,0.841820580474934
4902,49030,77.5%,0.8437994722955146
4903,49040,77.8%,0.8445910290237467
4904,49050,76.5%,0.8383245382585752
4905,49060,76.9%,0.8404353562005277
4906,49070,75.4%,0.8282981530343008
4907,49080,74.2%,0.8182058047493403
4908,49090,74.2%,0.8150395778364116
4909,49100,73.8%,0.8141820580474934
4910,49110,74.1%,0.8194591029023747
4911,49120,74.0%,0.8153693931398417
4912,49130,74.4%,0.825197889182058
4913,49140,74.3%,0.8238126649076517
4914,49150,74.5%,0.8246042216358839
4915,49160,73.1%,0.8100263852242744
4916,49170,73.3%,0.8094327176781002
4917,49180,74.0%,0.8187335092348285
4918,49190,74.5%,0.8229551451187335
4919,49200,74.7%,0.8277704485488127
4920,49210,75.0%,0.8279683377308708
4921,49220,75.6%,0.8294195250659631
4922,49230,74.4%,0.8139841688654353
4923,49240,75.2%,0.821042216358839
4924,49250,75.8%,0.8225593667546174
4925,49260,75.0%,0.8160949868073879
4926,49270,74.1%,0.8036279683377309
4927,49280,75.2%,0.8139182058047494
4928,49290,74.7%,0.8073878627968337
4929,49300,74.1%,0.800065963060686
4930,49310,75.0%,0.8117414248021109
4931,49320,75.5%,0.8157651715039578
4932,49330,74.6%,0.8098284960422164
4933,49340,74.3%,0.8073218997361478
4934,49350,74.0%,0.8031662269129287
4935,49360,74.9%,0.8127968337730871
4936,49370,75.2%,0.8172163588390501
4937,49380,74.3%,0.8098284960422164
4938,49390,74.8%,0.8135883905013193
4939,49400,75.8%,0.8150395778364116
4940,49410,76.1%,0.8162928759894459
4941,49420,76.2%,0.8126649076517151
4942,49430,76.2%,0.8134564643799472
4943,49440,75.8%,0.800065963060686
4944,49450,75.1%,0.7973614775725594
4945,49460,74.5%,0.7926121372031663
4946,49470,75.1%,0.7963720316622691
4947,49480,75.3%,0.7992744063324538
4948,49490,75.9%,0.8019788918205805
4949,49500,76.3%,0.8027704485488126
4950,49510,76.6%,0.8031002638522428
4951,49520,77.0%,0.804155672823219
4952,49530,76.2%,0.8016490765171504
4953,49540,76.5%,0.8021767810026386
4954,49550,76.8%,0.8017810026385225
4955,49560,77.0%,0.8136543535620053
4956,49570,76.1%,0.8074538258575198
4957,49580,76.4%,0.8156992084432718
4958,49590,76.8%,0.8161609498680739
4959,49600,77.0%,0.8175461741424802
4960,49610,77.3%,0.8203166226912929
4961,49620,77.7%,0.8189973614775725
4962,49630,77.0%,0.8151715039577836
4963,49640,77.5%,0.8158970976253298
4964,49650,77.1%,0.816358839050132
4965,49660,76.4%,0.812532981530343
4966,49670,75.5%,0.8073218997361478
4967,49680,76.1%,0.812862796833773
4968,49690,74.9%,0.800065963060686
4969,49700,75.3%,0.808509234828496
4970,49710,75.7%,0.8119393139841689
4971,49720,76.0%,0.8139182058047494
4972,49730,75.1%,0.8051451187335092
4973,49740,75.6%,0.8098284960422164
4974,49750,75.4%,0.8094327176781002
4975,49760,75.8%,0.8110817941952506
4976,49770,75.9%,0.8114775725593667
4977,49780,76.0%,0.812269129287599
4978,49790,76.6%,0.8153034300791556
4979,49800,76.4%,0.8146437994722955
4980,49810,76.5%,0.8156992084432718
4981,49820,76.2%,0.8143799472295514
4982,49830,75.5%,0.8087071240105541
4983,49840,74.3%,0.7973614775725594
4984,49850,75.5%,0.8078496042216359
4985,49860,76.3%,0.816490765171504
4986,49870,75.8%,0.8141820580474934
4987,49880,76.2%,0.8196569920844328
4988,49890,76.7%,0.825395778364116
4989,49900,75.3%,0.8112137203166226
4990,49910,75.6%,0.8157651715039578
4991,49920,75.5%,0.8147097625329816
4992,49930,75.8%,0.8222295514511874
4993,49940,76.0%,0.828891820580475
4994,49950,76.1%,0.8294195250659631
4995,49960,75.5%,0.8222955145118733
4996,49970,75.8%,0.8264511873350924
4997,49980,76.5%,0.8277044854881267
4998,49990,76.3%,0.8257915567282322
4999,50000,77.1%,0.8339050131926121
5000,50010,77.8%,0.8304749340369393
5001,50020,78.1%,0.8281662269129287
5002,50030,78.2%,0.8323218997361478
5003,50040,76.9%,0.8265171503957783
5004,50050,75.6%,0.8126649076517151
5005,50060,76.1%,0.8162928759894459
5006,50070,75.9%,0.8146437994722955
5007,50080,76.6%,0.8189313984168866
5008,50090,75.0%,0.8049472295514511
5009,50100,73.9%,0.7883905013192612
5010,50110,74.4%,0.7927440633245383
5011,50120,75.2%,0.7964379947229552
5012,50130,75.8%,0.8001319261213721
5013,50140,75.0%,0.7910949868073879
5014,50150,75.4%,0.7930079155672823
5015,50160,74.2%,0.7807387862796834
5016,50170,74.7%,0.7877968337730871
5017,50180,74.0%,0.7771767810026385
5018,50190,73.1%,0.7616754617414248
5019,50200,73.9%,0.7732189973614776
5020,50210,72.6%,0.754353562005277
5021,50220,72.2%,0.7335092348284961
5022,50230,72.3%,0.7355540897097625
5023,50240,72.8%,0.7446569920844327
5024,50250,73.6%,0.758377308707124
5025,50260,74.4%,0.7687994722955145
5026,50270,73.6%,0.7518469656992084
5027,50280,73.9%,0.7608179419525066
5028,50290,74.3%,0.7675461741424802
5029,50300,75.0%,0.7770448548812665
5030,50310,75.2%,0.7804749340369393
5031,50320,76.1%,0.79188654353562
5032,50330,76.5%,0.7950527704485488
5033,50340,75.6%,0.7848944591029023
5034,50350,75.6%,0.7885224274406333
5035,50360,74.6%,0.7710422163588391
5036,50370,74.9%,0.7784300791556729
5037,50380,74.8%,0.7762532981530343
5038,50390,75.8%,0.7860817941952507
5039,50400,76.5%,0.803957783641161
5040,50410,76.6%,0.8094327176781002
5041,50420,76.9%,0.8143139841688655
5042,50430,76.3%,0.8104881266490765
5043,50440,76.6%,0.812401055408971
5044,50450,75.7%,0.8084432717678101
5045,50460,76.2%,0.820910290237467
5046,50470,76.8%,0.8268469656992085
5047,50480,76.7%,0.8318601583113456
5048,50490,77.0%,0.8337071240105541
5049,50500,77.1%,0.8354881266490766
5050,50510,76.3%,0.8277704485488127
5051,50520,76.6%,0.8301451187335093
5052,50530,76.9%,0.8312005277044855
5053,50540,76.8%,0.8350263852242744
5054,50550,76.9%,0.8362137203166227
5055,50560,77.4%,0.8391160949868074
5056,50570,76.2%,0.8304749340369393
5057,50580,76.5%,0.8327176781002639
5058,50590,77.0%,0.8383905013192612
5059,50600,77.0%,0.8383905013192612
5060,50610,77.3%,0.8430738786279683
5061,50620,77.0%,0.8430079155672823
5062,50630,77.3%,0.8445910290237467
5063,50640,76.6%,0.8362796833773087
5064,50650,76.7%,0.8370052770448548
5065,50660,76.1%,0.8302770448548813
5066,50670,76.3%,0.8354221635883905
5067,50680,75.2%,0.8218337730870713
5068,50690,74.2%,0.8021767810026386
5069,50700,74.0%,0.7939313984168865
5070,50710,74.3%,0.8019788918205805
5071,50720,75.4%,0.8232849604221636
5072,50730,75.8%,0.8321899736147758
5073,50740,76.3%,0.8399076517150396
5074,50750,76.8%,0.8426781002638523
5075,50760,76.5%,0.84155672823219
5076,50770,77.1%,0.8433377308707124
5077,50780,77.5%,0.8449868073878628
5078,50790,77.9%,0.841820580474934
5079,50800,78.4%,0.8406992084432717
5080,50810,78.5%,0.8381926121372032
5081,50820,77.1%,0.8284300791556728
5082,50830,76.6%,0.8264511873350924
5083,50840,77.0%,0.8284300791556728
5084,50850,77.1%,0.8285620052770448
5085,50860,77.4%,0.8333113456464379
5086,50870,77.2%,0.8362137203166227
5087,50880,77.6%,0.8389841688654354
5088,50890,77.6%,0.8378627968337731
5089,50900,76.9%,0.8278364116094987
5090,50910,77.2%,0.8312005277044855
5091,50920,76.3%,0.8261873350923483
5092,50930,76.6%,0.8287598944591029
5093,50940,76.9%,0.8306068601583113
5094,50950,77.4%,0.8336411609498681
5095,50960,77.7%,0.8323878627968337
5096,50970,78.0%,0.8395118733509235
5097,50980,78.1%,0.8397757255936675
5098,50990,78.3%,0.8410290237467019
5099,51000,78.6%,0.8421503957783641
5100,51010,77.4%,0.8341029023746702
5101,51020,78.0%,0.8370712401055409
5102,51030,77.2%,0.8319261213720317
5103,51040,77.9%,0.8333113456464379
5104,51050,77.7%,0.8322559366754617
5105,51060,77.3%,0.8300791556728232
5106,51070,77.5%,0.8323218997361478
5107,51080,76.8%,0.8237467018469657
5108,51090,74.9%,0.8118733509234829
5109,51100,75.5%,0.8196569920844328
5110,51110,75.8%,0.824934036939314
5111,51120,76.0%,0.8267810026385224
5112,51130,76.5%,0.8319920844327177
5113,51140,76.2%,0.8295514511873351
5114,51150,76.4%,0.8319920844327177
5115,51160,75.1%,0.816490765171504
5116,51170,75.7%,0.8222955145118733
5117,51180,76.3%,0.8265171503957783
5118,51190,77.0%,0.8307387862796833
5119,51200,77.5%,0.8357519788918206
5120,51210,76.6%,0.8309366754617414
5121,51220,77.0%,0.8352242744063324
5122,51230,75.2%,0.8160290237467018
5123,51240,75.5%,0.8161609498680739
5124,51250,74.5%,0.8097625329815303
5125,51260,75.1%,0.8152374670184697
5126,51270,74.6%,0.808377308707124
5127,51280,75.2%,0.8141820580474934
5128,51290,74.7%,0.8074538258575198
5129,51300,74.0%,0.7974934036939314
5130,51310,74.7%,0.8045514511873351
5131,51320,75.9%,0.8151055408970976
5132,51330,75.2%,0.8063324538258575
5133,51340,75.5%,0.8073218997361478
5134,51350,75.1%,0.8032981530343007
5135,51360,75.2%,0.8063324538258575
5136,51370,74.3%,0.7974274406332453
5137,51380,73.6%,0.7891820580474934
5138,51390,74.3%,0.8023087071240106
5139,51400,74.8%,0.8100923482849605
5140,51410,75.4%,0.8201846965699209
5141,51420,75.5%,0.8274406332453826
5142,51430,75.0%,0.820910290237467
5143,51440,75.4%,0.8270448548812664
5144,51450,74.6%,0.8120712401055409
5145,51460,75.1%,0.8160949868073879
5146,51470,74.1%,0.8058047493403694
5147,51480,73.3%,0.7939973614775726
5148,51490,73.0%,0.7856860158311345
5149,51500,73.6%,0.7955804749340369
5150,51510,73.5%,0.7864775725593668
5151,51520,72.1%,0.7673482849604222
5152,51530,72.4%,0.779551451187335
5153,51540,73.0%,0.7850923482849604
5154,51550,73.7%,0.7977572559366755
5155,51560,74.5%,0.8111477572559367
5156,51570,73.7%,0.8021108179419525
5157,51580,74.2%,0.8077176781002638
5158,51590,74.7%,0.8099604221635884
5159,51600,73.5%,0.7976912928759895
5160,51610,73.8%,0.8032981530343007
5161,51620,72.7%,0.7885224274406333
5162,51630,72.1%,0.7827176781002638
5163,51640,71.6%,0.7714379947229552
5164,51650,71.2%,0.7642480211081795
5165,51660,71.9%,0.779551451187335
5166,51670,72.7%,0.7967678100263852
5167,51680,73.3%,0.8025065963060686
5168,51690,74.0%,0.8158311345646438
5169,51700,74.8%,0.8206464379947229
5170,51710,74.1%,0.8096306068601583
5171,51720,72.9%,0.7895778364116095
5172,51730,73.7%,0.8032981530343007
5173,51740,73.5%,0.7985488126649076
5174,51750,74.1%,0.8058707124010555
5175,51760,73.2%,0.7883905013192612
5176,51770,73.3%,0.7896437994722955
5177,51780,72.4%,0.7762532981530343
5178,51790,72.1%,0.7717678100263852
5179,51800,73.0%,0.7893799472295514
5180,51810,73.4%,0.7979551451187336
5181,51820,73.9%,0.8052770448548813
5182,51830,73.3%,0.7964379947229552
5183,51840,73.6%,0.8056728232189974
5184,51850,73.1%,0.7965039577836411
5185,51860,73.3%,0.8034960422163588
5186,51870,74.0%,0.8101583113456464
5187,51880,74.0%,0.8104221635883905
5188,51890,73.1%,0.7926121372031663
5189,51900,73.6%,0.8019129287598945
5190,51910,74.2%,0.8069261213720317
5191,51920,73.9%,0.8062005277044855
5192,51930,72.8%,0.787598944591029
5193,51940,72.6%,0.7868073878627968
5194,51950,73.3%,0.7979551451187336
5195,51960,74.2%,0.8089709762532982
5196,51970,73.2%,0.7889841688654353
5197,51980,73.7%,0.8054749340369393
5198,51990,72.9%,0.7858179419525066
5199,52000,72.2%,0.7648416886543535
5200,52010,72.9%,0.7805408970976253
5201,52020,73.5%,0.7894459102902375
5202,52030,74.0%,0.7964379947229552
5203,52040,74.7%,0.8117414248021109
5204,52050,74.8%,0.8137862796833774
5205,52060,74.9%,0.8174802110817943
5206,52070,74.1%,0.8019129287598945
5207,52080,74.4%,0.8071240105540897
5208,52090,73.5%,0.779155672823219
5209,52100,74.2%,0.7900395778364117
5210,52110,75.3%,0.8070580474934037
5211,52120,74.9%,0.8003298153034301
5212,52130,75.5%,0.8076517150395779
5213,52140,75.7%,0.812730870712401
5214,52150,76.2%,0.817084432717678
5215,52160,76.2%,0.8171503957783641
5216,52170,75.8%,0.8098944591029024
5217,52180,76.3%,0.8114775725593667
5218,52190,76.7%,0.8149076517150395
5219,52200,75.4%,0.8012532981530343
5220,52210,75.9%,0.8054749340369393
5221,52220,76.3%,0.8275725593667547
5222,52230,75.5%,0.8088390501319261
5223,52240,75.0%,0.8023087071240106
5224,52250,75.5%,0.8123350923482849
5225,52260,76.1%,0.8184696569920844
5226,52270,76.6%,0.8218997361477572
5227,52280,75.4%,0.8059366754617414
5228,52290,75.8%,0.8089050131926121
5229,52300,75.1%,0.8025725593667546
5230,52310,75.6%,0.8088390501319261
5231,52320,74.4%,0.787664907651715
5232,52330,75.0%,0.8117414248021109
5233,52340,75.5%,0.8184036939313984
5234,52350,74.6%,0.8093667546174143
5235,52360,75.2%,0.820910290237467
5236,52370,75.2%,0.8239445910290237
5237,52380,75.6%,0.8306728232189974
5238,52390,76.5%,0.8402374670184697
5239,52400,76.7%,0.8408970976253298
5240,52410,75.8%,0.833377308707124
5241,52420,76.2%,0.8366754617414248
5242,52430,76.7%,0.8395778364116095
5243,52440,77.1%,0.8410949868073878
5244,52450,76.2%,0.8326517150395778
5245,52460,76.7%,0.8359498680738786
5246,52470,76.3%,0.8322559366754617
5247,52480,76.0%,0.8304089709762533
5248,52490,76.3%,0.8337730870712401
5249,52500,76.8%,0.8360817941952506
5250,52510,77.0%,0.837730870712401
5251,52520,77.2%,0.8369393139841689
5252,52530,77.5%,0.8365435356200528
5253,52540,78.1%,0.837335092348285
5254,52550,77.3%,0.8314643799472295
5255,52560,75.9%,0.8198548812664908
5256,52570,76.4%,0.8221635883905013
5257,52580,75.5%,0.8150395778364116
5258,52590,74.3%,0.799868073878628
5259,52600,73.7%,0.7895118733509234
5260,52610,74.2%,0.8050131926121372
5261,52620,73.2%,0.7930738786279683
5262,52630,72.5%,0.7783641160949868
5263,52640,72.5%,0.7790237467018469
5264,52650,71.8%,0.7718337730870712
5265,52660,71.4%,0.7629287598944591
5266,52670,72.4%,0.7837071240105541
5267,52680,72.2%,0.7788258575197889
5268,52690,71.6%,0.7644459102902375
5269,52700,70.9%,0.7432717678100264
5270,52710,70.4%,0.7355540897097625
5271,52720,71.2%,0.7604221635883905
5272,52730,70.5%,0.7368073878627969
5273,52740,71.3%,0.7590369393139842
5274,52750,70.6%,0.7299472295514512
5275,52760,69.5%,0.7304089709762533
5276,52770,70.5%,0.7550131926121372
5277,52780,71.1%,0.76688654353562
5278,52790,72.3%,0.7864116094986807
5279,52800,72.6%,0.7901055408970976
5280,52810,72.9%,0.804419525065963
5281,52820,73.6%,0.8087071240105541
5282,52830,74.3%,0.8151715039577836
5283,52840,74.6%,0.8189313984168866
5284,52850,74.9%,0.8258575197889182
5285,52860,73.3%,0.8096965699208444
5286,52870,73.7%,0.8162269129287599
5287,52880,74.4%,0.8216358839050132
5288,52890,73.7%,0.8137203166226913
5289,52900,74.2%,0.816622691292876
5290,52910,73.7%,0.8189313984168866
5291,52920,74.1%,0.8212401055408971
5292,52930,74.2%,0.8261213720316622
5293,52940,72.7%,0.808179419525066
5294,52950,72.6%,0.804155672823219
5295,52960,71.8%,0.7916886543535621
5296,52970,72.4%,0.8017150395778364
5297,52980,73.2%,0.8143139841688655
5298,52990,73.6%,0.8182717678100264
5299,53000,72.6%,0.8021767810026386
5300,53010,71.7%,0.7798812664907652
5301,53020,71.3%,0.770976253298153
5302,53030,72.0%,0.7827836411609499
5303,53040,71.9%,0.7872031662269129
5304,53050,72.5%,0.7966358839050132
5305,53060,72.3%,0.7937335092348285
5306,53070,72.8%,0.8034960422163588
5307,53080,72.6%,0.8023087071240106
5308,53090,71.6%,0.7899076517150396
5309,53100,72.3%,0.7988786279683378
5310,53110,73.1%,0.8085751978891821
5311,53120,73.1%,0.8089050131926121
5312,53130,73.8%,0.8186675461741425
5313,53140,73.1%,0.8090369393139841
5314,53150,73.6%,0.8143799472295514
5315,53160,74.0%,0.8158970976253298
5316,53170,73.1%,0.8044854881266491
5317,53180,74.3%,0.8171503957783641
5318,53190,74.2%,0.8201187335092348
5319,53200,75.2%,0.8284960422163589
5320,53210,74.7%,0.8323218997361478
5321,53220,74.1%,0.8256596306068602
5322,53230,74.0%,0.8214379947229552
5323,53240,72.7%,0.8052770448548813
5324,53250,73.1%,0.8159630606860159
5325,53260,73.9%,0.8261873350923483
5326,53270,74.4%,0.8256596306068602
5327,53280,73.1%,0.812401055408971
5328,53290,72.2%,0.8017150395778364
5329,53300,72.8%,0.8032321899736148
5330,53310,72.1%,0.7926781002638522
5331,53320,71.4%,0.7784960422163588
5332,53330,72.3%,0.7905672823218998
5333,53340,71.5%,0.7841688654353562
5334,53350,72.5%,0.7960422163588391
