,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
6974,25755,81.7%,0.8199868073878628,1 days 01:07:45.540692,True
6975,25765,80.2%,0.8056728232189974,1 days 01:08:08.622547,True
6976,25775,79.7%,0.8094986807387863,1 days 01:08:21.884972,True
6977,25785,79.3%,0.8135224274406333,1 days 01:08:34.365495,True
6978,25795,77.8%,0.7967018469656992,1 days 01:08:46.822078,True
6979,25805,78.0%,0.7980211081794195,1 days 01:08:59.188920,True
6980,25815,78.1%,0.7984828496042217,1 days 01:09:12.031830,True
6981,25825,78.1%,0.8052770448548813,1 days 01:09:23.899301,True
6982,25835,78.3%,0.8067941952506597,1 days 01:09:37.908303,True
6983,25845,79.0%,0.8029683377308707,1 days 01:09:49.872168,True
6984,25855,79.2%,0.8036939313984169,1 days 01:10:01.584537,True
6985,25865,77.6%,0.7937335092348285,1 days 01:10:12.570129,True
6986,25875,77.6%,0.7955804749340369,1 days 01:10:23.523205,True
6987,25885,77.5%,0.7970976253298153,1 days 01:10:34.783112,True
6988,25895,76.6%,0.7798812664907652,1 days 01:10:46.089172,True
6989,25905,76.4%,0.7810686015831134,1 days 01:10:57.255178,True
6990,25915,76.8%,0.7826517150395779,1 days 01:11:08.589182,True
6991,25925,77.7%,0.787598944591029,1 days 01:11:19.775036,True
6992,25935,77.8%,0.7878627968337731,1 days 01:11:33.873162,True
6993,25945,75.9%,0.7622691292875989,1 days 01:11:45.635164,True
6994,25955,76.1%,0.7686015831134565,1 days 01:11:57.326397,True
6995,25965,77.7%,0.7824538258575198,1 days 01:12:08.263231,True
6996,25975,77.5%,0.7835751978891821,1 days 01:12:19.121316,True
6997,25985,77.0%,0.787532981530343,1 days 01:12:30.228292,True
6998,25995,77.1%,0.7874670184696569,1 days 01:12:41.183294,True
6999,26005,77.3%,0.7887203166226913,1 days 01:12:52.314297,True
7000,26015,77.1%,0.7839709762532981,1 days 01:13:03.495228,True
7001,26025,77.6%,0.7898416886543536,1 days 01:13:15.337459,True
7002,26035,77.9%,0.7929419525065963,1 days 01:13:30.914454,True
7003,26045,78.0%,0.7903034300791557,1 days 01:13:43.658697,True
7004,26055,78.0%,0.7902374670184696,1 days 01:13:56.583045,True
7005,26065,78.5%,0.7913588390501319,1 days 01:14:08.339679,True
7006,26075,78.0%,0.7801451187335092,1 days 01:14:20.107677,True
7007,26085,78.5%,0.7777704485488126,1 days 01:14:32.469678,True
7008,26095,79.0%,0.7854881266490765,1 days 01:14:43.501720,True
7009,26105,79.1%,0.7866754617414248,1 days 01:14:54.527375,True
7010,26115,79.1%,0.7858839050131926,1 days 01:15:05.803374,True
7011,26125,79.3%,0.7809366754617414,1 days 01:15:16.770376,True
7012,26135,80.1%,0.7790237467018469,1 days 01:15:30.780376,True
7013,26145,80.5%,0.7769788918205804,1 days 01:15:43.679953,True
7014,26155,80.8%,0.7844986807387863,1 days 01:15:56.203797,True
7015,26165,81.1%,0.7850923482849604,1 days 01:16:08.084465,True
7016,26175,81.1%,0.7838390501319261,1 days 01:16:19.573533,True
7017,26185,81.1%,0.7837730870712402,1 days 01:16:30.750260,True
7018,26195,81.5%,0.7805408970976253,1 days 01:16:42.069261,True
7019,26205,81.8%,0.7802110817941953,1 days 01:16:53.365594,True
7020,26215,81.8%,0.7802110817941953,1 days 01:17:04.556595,True
7021,26225,82.1%,0.7680738786279684,1 days 01:17:15.640596,True
7022,26235,82.0%,0.7738126649076518,1 days 01:17:29.354597,True
7023,26245,82.1%,0.7766490765171504,1 days 01:17:40.942816,True
7024,26255,82.2%,0.7800131926121372,1 days 01:17:52.614460,True
7025,26265,82.3%,0.7799472295514512,1 days 01:18:03.429053,True
7026,26275,82.6%,0.7779023746701847,1 days 01:18:14.480069,True
7027,26285,82.6%,0.7775725593667546,1 days 01:18:25.278558,True
7028,26295,82.7%,0.7772427440633245,1 days 01:18:36.960622,True
7029,26305,82.9%,0.796108179419525,1 days 01:18:49.173810,True
7030,26315,81.7%,0.7886543535620053,1 days 01:19:01.222810,True
7031,26325,80.0%,0.7847625329815303,1 days 01:19:16.958811,True
7032,26335,80.5%,0.7858179419525066,1 days 01:19:29.777249,True
7033,26345,80.3%,0.7929419525065963,1 days 01:19:42.139485,True
7034,26355,80.3%,0.8045514511873351,1 days 01:19:57.379274,True
7035,26355,80.3%,0.8045514511873351,1 days 01:20:08.072274,True
7036,26365,79.9%,0.8118073878627968,1 days 01:20:20.728275,True
7037,26375,80.2%,0.8118733509234829,1 days 01:20:33.169273,True
7038,26385,79.8%,0.8100923482849605,1 days 01:20:45.905995,True
7039,26395,79.7%,0.8103562005277045,1 days 01:20:58.264816,True
7040,26405,79.4%,0.8118733509234829,1 days 01:21:11.588815,True
7041,26415,79.7%,0.8104221635883905,1 days 01:21:28.010817,True
7042,26425,79.8%,0.8114775725593667,1 days 01:21:41.841818,True
7043,26435,79.8%,0.8119393139841689,1 days 01:21:54.757111,True
7044,26445,80.4%,0.8160949868073879,1 days 01:22:07.340267,True
7045,26455,80.5%,0.8181398416886544,1 days 01:22:19.420576,True
7046,26465,80.7%,0.8223614775725594,1 days 01:22:31.658576,True
7047,26465,80.7%,0.8223614775725594,1 days 01:22:41.889206,True
7048,26475,80.9%,0.8240105540897098,1 days 01:22:54.338190,True
7049,26485,80.0%,0.8230870712401055,1 days 01:23:07.101193,True
7050,26495,80.1%,0.8220316622691293,1 days 01:23:19.748191,True
7051,26505,78.6%,0.8126649076517151,1 days 01:23:32.725901,True
7052,26515,78.7%,0.812598944591029,1 days 01:23:56.694073,True
7053,26525,78.7%,0.8035620052770448,1 days 01:24:10.129255,True
7054,26535,80.3%,0.8157651715039578,1 days 01:24:22.006644,True
7055,26545,80.3%,0.816754617414248,1 days 01:24:33.272641,True
7056,26555,80.2%,0.8100263852242744,1 days 01:24:44.448471,True
7057,26565,80.2%,0.8104881266490765,1 days 01:24:55.793597,True
7058,26575,79.6%,0.8048153034300791,1 days 01:25:06.976245,True
7059,26585,80.3%,0.7990105540897098,1 days 01:25:18.247160,True
7060,26595,80.4%,0.8025065963060686,1 days 01:25:29.663162,True
7061,26605,79.9%,0.7926781002638522,1 days 01:25:45.197161,True
7062,26615,80.0%,0.7961741424802111,1 days 01:25:59.841537,True
7063,26625,80.1%,0.8011213720316622,1 days 01:26:12.371326,True
7064,26635,80.2%,0.8038918205804749,1 days 01:26:23.141325,True
7065,26645,79.4%,0.8058707124010555,1 days 01:26:34.156330,True
7066,26655,79.6%,0.8106860158311345,1 days 01:26:45.388328,True
7067,26665,79.5%,0.8110158311345647,1 days 01:26:56.826253,True
7068,26675,79.5%,0.8112137203166226,1 days 01:27:07.879254,True
7069,26685,79.6%,0.812467018469657,1 days 01:27:19.058252,True
7070,26695,79.7%,0.8133245382585752,1 days 01:27:30.222254,True
7071,26705,79.8%,0.8133905013192612,1 days 01:27:44.249526,True
7072,26715,80.2%,0.8188654353562005,1 days 01:27:56.102827,True
7073,26725,79.6%,0.8139182058047494,1 days 01:28:07.834826,True
7074,26735,79.8%,0.8065303430079156,1 days 01:28:18.831126,True
7075,26745,79.9%,0.8069920844327176,1 days 01:28:30.171160,True
7076,26755,80.1%,0.8075857519788918,1 days 01:28:41.541392,True
7077,26765,80.5%,0.812730870712401,1 days 01:28:52.845390,True
7078,26775,81.0%,0.8141820580474934,1 days 01:29:04.082341,True
7079,26785,81.3%,0.8118733509234829,1 days 01:29:15.336381,True
7080,26795,80.5%,0.8106860158311345,1 days 01:29:26.504381,True
7081,26805,80.5%,0.8104881266490765,1 days 01:29:40.642191,True
7082,26815,80.9%,0.8115435356200528,1 days 01:29:52.684083,True
7083,26825,80.8%,0.8051451187335092,1 days 01:30:04.193771,True
7084,26835,80.9%,0.8050791556728232,1 days 01:30:15.176752,True
7085,26845,80.9%,0.8009894459102902,1 days 01:30:26.152752,True
7086,26855,81.4%,0.7987467018469657,1 days 01:30:37.202753,True
7087,26865,81.4%,0.8088390501319261,1 days 01:30:48.445241,True
7088,26875,81.4%,0.8054749340369393,1 days 01:30:59.710355,True
7089,26885,81.6%,0.8140501319261214,1 days 01:31:11.084808,True
7090,26895,81.2%,0.8160949868073879,1 days 01:31:22.571855,True
7091,26905,80.5%,0.8200527704485489,1 days 01:31:33.658260,True
7092,26915,80.7%,0.8195250659630607,1 days 01:31:47.717374,True
7093,26925,80.6%,0.8109498680738786,1 days 01:31:59.441066,True
7094,26935,79.0%,0.8062005277044855,1 days 01:32:10.966717,True
7095,26935,79.0%,0.8062005277044855,1 days 01:32:19.787821,True
7096,26945,78.5%,0.808311345646438,1 days 01:32:30.506384,True
7097,26955,78.9%,0.8105540897097625,1 days 01:32:41.732940,True
7098,26965,79.5%,0.8178100263852243,1 days 01:32:52.934471,True
7099,26975,79.3%,0.817084432717678,1 days 01:33:04.135471,True
7100,26985,79.8%,0.8159630606860159,1 days 01:33:15.767470,True
7101,26995,79.8%,0.8158311345646438,1 days 01:33:27.019072,True
7102,27005,80.4%,0.8126649076517151,1 days 01:33:40.652871,True
7103,27015,81.0%,0.808641160949868,1 days 01:33:53.962091,True
7104,27025,81.2%,0.808245382585752,1 days 01:34:07.138746,True
7105,27035,81.5%,0.8048153034300791,1 days 01:34:19.402220,True
7106,27045,81.5%,0.8093667546174143,1 days 01:34:31.568220,True
7107,27055,81.5%,0.8093007915567282,1 days 01:34:44.115219,True
7108,27065,81.5%,0.8091688654353562,1 days 01:34:56.593219,True
7109,27075,81.4%,0.8092348284960422,1 days 01:35:09.236822,True
7110,27085,81.4%,0.8092348284960422,1 days 01:35:23.713508,True
7111,27095,81.5%,0.8092348284960422,1 days 01:35:37.241180,True
7112,27105,81.5%,0.8077176781002638,1 days 01:35:50.612762,True
7113,27115,81.4%,0.8112796833773087,1 days 01:36:02.873761,True
7114,27125,81.4%,0.8106200527704486,1 days 01:36:15.188921,True
7115,27135,81.2%,0.8110158311345647,1 days 01:36:27.346451,True
7116,27145,81.2%,0.812598944591029,1 days 01:36:39.681318,True
7117,27155,80.9%,0.8174142480211082,1 days 01:36:52.624336,True
7118,27165,80.9%,0.816490765171504,1 days 01:37:04.950417,True
7119,27175,80.8%,0.8158970976253298,1 days 01:37:22.885641,True
7120,27185,81.0%,0.8179419525065963,1 days 01:37:36.204372,True
7121,27195,80.9%,0.8184036939313984,1 days 01:37:48.252373,True
7122,27205,81.2%,0.8171503957783641,1 days 01:38:01.252372,True
7123,27215,81.2%,0.8069920844327176,1 days 01:38:13.815950,True
7124,27225,81.6%,0.8179419525065963,1 days 01:38:26.601951,True
7125,27235,81.6%,0.8179419525065963,1 days 01:38:39.246950,True
7126,27245,81.4%,0.8238126649076517,1 days 01:38:51.973953,True
7127,27255,81.4%,0.821174142480211,1 days 01:39:07.454951,True
7128,27265,81.3%,0.8226253298153035,1 days 01:39:20.370952,True
7129,27275,81.6%,0.8179419525065963,1 days 01:39:31.968949,True
7130,27285,81.6%,0.8161609498680739,1 days 01:39:42.977424,True
7131,27295,82.0%,0.8088390501319261,1 days 01:39:54.295633,True
7132,27305,81.8%,0.7968997361477572,1 days 01:40:05.625633,True
7133,27315,81.9%,0.7950527704485488,1 days 01:40:16.913862,True
7134,27325,82.1%,0.7952506596306068,1 days 01:40:28.183861,True
7135,27335,82.1%,0.7906992084432718,1 days 01:40:39.639270,True
7136,27345,82.3%,0.7891820580474934,1 days 01:40:54.078271,True
7137,27355,82.3%,0.7868733509234829,1 days 01:41:06.347272,True
7138,27365,82.5%,0.7864775725593668,1 days 01:41:18.037092,True
7139,27375,82.3%,0.8019788918205805,1 days 01:41:28.967096,True
7140,27385,82.4%,0.7923482849604222,1 days 01:41:39.886092,True
7141,27395,82.5%,0.7869393139841688,1 days 01:41:51.119094,True
7142,27405,83.0%,0.8007915567282322,1 days 01:42:02.412095,True
7143,27415,82.9%,0.7924802110817942,1 days 01:42:13.739803,True
7144,27425,83.1%,0.7927440633245383,1 days 01:42:25.258529,True
7145,27435,83.2%,0.7896437994722955,1 days 01:42:36.572612,True
7146,27445,83.4%,0.7883245382585752,1 days 01:42:50.542631,True
7147,27455,83.6%,0.7879947229551452,1 days 01:43:02.238665,True
7148,27465,83.6%,0.7817941952506596,1 days 01:43:13.866892,True
7149,27475,82.8%,0.7870052770448549,1 days 01:43:24.974893,True
7150,27485,82.3%,0.8025065963060686,1 days 01:43:36.267893,True
7151,27495,82.3%,0.812467018469657,1 days 01:43:47.259213,True
7152,27505,82.0%,0.8020448548812665,1 days 01:43:58.210285,True
7153,27515,81.3%,0.8046833773087071,1 days 01:44:09.314657,True
7154,27525,82.0%,0.8049472295514511,1 days 01:44:20.472812,True
7155,27525,82.0%,0.8049472295514511,1 days 01:44:29.754386,True
7156,27535,82.4%,0.8156992084432718,1 days 01:44:40.588647,True
7157,27545,82.5%,0.8139182058047494,1 days 01:44:51.762649,True
7158,27555,82.1%,0.8223614775725594,1 days 01:45:05.716651,True
7159,27565,81.4%,0.8240105540897098,1 days 01:45:17.430646,True
7160,27575,81.8%,0.8224934036939314,1 days 01:45:29.862583,True
7161,27585,81.8%,0.8230870712401055,1 days 01:45:42.219541,True
7162,27595,81.8%,0.821042216358839,1 days 01:45:55.535220,True
7163,27605,81.7%,0.8139841688654353,1 days 01:46:08.426150,True
7164,27615,82.1%,0.8116754617414248,1 days 01:46:19.726814,True
7165,27625,81.9%,0.812269129287599,1 days 01:46:30.958222,True
7166,27635,82.0%,0.8104881266490765,1 days 01:46:42.497223,True
7167,27645,81.5%,0.8108839050131926,1 days 01:46:53.845223,True
7168,27655,81.4%,0.8095646437994723,1 days 01:47:08.107222,True
7169,27665,81.3%,0.8078496042216359,1 days 01:47:20.145139,True
7170,27675,81.3%,0.808377308707124,1 days 01:47:32.004330,True
7171,27685,80.8%,0.8050131926121372,1 days 01:47:43.091331,True
7172,27695,80.8%,0.8076517150395779,1 days 01:47:53.926048,True
7173,27705,81.0%,0.7919525065963061,1 days 01:48:05.329042,True
7174,27715,79.2%,0.7769788918205804,1 days 01:48:16.513083,True
7175,27725,79.4%,0.7814643799472295,1 days 01:48:27.741695,True
7176,27735,80.1%,0.7962401055408971,1 days 01:48:39.582694,True
7177,27745,80.4%,0.7985488126649076,1 days 01:49:01.905498,True
7178,27755,80.9%,0.8038918205804749,1 days 01:49:15.312631,True
7179,27765,81.0%,0.803825857519789,1 days 01:49:27.609033,True
7180,27775,80.9%,0.8053430079155672,1 days 01:49:39.813596,True
7181,27785,80.9%,0.8048153034300791,1 days 01:49:52.131151,True
7182,27795,81.4%,0.8034300791556728,1 days 01:50:04.404151,True
7183,27805,81.6%,0.8030343007915567,1 days 01:50:17.005934,True
7184,27815,81.7%,0.8030343007915567,1 days 01:50:29.731538,True
7185,27825,81.7%,0.8031662269129287,1 days 01:50:42.390003,True
7186,27835,79.0%,0.7952506596306068,1 days 01:50:55.125363,True
7187,27845,79.0%,0.795712401055409,1 days 01:51:07.894100,True
7188,27855,79.0%,0.8013852242744063,1 days 01:51:33.505446,True
7189,27865,79.4%,0.8054089709762533,1 days 01:51:46.675587,True
7190,27875,79.5%,0.8061345646437995,1 days 01:51:59.045143,True
7191,27885,80.2%,0.8103562005277045,1 days 01:52:11.651143,True
7192,27895,80.3%,0.812467018469657,1 days 01:52:24.153144,True
7193,27905,80.3%,0.8129287598944591,1 days 01:52:41.325543,True
7194,27915,80.6%,0.8140501319261214,1 days 01:52:54.725102,True
7195,27925,80.7%,0.8158970976253298,1 days 01:53:07.563299,True
7196,27935,80.9%,0.8214379947229552,1 days 01:53:21.782515,True
7197,27945,80.9%,0.8214379947229552,1 days 01:53:34.635463,True
7198,27955,80.8%,0.8227572559366755,1 days 01:53:47.100512,True
7199,27965,81.0%,0.8230870712401055,1 days 01:53:59.764615,True
7200,27975,81.4%,0.8247361477572559,1 days 01:54:12.488589,True
7201,27985,81.4%,0.825,1 days 01:54:27.606593,True
7202,27995,81.6%,0.8222295514511874,1 days 01:54:39.491282,True
7203,28005,81.7%,0.8231530343007916,1 days 01:54:51.104843,True
7204,28015,81.8%,0.8216358839050132,1 days 01:55:01.972847,True
7205,28025,81.8%,0.8301451187335093,1 days 01:55:13.148842,True
7206,28035,81.4%,0.8304089709762533,1 days 01:55:24.644105,True
7207,28045,81.0%,0.8296174142480212,1 days 01:55:35.985837,True
7208,28055,80.9%,0.8306728232189974,1 days 01:55:47.124619,True
7209,28065,81.5%,0.8315963060686016,1 days 01:55:58.388318,True
7210,28075,81.8%,0.829287598944591,1 days 01:56:12.392978,True
7211,28085,81.7%,0.8312664907651715,1 days 01:56:23.908524,True
7212,28095,81.8%,0.8451187335092348,1 days 01:56:35.503047,True
7213,28105,81.1%,0.845448548812665,1 days 01:56:46.400152,True
7214,28115,81.5%,0.845844327176781,1 days 01:56:57.276155,True
7215,28115,81.5%,0.845844327176781,1 days 01:57:06.182727,True
7216,28125,81.5%,0.8501978891820581,1 days 01:57:17.274969,True
7217,28135,81.7%,0.8507255936675462,1 days 01:57:28.334969,True
7218,28145,82.1%,0.8492744063324539,1 days 01:57:39.756969,True
7219,28155,82.4%,0.8490105540897097,1 days 01:57:50.880972,True
7220,28165,81.6%,0.8492084432717678,1 days 01:58:02.404969,True
7221,28175,81.7%,0.8496042216358839,1 days 01:58:16.387972,True
7222,28185,81.9%,0.8509894459102902,1 days 01:58:28.210414,True
7223,28195,82.0%,0.8496042216358839,1 days 01:58:40.161598,True
7224,28205,81.6%,0.8478232189973615,1 days 01:58:51.264597,True
7225,28215,81.8%,0.8532321899736148,1 days 01:59:02.129333,True
7226,28225,81.8%,0.8531002638522427,1 days 01:59:13.438541,True
7227,28235,82.1%,0.8548812664907651,1 days 01:59:24.717172,True
7228,28235,82.1%,0.8548812664907651,1 days 01:59:33.831174,True
7229,28245,82.0%,0.8550791556728232,1 days 01:59:44.972174,True
7230,28255,82.0%,0.8587730870712401,1 days 01:59:56.183172,True
7231,28265,82.2%,0.8597625329815304,1 days 02:00:11.319975,True
7232,28275,82.3%,0.8600263852242744,1 days 02:00:23.507438,True
7233,28285,82.3%,0.8600923482849604,1 days 02:00:35.415952,True
7234,28295,80.7%,0.8594327176781003,1 days 02:00:46.403695,True
7235,28305,81.3%,0.8606860158311346,1 days 02:00:57.486480,True
7236,28315,80.6%,0.8522427440633246,1 days 02:01:08.459662,True
7237,28325,80.4%,0.8525725593667546,1 days 02:01:19.889387,True
7238,28335,80.6%,0.854353562005277,1 days 02:01:31.281281,True
7239,28345,80.6%,0.8559366754617415,1 days 02:01:43.673304,True
7240,28355,80.5%,0.8601583113456465,1 days 02:01:54.865769,True
7241,28365,80.2%,0.8535620052770448,1 days 02:02:06.258932,True
7242,28375,80.2%,0.8536939313984169,1 days 02:02:21.696932,True
7243,28385,80.4%,0.8532321899736148,1 days 02:02:33.590895,True
7244,28395,80.4%,0.854023746701847,1 days 02:02:45.526447,True
7245,28405,80.5%,0.858245382585752,1 days 02:02:56.634922,True
7246,28415,80.7%,0.85844327176781,1 days 02:03:07.763790,True
7247,28425,80.8%,0.8581794195250659,1 days 02:03:19.108788,True
7248,28435,81.8%,0.8545514511873351,1 days 02:03:30.452850,True
7249,28445,81.8%,0.854485488126649,1 days 02:03:43.397600,True
7250,28455,82.1%,0.8552110817941952,1 days 02:03:58.821479,True
7251,28465,82.4%,0.8553430079155673,1 days 02:04:12.713135,True
7252,28475,82.4%,0.857981530343008,1 days 02:04:25.585134,True
7253,28485,82.9%,0.8529683377308707,1 days 02:04:37.891570,True
7254,28495,82.9%,0.8518469656992085,1 days 02:04:50.449569,True
7255,28505,82.7%,0.8552770448548813,1 days 02:05:02.635151,True
7256,28515,82.8%,0.8549472295514512,1 days 02:05:15.340152,True
7257,28525,83.2%,0.854221635883905,1 days 02:05:28.002259,True
7258,28535,83.4%,0.8503957783641161,1 days 02:05:43.575008,True
7259,28545,83.2%,0.8515831134564644,1 days 02:05:59.525110,True
7260,28555,83.2%,0.8515171503957784,1 days 02:06:13.585110,True
7261,28565,81.9%,0.8480211081794196,1 days 02:06:30.901110,True
7262,28575,81.5%,0.8475593667546174,1 days 02:06:44.578109,True
7263,28585,81.7%,0.8511873350923482,1 days 02:06:57.562351,True
7264,28595,81.8%,0.8534960422163589,1 days 02:07:09.758011,True
7265,28605,82.5%,0.8551451187335092,1 days 02:07:22.862012,True
7266,28615,82.5%,0.8551451187335092,1 days 02:07:35.423012,True
7267,28625,82.7%,0.8554749340369393,1 days 02:07:51.661021,True
7268,28635,83.2%,0.8552770448548813,1 days 02:08:05.145949,True
7269,28645,83.6%,0.8555408970976254,1 days 02:08:17.791601,True
7270,28655,83.3%,0.8596965699208443,1 days 02:08:30.104682,True
7271,28665,83.0%,0.8549472295514512,1 days 02:08:42.904890,True
7272,28675,83.4%,0.8485488126649077,1 days 02:08:55.399007,True
7273,28685,82.6%,0.8492084432717678,1 days 02:09:08.173004,True
7274,28685,82.6%,0.8492084432717678,1 days 02:09:18.361008,True
7275,28695,82.9%,0.845580474934037,1 days 02:09:34.629006,True
7276,28705,82.2%,0.8490105540897097,1 days 02:09:46.157006,True
7277,28715,80.6%,0.8401055408970977,1 days 02:09:57.320662,True
7278,28725,80.7%,0.8431398416886543,1 days 02:10:08.243817,True
