,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
3358,46132,89.5%,0.9252638522427441,0 days 10:53:07.339309,False
3359,46150,89.6%,0.924736147757256,0 days 10:53:19.971677,False
3360,46170,89.5%,0.924868073878628,0 days 10:53:32.375021,False
3361,46184,89.6%,0.9244063324538259,0 days 10:53:44.923101,False
3362,46204,89.5%,0.925,0 days 10:54:00.107467,False
3363,46224,89.5%,0.9256596306068602,0 days 10:54:12.760466,False
3364,46244,89.5%,0.9257255936675461,0 days 10:54:24.256606,False
3365,46264,89.5%,0.9257255936675461,0 days 10:54:35.593272,False
3366,46284,89.5%,0.9253957783641161,0 days 10:54:47.982271,False
3367,46304,89.5%,0.9257255936675461,0 days 10:54:59.403272,False
3368,46324,89.5%,0.9257255936675461,0 days 10:55:12.107275,False
3369,46344,89.5%,0.9260554089709763,0 days 10:55:23.392274,False
3370,46364,89.4%,0.9259894459102902,0 days 10:55:34.655272,False
3371,46384,89.5%,0.9259894459102902,0 days 10:55:48.030296,False
3372,46404,89.6%,0.9262532981530343,0 days 10:55:59.296610,False
3373,46424,89.7%,0.9262532981530343,0 days 10:56:10.988609,False
3374,46444,89.7%,0.9263852242744063,0 days 10:56:24.566609,False
3375,46464,89.8%,0.9263192612137203,0 days 10:56:35.935608,False
3376,46484,89.7%,0.9265831134564644,0 days 10:56:48.205629,False
3377,46504,89.8%,0.9264511873350924,0 days 10:56:59.486859,False
3378,46524,89.8%,0.9261213720316622,0 days 10:57:14.016859,False
3379,46544,89.9%,0.9259894459102902,0 days 10:57:25.337859,False
3380,46564,89.9%,0.9259234828496042,0 days 10:57:38.926147,False
3381,46584,90.0%,0.9261873350923483,0 days 10:57:50.406091,False
3382,46604,90.0%,0.9264511873350924,0 days 10:58:01.852280,False
3383,46624,90.1%,0.9263852242744063,0 days 10:58:13.230773,False
3384,46644,90.1%,0.9264511873350924,0 days 10:58:25.765290,False
3385,46664,90.2%,0.9264511873350924,0 days 10:58:37.197432,False
3386,46684,90.4%,0.9261873350923483,0 days 10:58:48.517453,False
3387,46704,90.4%,0.9262532981530343,0 days 10:59:02.114403,False
3388,46724,90.4%,0.9263852242744063,0 days 10:59:13.489087,False
3389,46730,90.5%,0.9260554089709763,0 days 10:59:26.993893,False
3390,46732,90.5%,0.9263192612137203,0 days 10:59:39.325020,False
3391,46752,90.4%,0.9262532981530343,0 days 10:59:53.374070,False
3392,46753,90.4%,0.9263192612137203,0 days 11:00:05.688644,False
3393,46753,90.4%,0.9263192612137203,0 days 11:00:16.345627,False
3394,46767,90.5%,0.9261873350923483,0 days 11:00:27.628316,False
3395,46787,90.4%,0.9261213720316622,0 days 11:00:38.863700,False
3396,46807,90.4%,0.9264511873350924,0 days 11:00:50.434023,False
3397,46811,90.4%,0.9262532981530343,0 days 11:01:02.712265,False
3398,46831,90.4%,0.9259894459102902,0 days 11:01:17.274024,False
3399,46851,90.4%,0.9258575197889182,0 days 11:01:28.753024,False
3400,46871,90.4%,0.9263192612137203,0 days 11:01:40.304024,False
3401,46891,90.5%,0.9261213720316622,0 days 11:01:51.800248,False
3402,46911,90.5%,0.9262532981530343,0 days 11:02:03.409269,False
3403,46931,90.5%,0.9261213720316622,0 days 11:02:15.043447,False
3404,46932,90.5%,0.9261873350923483,0 days 11:02:26.534976,False
3405,46932,90.5%,0.9261873350923483,0 days 11:02:37.343840,False
3406,46952,90.5%,0.9261213720316622,0 days 11:02:48.775281,False
3407,46972,90.6%,0.9261873350923483,0 days 11:03:04.758300,False
3408,46992,90.6%,0.9261873350923483,0 days 11:03:16.739893,False
3409,47012,90.6%,0.9261213720316622,0 days 11:03:29.173991,False
3410,47032,90.6%,0.9259234828496042,0 days 11:03:41.666722,False
3411,47052,90.6%,0.9261873350923483,0 days 11:03:56.147278,False
3412,47072,90.7%,0.9261873350923483,0 days 11:04:10.787123,False
3413,47092,90.7%,0.9259894459102902,0 days 11:04:22.876524,False
3414,47092,90.7%,0.9259894459102902,0 days 11:04:34.616580,False
3415,47112,90.7%,0.9261213720316622,0 days 11:04:49.476148,False
3416,47132,90.7%,0.9259894459102902,0 days 11:05:02.360151,False
3417,47132,90.7%,0.9259894459102902,0 days 11:05:14.098150,False
3418,47132,90.7%,0.9259894459102902,0 days 11:05:25.621151,False
3419,47132,90.7%,0.9259894459102902,0 days 11:05:37.285149,False
3420,47152,90.8%,0.9259234828496042,0 days 11:05:49.628649,False
3421,47152,90.8%,0.9259234828496042,0 days 11:06:03.132815,False
3422,47172,90.7%,0.9255277044854882,0 days 11:06:17.016339,False
3423,47192,90.7%,0.9252638522427441,0 days 11:06:29.348202,False
3424,47212,90.8%,0.925197889182058,0 days 11:06:43.202496,False
3425,47214,90.7%,0.924868073878628,0 days 11:06:58.858330,False
3426,47214,90.7%,0.924868073878628,0 days 11:07:10.302423,False
3427,47234,90.7%,0.924604221635884,0 days 11:07:25.281478,False
3428,47254,90.8%,0.9252638522427441,0 days 11:07:37.965479,False
3429,47274,90.8%,0.9253298153034301,0 days 11:07:50.529677,False
3430,47294,90.8%,0.9254617414248021,0 days 11:08:03.020097,False
3431,47294,90.8%,0.9254617414248021,0 days 11:08:14.714098,False
3432,47314,90.9%,0.924736147757256,0 days 11:08:28.363033,False
3433,47334,90.9%,0.924736147757256,0 days 11:08:40.934429,False
3434,47354,91.0%,0.925,0 days 11:08:54.727380,False
3435,47374,91.0%,0.924934036939314,0 days 11:09:08.180773,False
3436,47374,91.0%,0.924934036939314,0 days 11:09:18.945290,False
3437,47394,91.0%,0.9240765171503957,0 days 11:09:30.478641,False
3438,47414,91.1%,0.9242744063324538,0 days 11:09:42.080528,False
3439,47434,91.1%,0.9244063324538259,0 days 11:09:53.521221,False
3440,47434,91.1%,0.9244063324538259,0 days 11:10:04.282925,False
3441,47454,91.1%,0.9241424802110818,0 days 11:10:15.678447,False
3442,47474,91.1%,0.9242084432717678,0 days 11:10:27.029267,False
3443,47494,91.1%,0.9242744063324538,0 days 11:10:38.438267,False
3444,47514,91.2%,0.9242744063324538,0 days 11:10:52.066973,False
3445,47514,91.2%,0.9242744063324538,0 days 11:11:03.772842,False
3446,47534,91.2%,0.9240765171503957,0 days 11:11:16.198841,False
3447,47554,91.3%,0.9239445910290237,0 days 11:11:27.522689,False
3448,47574,91.3%,0.9238126649076517,0 days 11:11:39.099691,False
3449,47594,91.4%,0.9236807387862797,0 days 11:11:50.530044,False
3450,47614,91.4%,0.9235488126649076,0 days 11:12:03.037042,False
3451,47634,91.5%,0.9236807387862797,0 days 11:12:14.470040,False
3452,47654,91.5%,0.9236807387862797,0 days 11:12:25.872697,False
3453,47674,91.6%,0.9238126649076517,0 days 11:12:39.535252,False
3454,47694,91.6%,0.9235488126649076,0 days 11:12:50.991207,False
3455,47714,91.6%,0.9232849604221636,0 days 11:13:03.554211,False
3456,47734,91.7%,0.9231530343007915,0 days 11:13:14.794206,False
3457,47754,91.7%,0.9230211081794195,0 days 11:13:26.264689,False
3458,47755,91.7%,0.9231530343007915,0 days 11:13:37.570415,False
3459,47775,91.7%,0.9231530343007915,0 days 11:13:48.929659,False
3460,47795,91.7%,0.9231530343007915,0 days 11:14:01.449659,False
3461,47795,91.7%,0.9231530343007915,0 days 11:14:12.089659,False
3462,47795,91.7%,0.9231530343007915,0 days 11:14:24.882197,False
3463,47795,91.7%,0.9231530343007915,0 days 11:14:35.529333,False
3464,47795,91.7%,0.9231530343007915,0 days 11:14:46.081333,False
3465,47795,91.7%,0.9231530343007915,0 days 11:14:55.654235,False
3466,47795,91.7%,0.9231530343007915,0 days 11:15:06.200096,False
3467,47795,91.7%,0.9231530343007915,0 days 11:15:18.608531,False
3468,47795,91.7%,0.9231530343007915,0 days 11:15:29.144774,False
3469,47795,91.7%,0.9231530343007915,0 days 11:15:39.688319,False
3470,47815,91.7%,0.9224274406332453,0 days 11:15:51.556223,False
3471,47835,91.7%,0.9229551451187336,0 days 11:16:04.872032,False
3472,47855,91.8%,0.9229551451187336,0 days 11:16:16.200439,False
3473,47855,91.8%,0.9229551451187336,0 days 11:16:26.885970,False
3474,47875,91.8%,0.9227572559366755,0 days 11:16:41.584367,False
3475,47895,91.8%,0.9227572559366755,0 days 11:16:53.023507,False
3476,47915,91.8%,0.9225593667546174,0 days 11:17:06.692201,False
3477,47935,91.7%,0.9221635883905013,0 days 11:17:19.251567,False
3478,47955,91.8%,0.9220976253298153,0 days 11:17:31.761567,False
3479,47975,91.8%,0.9220976253298153,0 days 11:17:44.555566,False
3480,47995,91.7%,0.9218337730870713,0 days 11:17:59.457881,False
3481,48015,91.6%,0.9220976253298153,0 days 11:18:14.442529,False
3482,48035,91.6%,0.9218337730870713,0 days 11:18:27.718429,False
3483,48040,91.7%,0.9219656992084433,0 days 11:18:40.106441,False
3484,48060,91.7%,0.9219656992084433,0 days 11:18:53.547989,False
3485,48080,91.7%,0.9218337730870713,0 days 11:19:07.225172,False
3486,48080,91.7%,0.9218337730870713,0 days 11:19:20.984171,False
3487,48100,91.7%,0.921108179419525,0 days 11:19:33.843169,False
3488,48100,91.7%,0.921108179419525,0 days 11:19:51.812171,False
3489,48120,91.7%,0.9212401055408971,0 days 11:20:06.304962,False
3490,48140,91.7%,0.921108179419525,0 days 11:20:19.056894,False
3491,48141,91.7%,0.9211741424802111,0 days 11:20:31.750895,False
3492,48161,91.8%,0.9211741424802111,0 days 11:20:44.620893,False
3493,48181,91.8%,0.921108179419525,0 days 11:20:58.602395,False
3494,48201,91.8%,0.920844327176781,0 days 11:21:12.720948,False
3495,48221,91.9%,0.921108179419525,0 days 11:21:25.214437,False
3496,48241,91.9%,0.920712401055409,0 days 11:21:40.686224,False
3497,48241,91.9%,0.920712401055409,0 days 11:21:52.214122,False
3498,48261,91.9%,0.9204485488126649,0 days 11:22:04.672502,False
3499,48281,92.0%,0.9202506596306068,0 days 11:22:17.133680,False
3500,48281,92.0%,0.9202506596306068,0 days 11:22:30.359682,False
3501,48288,92.0%,0.9203825857519788,0 days 11:22:42.871682,False
3502,48290,92.1%,0.9203825857519788,0 days 11:22:55.110682,False
3503,48291,92.1%,0.9203825857519788,0 days 11:23:07.461347,False
3504,48291,92.1%,0.9203825857519788,0 days 11:23:19.964326,False
3505,48291,92.1%,0.9203825857519788,0 days 11:23:31.513076,False
3506,48291,92.1%,0.9203825857519788,0 days 11:23:43.088349,False
3507,48291,92.1%,0.9203825857519788,0 days 11:23:57.149269,False
3508,48291,92.1%,0.9203825857519788,0 days 11:24:07.921268,False
3509,48311,92.0%,0.9199208443271768,0 days 11:24:19.544949,False
3510,48331,92.0%,0.9199868073878628,0 days 11:24:32.153437,False
3511,48351,92.0%,0.9200527704485488,0 days 11:24:43.636893,False
3512,48371,91.9%,0.9191292875989446,0 days 11:24:56.089930,False
3513,48371,91.9%,0.9191292875989446,0 days 11:25:07.976537,False
3514,48371,91.9%,0.9191292875989446,0 days 11:25:19.027512,False
3515,48391,91.8%,0.9190633245382586,0 days 11:25:30.335466,False
3516,48411,91.8%,0.9191292875989446,0 days 11:25:45.056573,False
3517,48431,91.8%,0.9191292875989446,0 days 11:25:57.632164,False
3518,48431,91.8%,0.9191292875989446,0 days 11:26:09.646334,False
3519,48433,91.8%,0.9191952506596306,0 days 11:26:20.871737,False
3520,48453,91.8%,0.9190633245382586,0 days 11:26:33.464735,False
3521,48473,91.8%,0.9187335092348285,0 days 11:26:44.867188,False
3522,48493,91.8%,0.9185356200527705,0 days 11:26:56.396085,False
3523,48513,91.9%,0.9185356200527705,0 days 11:27:09.113338,False
3524,48533,91.9%,0.9179419525065963,0 days 11:27:20.424337,False
3525,48533,91.9%,0.9179419525065963,0 days 11:27:34.589199,False
3526,48553,91.9%,0.9176121372031663,0 days 11:27:47.540355,False
3527,48553,91.9%,0.9176121372031663,0 days 11:27:58.116048,False
3528,48573,91.9%,0.9174802110817942,0 days 11:28:10.536030,False
3529,48593,91.9%,0.9174142480211082,0 days 11:28:21.836834,False
3530,48593,91.9%,0.9174142480211082,0 days 11:28:32.550944,False
3531,48613,92.0%,0.9173482849604222,0 days 11:28:43.946944,False
3532,48614,92.0%,0.9173482849604222,0 days 11:28:55.469944,False
3533,48634,91.9%,0.9170184696569921,0 days 11:29:06.732945,False
3534,48634,91.9%,0.9170184696569921,0 days 11:29:20.665944,False
3535,48634,91.9%,0.9170184696569921,0 days 11:29:32.498600,False
3536,48654,91.9%,0.916622691292876,0 days 11:29:43.905389,False
3537,48654,91.9%,0.916622691292876,0 days 11:29:54.556322,False
3538,48654,91.9%,0.916622691292876,0 days 11:30:05.258488,False
3539,48674,92.0%,0.9165567282321899,0 days 11:30:16.666630,False
3540,48694,91.9%,0.9163588390501319,0 days 11:30:28.220277,False
3541,48714,92.0%,0.9162928759894459,0 days 11:30:40.680969,False
3542,48734,92.0%,0.9158970976253298,0 days 11:30:53.568166,False
3543,48735,92.1%,0.9158311345646438,0 days 11:31:08.137994,False
3544,48735,92.1%,0.9158311345646438,0 days 11:31:18.727763,False
3545,48735,92.1%,0.9158311345646438,0 days 11:31:29.279166,False
3546,48735,92.1%,0.9158311345646438,0 days 11:31:38.794403,False
3547,48735,92.1%,0.9158311345646438,0 days 11:31:49.347013,False
3548,48735,92.1%,0.9158311345646438,0 days 11:32:00.824189,False
3549,48735,92.1%,0.9158311345646438,0 days 11:32:11.389305,False
3550,48735,92.1%,0.9158311345646438,0 days 11:32:21.793702,False
3551,48735,92.1%,0.9158311345646438,0 days 11:32:32.479206,False
3552,48735,92.1%,0.9158311345646438,0 days 11:32:46.840663,False
3553,48755,92.1%,0.9158970976253298,0 days 11:32:58.350670,False
3554,48775,92.2%,0.9158970976253298,0 days 11:33:11.016614,False
3555,48776,92.2%,0.9158970976253298,0 days 11:33:24.537208,False
3556,48796,92.2%,0.9156992084432718,0 days 11:33:37.134914,False
3557,48816,92.3%,0.9157651715039578,0 days 11:33:50.662912,False
3558,48836,92.3%,0.9153693931398417,0 days 11:34:02.905069,False
3559,48856,92.3%,0.9153034300791557,0 days 11:34:19.773700,False
3560,48876,92.3%,0.9150395778364117,0 days 11:34:34.877605,False
3561,48878,92.3%,0.9149736147757256,0 days 11:34:48.594444,False
3562,48879,92.3%,0.9151715039577837,0 days 11:35:06.104432,False
3563,48899,92.4%,0.9149076517150396,0 days 11:35:20.263942,False
3564,48899,92.4%,0.9149076517150396,0 days 11:35:32.018518,False
3565,48919,92.4%,0.9147757255936676,0 days 11:35:44.512856,False
3566,48919,92.4%,0.9147757255936676,0 days 11:35:57.594930,False
3567,48920,92.5%,0.9149076517150396,0 days 11:36:10.451514,False
3568,48940,92.4%,0.9143799472295514,0 days 11:36:22.940815,False
3569,48960,92.4%,0.9141820580474934,0 days 11:36:38.849493,False
3570,48960,92.4%,0.9141820580474934,0 days 11:36:50.409496,False
3571,48960,92.4%,0.9141820580474934,0 days 11:37:04.515211,False
3572,48980,92.4%,0.9139182058047494,0 days 11:37:22.768779,False
3573,49000,92.4%,0.9137203166226913,0 days 11:37:35.710096,False
3574,49020,92.3%,0.9133905013192612,0 days 11:37:48.613831,False
3575,49040,92.4%,0.9132585751978892,0 days 11:38:02.516435,False
3576,49060,92.5%,0.9132585751978892,0 days 11:38:16.585426,False
3577,49080,92.6%,0.9131266490765172,0 days 11:38:29.604158,False
3578,49081,92.6%,0.9131926121372032,0 days 11:38:42.227049,False
3579,49101,92.7%,0.9132585751978892,0 days 11:38:57.224804,False
3580,49121,92.6%,0.9127968337730871,0 days 11:39:10.252447,False
3581,49121,92.6%,0.9127968337730871,0 days 11:39:20.945357,False
3582,49122,92.7%,0.9127968337730871,0 days 11:39:32.191282,False
3583,49122,92.7%,0.9127968337730871,0 days 11:39:42.932211,False
3584,49122,92.7%,0.9127968337730871,0 days 11:39:52.655775,False
3585,49122,92.7%,0.9127968337730871,0 days 11:40:05.026790,False
3586,49122,92.7%,0.9127968337730871,0 days 11:40:15.727438,False
3587,49122,92.7%,0.9127968337730871,0 days 11:40:26.164904,False
3588,49122,92.7%,0.9127968337730871,0 days 11:40:38.788645,False
3589,49142,92.7%,0.9127308707124011,0 days 11:40:51.741642,False
3590,49144,92.8%,0.9129947229551452,0 days 11:41:03.044643,False
3591,49164,92.7%,0.9119393139841688,0 days 11:41:14.532643,False
3592,49184,92.7%,0.9120052770448549,0 days 11:41:28.184643,False
3593,49204,92.7%,0.9119393139841688,0 days 11:41:39.573811,False
3594,49224,92.7%,0.9109498680738787,0 days 11:41:51.247728,False
3595,49244,92.7%,0.9109498680738787,0 days 11:42:02.895728,False
3596,49264,92.6%,0.9103562005277045,0 days 11:42:14.556727,False
3597,49267,92.7%,0.9104221635883905,0 days 11:42:29.175728,False
3598,49287,92.6%,0.9096306068601583,0 days 11:42:40.781996,False
3599,49307,92.6%,0.9095646437994723,0 days 11:42:52.390089,False
3600,49327,92.5%,0.9087071240105541,0 days 11:43:03.785165,False
3601,49347,92.5%,0.908377308707124,0 days 11:43:15.185828,False
3602,49367,92.5%,0.9079155672823219,0 days 11:43:26.836546,False
3603,49387,92.5%,0.9079815303430079,0 days 11:43:39.533875,False
3604,49407,92.6%,0.9082453825857519,0 days 11:43:51.073402,False
3605,49427,92.6%,0.908047493403694,0 days 11:44:02.494892,False
3606,49428,92.6%,0.9077836411609499,0 days 11:44:16.202332,False
3607,49448,92.6%,0.9078496042216359,0 days 11:44:27.764738,False
3608,49468,92.7%,0.9078496042216359,0 days 11:44:39.169715,False
3609,49488,92.7%,0.9076517150395779,0 days 11:44:50.600924,False
3610,49508,92.7%,0.9072559366754618,0 days 11:45:01.965246,False
3611,49528,92.7%,0.9072559366754618,0 days 11:45:13.483503,False
3612,49548,92.8%,0.9074538258575198,0 days 11:45:24.978569,False
3613,49548,92.8%,0.9074538258575198,0 days 11:45:35.519568,False
3614,49568,92.8%,0.9073878627968338,0 days 11:45:46.967095,False
3615,49588,92.8%,0.9074538258575198,0 days 11:46:00.461096,False
3616,49608,92.8%,0.9071240105540898,0 days 11:46:11.941097,False
3617,49628,92.8%,0.9069261213720317,0 days 11:46:23.398388,False
3618,49648,92.9%,0.9068601583113457,0 days 11:46:34.757164,False
3619,49668,92.9%,0.9067941952506596,0 days 11:46:46.150871,False
3620,49688,92.9%,0.9065303430079156,0 days 11:46:57.512955,False
3621,49708,93.0%,0.9062664907651715,0 days 11:47:09.053092,False
3622,49728,93.0%,0.9060686015831134,0 days 11:47:20.408231,False
3623,49748,93.0%,0.9056728232189973,0 days 11:47:31.741016,False
3624,49748,93.0%,0.9056728232189973,0 days 11:47:45.253568,False
3625,49768,93.0%,0.9054089709762533,0 days 11:47:56.490526,False
3626,49788,93.0%,0.9054749340369393,0 days 11:48:08.039148,False
3627,49788,93.0%,0.9054749340369393,0 days 11:48:19.551150,False
3628,49808,93.1%,0.9053430079155673,0 days 11:48:31.931150,False
3629,49809,93.1%,0.9052770448548813,0 days 11:48:44.150148,False
3630,49809,93.1%,0.9052770448548813,0 days 11:48:55.499147,False
3631,49829,93.1%,0.9052770448548813,0 days 11:49:10.205149,False
3632,49829,93.1%,0.9052770448548813,0 days 11:49:21.929842,False
3633,49829,93.1%,0.9052770448548813,0 days 11:49:33.426842,False
3634,49829,93.1%,0.9052770448548813,0 days 11:49:44.968865,False
3635,49829,93.1%,0.9052770448548813,0 days 11:49:56.594638,False
3636,49829,93.1%,0.9052770448548813,0 days 11:50:08.234904,False
3637,49829,93.1%,0.9052770448548813,0 days 11:50:19.878518,False
3638,49849,93.1%,0.9050131926121372,0 days 11:50:33.502520,False
3639,49849,93.1%,0.9050131926121372,0 days 11:50:44.791516,False
3640,49849,93.1%,0.9050131926121372,0 days 11:50:58.302336,False
3641,49849,93.1%,0.9050131926121372,0 days 11:51:09.436363,False
3642,49849,93.1%,0.9050131926121372,0 days 11:51:20.836121,False
3643,49849,93.1%,0.9050131926121372,0 days 11:51:32.610658,False
3644,49869,93.1%,0.9048812664907652,0 days 11:51:47.106660,False
3645,49889,93.1%,0.9046833773087071,0 days 11:51:59.595438,False
3646,49890,93.1%,0.9047493403693931,0 days 11:52:14.177438,False
3647,49910,93.1%,0.9047493403693931,0 days 11:52:26.590436,False
3648,49910,93.1%,0.9047493403693931,0 days 11:52:38.524437,False
3649,49910,93.1%,0.9047493403693931,0 days 11:52:50.274836,False
3650,49910,93.1%,0.9047493403693931,0 days 11:53:02.020288,False
3651,49930,93.1%,0.904419525065963,0 days 11:53:14.762289,False
