,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2834,2699,94.9%,0.9463060686015831,0 days 06:31:09.129134,True
2835,2700,94.9%,0.9463060686015831,0 days 06:31:17.618202,True
2836,2701,94.9%,0.9463060686015831,0 days 06:31:26.117137,True
2837,2702,94.9%,0.9463060686015831,0 days 06:31:34.440054,True
2838,2703,94.9%,0.9463060686015831,0 days 06:31:42.738887,True
2839,2704,94.9%,0.9462401055408971,0 days 06:31:53.421808,True
2840,2705,94.9%,0.946174142480211,0 days 06:32:04.786700,True
2841,2706,94.9%,0.946174142480211,0 days 06:32:14.384320,True
2842,2707,94.9%,0.946174142480211,0 days 06:32:23.060960,True
2843,2708,94.9%,0.946174142480211,0 days 06:32:31.824732,True
2844,2709,95.1%,0.9465699208443272,0 days 06:32:40.296582,True
2845,2710,95.1%,0.9465699208443272,0 days 06:32:48.658280,True
2846,2711,95.1%,0.9465699208443272,0 days 06:32:57.111630,True
2847,2712,95.1%,0.9465699208443272,0 days 06:33:05.561721,True
2848,2713,95.1%,0.9465699208443272,0 days 06:33:14.006736,True
2849,2714,95.1%,0.9465699208443272,0 days 06:33:22.655080,True
2850,2715,94.9%,0.9465039577836412,0 days 06:33:31.167249,True
2851,2716,94.9%,0.9467018469656993,0 days 06:33:39.585826,True
2852,2716,94.6%,0.9464379947229552,0 days 06:33:48.166633,True
2853,2717,94.5%,0.946174142480211,0 days 06:33:56.923578,True
2854,2718,94.3%,0.9462401055408971,0 days 06:34:05.298103,True
2855,2718,94.3%,0.9462401055408971,0 days 06:34:13.075065,True
2856,2718,94.2%,0.9461081794195251,0 days 06:34:21.200461,True
2857,2719,94.0%,0.945778364116095,0 days 06:34:29.644880,True
2858,2720,93.8%,0.946042216358839,0 days 06:34:37.868818,True
2859,2721,93.7%,0.945976253298153,0 days 06:34:46.161005,True
2860,2722,93.4%,0.945712401055409,0 days 06:34:54.340803,True
2861,2722,93.3%,0.945712401055409,0 days 06:35:02.565871,True
2862,2723,93.8%,0.9453166226912929,0 days 06:35:10.798478,True
2863,2724,93.7%,0.9453166226912929,0 days 06:35:18.832541,True
2864,2725,93.6%,0.9454485488126649,0 days 06:35:26.995823,True
2865,2726,93.4%,0.945580474934037,0 days 06:35:35.161978,True
2866,2727,93.7%,0.945712401055409,0 days 06:35:43.437768,True
2867,2728,93.9%,0.9461081794195251,0 days 06:35:51.695133,True
2868,2728,93.7%,0.945976253298153,0 days 06:35:59.889253,True
2869,2729,93.9%,0.9463720316622691,0 days 06:36:08.106499,True
2870,2730,94.2%,0.945844327176781,0 days 06:36:16.398815,True
2871,2731,94.6%,0.9461081794195251,0 days 06:36:24.572574,True
2872,2732,94.5%,0.946174142480211,0 days 06:36:32.800518,True
2873,2733,94.2%,0.9464379947229552,0 days 06:36:40.889767,True
2874,2734,94.7%,0.9463060686015831,0 days 06:36:49.198632,True
2875,2734,94.6%,0.946042216358839,0 days 06:36:57.380435,True
2876,2735,94.5%,0.946042216358839,0 days 06:37:05.578609,True
2877,2736,94.9%,0.9462401055408971,0 days 06:37:13.763339,True
2878,2737,94.6%,0.9464379947229552,0 days 06:37:21.964527,True
2879,2738,94.5%,0.9464379947229552,0 days 06:37:30.152855,True
2880,2739,94.5%,0.9464379947229552,0 days 06:37:38.763188,True
2881,2740,94.5%,0.9464379947229552,0 days 06:37:47.102474,True
2882,2741,94.5%,0.9463720316622691,0 days 06:37:55.467511,True
2883,2742,94.6%,0.9464379947229552,0 days 06:38:03.888962,True
2884,2743,94.6%,0.9464379947229552,0 days 06:38:12.270206,True
2885,2744,94.6%,0.9464379947229552,0 days 06:38:20.649238,True
2886,2745,94.6%,0.9464379947229552,0 days 06:38:29.081980,True
2887,2746,94.6%,0.9464379947229552,0 days 06:38:37.818486,True
2888,2746,94.6%,0.9464379947229552,0 days 06:38:45.799025,True
2889,2747,94.6%,0.9464379947229552,0 days 06:38:54.301333,True
2890,2748,94.6%,0.9464379947229552,0 days 06:39:03.059925,True
2891,2749,94.6%,0.9464379947229552,0 days 06:39:11.933313,True
2892,2750,94.6%,0.9464379947229552,0 days 06:39:20.662426,True
2893,2751,94.6%,0.9463720316622691,0 days 06:39:29.450905,True
2894,2752,94.8%,0.9466358839050132,0 days 06:39:38.291735,True
2895,2753,94.8%,0.9465699208443272,0 days 06:39:47.128605,True
2896,2754,94.8%,0.9465699208443272,0 days 06:39:55.914505,True
2897,2755,94.8%,0.9465699208443272,0 days 06:40:04.793106,True
2898,2756,94.8%,0.9465699208443272,0 days 06:40:13.609268,True
2899,2757,94.8%,0.9465699208443272,0 days 06:40:22.406127,True
2900,2758,94.8%,0.9465699208443272,0 days 06:40:30.969649,True
2901,2759,94.8%,0.9465039577836412,0 days 06:40:39.382331,True
2902,2760,94.8%,0.9465039577836412,0 days 06:40:47.753149,True
2903,2761,94.8%,0.9465039577836412,0 days 06:40:56.084983,True
2904,2762,94.8%,0.9465039577836412,0 days 06:41:04.461724,True
2905,2763,94.8%,0.9465039577836412,0 days 06:41:12.834415,True
2906,2764,95.0%,0.9472295514511874,0 days 06:41:21.253709,True
2907,2765,95.0%,0.9472295514511874,0 days 06:41:29.597806,True
2908,2766,95.0%,0.9471635883905013,0 days 06:41:38.042000,True
2909,2767,95.0%,0.9471635883905013,0 days 06:41:46.445881,True
2910,2768,95.0%,0.9471635883905013,0 days 06:41:54.665338,True
2911,2769,95.0%,0.9471635883905013,0 days 06:42:03.038241,True
2912,2770,94.9%,0.9471635883905013,0 days 06:42:11.471366,True
2913,2771,95.0%,0.9471635883905013,0 days 06:42:19.868729,True
2914,2772,95.0%,0.9471635883905013,0 days 06:42:28.261763,True
2915,2773,94.9%,0.9472295514511874,0 days 06:42:36.736705,True
2916,2774,94.9%,0.9472295514511874,0 days 06:42:45.107625,True
2917,2775,94.9%,0.9472295514511874,0 days 06:42:53.443607,True
2918,2776,94.9%,0.9472295514511874,0 days 06:43:01.757417,True
2919,2777,94.9%,0.9471635883905013,0 days 06:43:10.212736,True
2920,2778,94.9%,0.9471635883905013,0 days 06:43:18.635505,True
2921,2779,94.9%,0.9471635883905013,0 days 06:43:26.992983,True
2922,2780,94.9%,0.9471635883905013,0 days 06:43:35.408842,True
2923,2781,94.9%,0.9471635883905013,0 days 06:43:43.944819,True
2924,2782,94.9%,0.9470976253298153,0 days 06:43:52.293809,True
2925,2783,94.9%,0.9470316622691293,0 days 06:44:00.822202,True
2926,2784,95.0%,0.9470976253298153,0 days 06:44:09.248710,True
2927,2785,95.0%,0.9470976253298153,0 days 06:44:17.614538,True
2928,2786,95.0%,0.9470316622691293,0 days 06:44:26.041020,True
2929,2787,95.0%,0.9470316622691293,0 days 06:44:34.417189,True
2930,2787,94.8%,0.9472295514511874,0 days 06:44:42.676427,True
2931,2787,94.7%,0.9472955145118733,0 days 06:44:50.856538,True
2932,2788,94.5%,0.9469656992084433,0 days 06:44:59.088497,True
2933,2789,94.3%,0.9467018469656993,0 days 06:45:07.398264,True
2934,2789,94.3%,0.9467018469656993,0 days 06:45:14.401912,True
2935,2789,94.0%,0.9468997361477572,0 days 06:45:22.518281,True
2936,2790,93.9%,0.9474274406332454,0 days 06:45:30.814356,True
2937,2790,93.8%,0.9476253298153035,0 days 06:45:39.127562,True
2938,2791,93.7%,0.9480870712401055,0 days 06:45:47.434300,True
2939,2792,94.0%,0.9478232189973614,0 days 06:45:55.641275,True
2940,2792,94.3%,0.9476253298153035,0 days 06:46:03.965296,True
2941,2793,94.2%,0.9476253298153035,0 days 06:46:12.014661,True
2942,2794,94.0%,0.9474934036939314,0 days 06:46:20.324547,True
2943,2795,93.8%,0.9476912928759894,0 days 06:46:28.737425,True
2944,2796,94.2%,0.9478232189973614,0 days 06:46:37.015347,True
2945,2797,94.4%,0.9474934036939314,0 days 06:46:45.260538,True
2946,2798,94.3%,0.9473614775725594,0 days 06:46:53.496762,True
2947,2798,94.7%,0.9467678100263852,0 days 06:47:01.774366,True
2948,2798,94.5%,0.946042216358839,0 days 06:47:09.995826,True
2949,2799,94.7%,0.945712401055409,0 days 06:47:18.525123,True
2950,2800,94.9%,0.9464379947229552,0 days 06:47:27.020430,True
2951,2801,94.8%,0.9466358839050132,0 days 06:47:35.090361,True
2952,2801,94.7%,0.9464379947229552,0 days 06:47:43.349627,True
2953,2802,94.5%,0.9464379947229552,0 days 06:47:51.592532,True
2954,2802,94.7%,0.9465039577836412,0 days 06:47:59.864929,True
2955,2803,94.9%,0.9463720316622691,0 days 06:48:08.241579,True
2956,2804,94.7%,0.9455145118733509,0 days 06:48:16.522673,True
2957,2805,94.9%,0.945580474934037,0 days 06:48:24.744966,True
2958,2806,95.1%,0.945580474934037,0 days 06:48:33.136317,True
2959,2806,94.9%,0.945778364116095,0 days 06:48:41.539066,True
2960,2807,94.9%,0.945778364116095,0 days 06:48:50.103892,True
2961,2808,94.9%,0.945778364116095,0 days 06:48:58.559752,True
2962,2809,94.9%,0.945778364116095,0 days 06:49:06.938723,True
2963,2810,95.0%,0.9461081794195251,0 days 06:49:15.292518,True
2964,2811,95.2%,0.945976253298153,0 days 06:49:23.686040,True
2965,2812,95.2%,0.945976253298153,0 days 06:49:32.054488,True
2966,2813,95.2%,0.945976253298153,0 days 06:49:40.417253,True
2967,2814,95.2%,0.945976253298153,0 days 06:49:48.761764,True
2968,2815,95.2%,0.945976253298153,0 days 06:49:57.086546,True
2969,2815,95.2%,0.945976253298153,0 days 06:50:03.983442,True
2970,2816,95.2%,0.945910290237467,0 days 06:50:12.143625,True
2971,2817,95.2%,0.945910290237467,0 days 06:50:20.616732,True
2972,2818,95.2%,0.945910290237467,0 days 06:50:28.983984,True
2973,2819,95.2%,0.945910290237467,0 days 06:50:37.375032,True
2974,2820,95.1%,0.9454485488126649,0 days 06:50:45.791991,True
2975,2821,95.1%,0.9453825857519789,0 days 06:50:54.225815,True
2976,2822,95.1%,0.9453825857519789,0 days 06:51:02.631095,True
2977,2823,95.1%,0.9453825857519789,0 days 06:51:11.046993,True
2978,2824,95.1%,0.9453825857519789,0 days 06:51:19.454968,True
2979,2825,95.1%,0.9453166226912929,0 days 06:51:27.688016,True
2980,2826,95.1%,0.9452506596306068,0 days 06:51:36.127421,True
2981,2827,95.1%,0.9452506596306068,0 days 06:51:44.543513,True
2982,2828,95.1%,0.9452506596306068,0 days 06:51:52.859460,True
2983,2829,95.1%,0.9452506596306068,0 days 06:52:01.618835,True
2984,2830,95.1%,0.9452506596306068,0 days 06:52:11.322400,True
2985,2831,95.1%,0.9451846965699209,0 days 06:52:20.428061,True
2986,2832,95.1%,0.9451187335092348,0 days 06:52:29.469390,True
2987,2833,95.1%,0.9451187335092348,0 days 06:52:38.130032,True
2988,2834,95.2%,0.9451187335092348,0 days 06:52:47.418436,True
2989,2835,95.2%,0.9451846965699209,0 days 06:52:56.089338,True
2990,2836,95.2%,0.9451846965699209,0 days 06:53:04.551944,True
2991,2837,95.2%,0.9451846965699209,0 days 06:53:13.079101,True
2992,2838,95.2%,0.9451846965699209,0 days 06:53:21.860087,True
2993,2839,95.2%,0.9452506596306068,0 days 06:53:30.846798,True
2994,2840,95.2%,0.9452506596306068,0 days 06:53:40.032753,True
2995,2841,95.2%,0.9453166226912929,0 days 06:53:49.098447,True
2996,2842,95.2%,0.9453166226912929,0 days 06:53:57.864094,True
2997,2843,95.2%,0.9453166226912929,0 days 06:54:06.772468,True
2998,2844,95.2%,0.9453166226912929,0 days 06:54:15.361715,True
2999,2845,95.2%,0.9453166226912929,0 days 06:54:23.814300,True
3000,2846,95.2%,0.9453166226912929,0 days 06:54:32.495562,True
3001,2847,95.2%,0.9453166226912929,0 days 06:54:40.846951,True
3002,2848,95.2%,0.9453166226912929,0 days 06:54:49.234845,True
3003,2849,95.2%,0.9452506596306068,0 days 06:54:57.778391,True
3004,2850,95.0%,0.9456464379947229,0 days 06:55:06.315934,True
3005,2851,95.0%,0.945580474934037,0 days 06:55:15.246765,True
3006,2852,95.0%,0.945580474934037,0 days 06:55:23.806636,True
3007,2852,95.0%,0.945580474934037,0 days 06:55:30.974064,True
3008,2853,95.0%,0.945580474934037,0 days 06:55:39.130348,True
3009,2854,95.0%,0.945580474934037,0 days 06:55:47.640726,True
3010,2855,95.2%,0.9464379947229552,0 days 06:55:56.067332,True
3011,2856,95.2%,0.9463720316622691,0 days 06:56:04.544437,True
3012,2857,95.2%,0.9463060686015831,0 days 06:56:12.981095,True
3013,2858,95.2%,0.9463060686015831,0 days 06:56:21.261911,True
3014,2859,95.2%,0.945910290237467,0 days 06:56:29.735817,True
3015,2860,95.2%,0.945910290237467,0 days 06:56:37.970158,True
3016,2861,95.2%,0.945910290237467,0 days 06:56:46.243404,True
3017,2862,95.2%,0.945976253298153,0 days 06:56:54.755315,True
3018,2863,95.2%,0.945976253298153,0 days 06:57:03.258352,True
3019,2864,95.2%,0.945976253298153,0 days 06:57:11.768887,True
3020,2865,95.2%,0.945976253298153,0 days 06:57:20.261871,True
3021,2866,95.2%,0.945976253298153,0 days 06:57:28.658915,True
3022,2867,95.2%,0.945976253298153,0 days 06:57:36.986668,True
3023,2868,95.2%,0.945976253298153,0 days 06:57:45.421418,True
3024,2869,95.2%,0.945844327176781,0 days 06:57:53.864682,True
3025,2870,95.2%,0.945778364116095,0 days 06:58:02.247886,True
3026,2871,95.2%,0.945778364116095,0 days 06:58:10.682851,True
3027,2872,95.2%,0.945778364116095,0 days 06:58:19.157268,True
3028,2873,95.3%,0.945910290237467,0 days 06:58:27.658004,True
3029,2874,95.3%,0.945910290237467,0 days 06:58:36.077295,True
3030,2875,95.3%,0.945910290237467,0 days 06:58:44.860789,True
3031,2876,95.3%,0.945910290237467,0 days 06:58:53.387119,True
3032,2877,95.4%,0.945580474934037,0 days 06:59:01.864212,True
3033,2878,95.6%,0.9464379947229552,0 days 06:59:10.284296,True
3034,2879,95.6%,0.9463720316622691,0 days 06:59:18.986041,True
3035,2880,95.6%,0.9463720316622691,0 days 06:59:27.317991,True
3036,2881,95.6%,0.9464379947229552,0 days 06:59:35.696012,True
3037,2882,95.6%,0.9464379947229552,0 days 06:59:44.443799,True
3038,2883,95.6%,0.9464379947229552,0 days 06:59:53.383096,True
3039,2884,95.6%,0.9464379947229552,0 days 07:00:02.696286,True
3040,2885,95.6%,0.9464379947229552,0 days 07:00:11.479285,True
3041,2886,95.6%,0.9462401055408971,0 days 07:00:20.015726,True
3042,2887,95.6%,0.9462401055408971,0 days 07:00:28.342988,True
3043,2888,95.6%,0.9462401055408971,0 days 07:00:36.746926,True
3044,2889,95.6%,0.9463060686015831,0 days 07:00:45.191571,True
3045,2890,95.6%,0.9463060686015831,0 days 07:00:53.416490,True
3046,2891,95.4%,0.9453825857519789,0 days 07:01:01.838225,True
3047,2892,95.4%,0.9453825857519789,0 days 07:01:10.343486,True
3048,2893,95.4%,0.9453825857519789,0 days 07:01:18.686566,True
3049,2894,95.4%,0.9454485488126649,0 days 07:01:27.040055,True
3050,2895,95.4%,0.945910290237467,0 days 07:01:35.315789,True
3051,2896,95.3%,0.945910290237467,0 days 07:01:43.618816,True
3052,2896,95.2%,0.946174142480211,0 days 07:01:51.945944,True
3053,2897,94.9%,0.945844327176781,0 days 07:02:00.224433,True
3054,2898,94.7%,0.945910290237467,0 days 07:02:08.479135,True
3055,2898,94.6%,0.9463720316622691,0 days 07:02:16.742066,True
3056,2898,94.6%,0.9463720316622691,0 days 07:02:23.752505,True
3057,2898,94.3%,0.9456464379947229,0 days 07:02:31.783929,True
3058,2899,94.1%,0.9451846965699209,0 days 07:02:40.217839,True
3059,2900,94.5%,0.9453825857519789,0 days 07:02:49.295432,True
3060,2901,94.8%,0.9454485488126649,0 days 07:02:57.910436,True
3061,2902,94.7%,0.945712401055409,0 days 07:03:05.972803,True
3062,2903,94.7%,0.9465039577836412,0 days 07:03:14.274791,True
3063,2904,94.4%,0.945976253298153,0 days 07:03:22.593774,True
3064,2905,94.8%,0.946042216358839,0 days 07:03:31.135240,True
3065,2905,94.4%,0.9454485488126649,0 days 07:03:40.123654,True
3066,2906,94.7%,0.9447229551451187,0 days 07:03:49.195895,True
3067,2907,94.5%,0.9446569920844328,0 days 07:03:58.281111,True
3068,2907,95.0%,0.9451187335092348,0 days 07:04:07.206255,True
3069,2908,94.9%,0.9452506596306068,0 days 07:04:16.097605,True
3070,2908,94.7%,0.9455145118733509,0 days 07:04:24.819606,True
3071,2909,94.9%,0.9454485488126649,0 days 07:04:33.783940,True
3072,2909,95.3%,0.945712401055409,0 days 07:04:42.427375,True
3073,2910,95.2%,0.945910290237467,0 days 07:04:51.346539,True
3074,2910,95.1%,0.946042216358839,0 days 07:05:00.215539,True
3075,2911,95.0%,0.946174142480211,0 days 07:05:09.091540,True
3076,2912,94.9%,0.9461081794195251,0 days 07:05:18.045852,True
3077,2912,94.8%,0.9461081794195251,0 days 07:05:26.968222,True
3078,2912,95.0%,0.9461081794195251,0 days 07:05:35.871221,True
3079,2913,94.8%,0.9461081794195251,0 days 07:05:44.642222,True
3080,2914,94.8%,0.946042216358839,0 days 07:05:53.353375,True
3081,2915,94.8%,0.946042216358839,0 days 07:06:01.728473,True
3082,2916,94.8%,0.946042216358839,0 days 07:06:10.121321,True
3083,2917,94.8%,0.946042216358839,0 days 07:06:18.379158,True
3084,2918,94.8%,0.946042216358839,0 days 07:06:26.809942,True
3085,2919,94.8%,0.946042216358839,0 days 07:06:35.169407,True
3086,2920,94.8%,0.945976253298153,0 days 07:06:43.612124,True
3087,2921,94.8%,0.945976253298153,0 days 07:06:52.176653,True
3088,2921,94.8%,0.945976253298153,0 days 07:06:59.278595,True
3089,2922,94.8%,0.945976253298153,0 days 07:07:07.605115,True
3090,2923,95.1%,0.9466358839050132,0 days 07:07:16.088097,True
3091,2924,95.1%,0.9466358839050132,0 days 07:07:24.602334,True
3092,2925,95.1%,0.9466358839050132,0 days 07:07:32.885191,True
3093,2926,95.2%,0.9470316622691293,0 days 07:07:41.238637,True
3094,2927,95.2%,0.9470316622691293,0 days 07:07:49.736725,True
3095,2928,95.2%,0.9470316622691293,0 days 07:07:57.999267,True
3096,2929,95.2%,0.9467018469656993,0 days 07:08:06.394906,True
3097,2930,95.2%,0.9467018469656993,0 days 07:08:14.825233,True
3098,2931,95.2%,0.9467018469656993,0 days 07:08:23.037925,True
3099,2932,95.2%,0.9467018469656993,0 days 07:08:31.564748,True
3100,2933,95.2%,0.9466358839050132,0 days 07:08:40.120695,True
3101,2934,95.2%,0.9466358839050132,0 days 07:08:48.732950,True
3102,2935,95.2%,0.9466358839050132,0 days 07:08:57.069573,True
3103,2936,95.2%,0.9466358839050132,0 days 07:09:05.662531,True
3104,2937,95.2%,0.9465699208443272,0 days 07:09:14.168625,True
3105,2938,95.2%,0.9465699208443272,0 days 07:09:22.670572,True
3106,2939,95.2%,0.9465699208443272,0 days 07:09:31.177441,True
3107,2940,95.2%,0.9465699208443272,0 days 07:09:39.692573,True
3108,2941,95.2%,0.9465699208443272,0 days 07:09:48.300254,True
3109,2942,95.2%,0.9465699208443272,0 days 07:09:56.717701,True
3110,2943,95.2%,0.9465699208443272,0 days 07:10:05.142467,True
3111,2944,95.2%,0.9465699208443272,0 days 07:10:13.602167,True
3112,2945,95.2%,0.9465699208443272,0 days 07:10:22.089722,True
3113,2946,95.2%,0.9465699208443272,0 days 07:10:30.507086,True
3114,2947,95.2%,0.9465699208443272,0 days 07:10:39.028115,True
3115,2948,95.5%,0.9469656992084433,0 days 07:10:47.556327,True
3116,2949,95.5%,0.9469656992084433,0 days 07:10:56.019393,True
3117,2950,95.5%,0.9469656992084433,0 days 07:11:04.493374,True
3118,2951,95.5%,0.9469656992084433,0 days 07:11:12.951882,True
3119,2952,95.5%,0.9469656992084433,0 days 07:11:21.404754,True
3120,2953,95.5%,0.9468997361477572,0 days 07:11:29.922175,True
3121,2954,95.5%,0.9468997361477572,0 days 07:11:38.371350,True
3122,2955,95.5%,0.9468997361477572,0 days 07:11:46.892766,True
3123,2956,95.5%,0.9468997361477572,0 days 07:11:55.379047,True
3124,2957,95.5%,0.9468997361477572,0 days 07:12:03.941996,True
3125,2958,95.5%,0.9468997361477572,0 days 07:12:12.495963,True
3126,2959,95.5%,0.9468997361477572,0 days 07:12:20.952266,True
3127,2960,95.5%,0.9468997361477572,0 days 07:12:29.428789,True
3128,2961,95.6%,0.9470316622691293,0 days 07:12:37.908300,True
3129,2962,95.6%,0.9469656992084433,0 days 07:12:46.437836,True
3130,2962,95.3%,0.9467018469656993,0 days 07:12:54.801499,True
3131,2963,95.1%,0.946174142480211,0 days 07:13:03.012226,True
3132,2964,94.9%,0.9461081794195251,0 days 07:13:11.366549,True
3133,2965,94.8%,0.9463060686015831,0 days 07:13:19.675436,True
3134,2966,94.6%,0.945976253298153,0 days 07:13:27.832286,True
3135,2966,94.6%,0.945976253298153,0 days 07:13:34.880342,True
3136,2967,94.5%,0.9462401055408971,0 days 07:13:43.022181,True
3137,2968,94.4%,0.9461081794195251,0 days 07:13:51.288501,True
3138,2968,94.1%,0.946042216358839,0 days 07:13:59.595335,True
3139,2969,94.0%,0.9463720316622691,0 days 07:14:07.655293,True
3140,2969,93.7%,0.9461081794195251,0 days 07:14:15.977346,True
3141,2970,94.5%,0.9465039577836412,0 days 07:14:24.386130,True
3142,2971,94.4%,0.9469656992084433,0 days 07:14:32.671477,True
3143,2972,94.1%,0.9468997361477572,0 days 07:14:41.132589,True
3144,2973,94.7%,0.9467678100263852,0 days 07:14:49.301070,True
3145,2974,94.5%,0.9467018469656993,0 days 07:14:57.306910,True
3146,2975,94.3%,0.9468337730870713,0 days 07:15:05.449288,True
3147,2975,94.1%,0.9464379947229552,0 days 07:15:13.588929,True
3148,2976,94.0%,0.9467018469656993,0 days 07:15:21.722113,True
3149,2977,94.4%,0.9468337730870713,0 days 07:15:29.933527,True
