,labels,overall_quality_score,accuracy,elapsed_time
5858,50228,86.4%,0.7606200527704485,0 days 15:12:13.902767
5859,50228,86.4%,0.7606200527704485,0 days 15:12:23.043516
5860,50228,86.4%,0.7606200527704485,0 days 15:12:32.014864
5861,50228,86.4%,0.7606200527704485,0 days 15:12:40.985843
5862,50228,86.4%,0.7606200527704485,0 days 15:12:50.183432
5863,50228,86.4%,0.7606200527704485,0 days 15:12:59.055029
5864,50228,86.4%,0.7606200527704485,0 days 15:13:07.882687
5865,50228,86.4%,0.7606200527704485,0 days 15:13:17.042713
5866,50228,86.4%,0.7606200527704485,0 days 15:13:26.561081
5867,50228,86.4%,0.7606200527704485,0 days 15:13:35.412329
5868,50228,86.4%,0.7606200527704485,0 days 15:13:44.395626
5869,50228,86.4%,0.7606200527704485,0 days 15:13:53.277633
5870,50228,86.4%,0.7606200527704485,0 days 15:14:02.274342
5871,50228,86.4%,0.7606200527704485,0 days 15:14:11.363729
5872,50228,86.4%,0.7606200527704485,0 days 15:14:20.339414
5873,50228,86.4%,0.7606200527704485,0 days 15:14:29.783190
5874,50228,86.4%,0.7606200527704485,0 days 15:14:40.031168
5875,50238,86.4%,0.7607519788918206,0 days 15:14:51.081186
5876,50238,86.4%,0.7607519788918206,0 days 15:15:01.197190
5877,50238,86.4%,0.7607519788918206,0 days 15:15:11.526190
5878,50238,86.4%,0.7607519788918206,0 days 15:15:21.661270
5879,50238,86.4%,0.7607519788918206,0 days 15:15:31.695336
5880,50238,86.4%,0.7607519788918206,0 days 15:15:41.758357
5881,50238,86.4%,0.7607519788918206,0 days 15:15:51.621351
5882,50238,86.4%,0.7607519788918206,0 days 15:16:01.528339
5883,50238,86.4%,0.7607519788918206,0 days 15:16:10.679764
5884,50238,86.4%,0.7607519788918206,0 days 15:16:19.674717
5885,50238,86.4%,0.7607519788918206,0 days 15:16:28.608174
5886,50238,86.4%,0.7607519788918206,0 days 15:16:37.478979
5887,50238,86.4%,0.7607519788918206,0 days 15:16:46.476842
5888,50238,86.4%,0.7607519788918206,0 days 15:16:55.340078
5889,50238,86.4%,0.7607519788918206,0 days 15:17:04.189941
5890,50238,86.4%,0.7607519788918206,0 days 15:17:13.268536
5891,50238,86.4%,0.7607519788918206,0 days 15:17:22.011924
5892,50238,86.4%,0.7607519788918206,0 days 15:17:30.844806
5893,50238,86.4%,0.7607519788918206,0 days 15:17:39.665198
5894,50238,86.4%,0.7607519788918206,0 days 15:17:48.554529
5895,50238,86.4%,0.7607519788918206,0 days 15:17:57.454174
5896,50238,86.4%,0.7607519788918206,0 days 15:18:06.388296
5897,50238,86.4%,0.7607519788918206,0 days 15:18:15.318691
5898,50238,86.4%,0.7607519788918206,0 days 15:18:24.192276
5899,50238,86.4%,0.7607519788918206,0 days 15:18:33.318022
5900,50238,86.4%,0.7607519788918206,0 days 15:18:42.450672
5901,50238,86.4%,0.7607519788918206,0 days 15:18:51.381494
5902,50238,86.4%,0.7607519788918206,0 days 15:19:00.312623
5903,50238,86.4%,0.7607519788918206,0 days 15:19:09.315562
5904,50238,86.4%,0.7607519788918206,0 days 15:19:18.794297
5905,50238,86.4%,0.7607519788918206,0 days 15:19:27.687633
5906,50238,86.4%,0.7607519788918206,0 days 15:19:36.592757
5907,50238,86.4%,0.7607519788918206,0 days 15:19:45.503485
5908,50238,86.4%,0.7607519788918206,0 days 15:19:54.416068
5909,50238,86.4%,0.7607519788918206,0 days 15:20:03.723755
5910,50238,86.4%,0.7607519788918206,0 days 15:20:13.040063
5911,50248,86.4%,0.7609498680738787,0 days 15:20:22.909085
5912,50258,86.4%,0.7609498680738787,0 days 15:20:32.601198
5913,50268,86.4%,0.7610817941952507,0 days 15:20:42.222310
5914,50268,86.4%,0.7610817941952507,0 days 15:20:51.534055
5915,50278,86.5%,0.7612796833773087,0 days 15:21:01.333486
5916,50288,86.5%,0.7614775725593668,0 days 15:21:11.340270
5917,50289,86.5%,0.7614116094986807,0 days 15:21:20.939691
5918,50289,86.5%,0.7614116094986807,0 days 15:21:29.943637
5919,50289,86.5%,0.7614116094986807,0 days 15:21:38.892136
5920,50299,86.5%,0.7616094986807388,0 days 15:21:48.420738
5921,50299,86.5%,0.7616094986807388,0 days 15:21:57.428844
5922,50299,86.5%,0.7616094986807388,0 days 15:22:06.355044
5923,50299,86.5%,0.7616094986807388,0 days 15:22:15.421886
5924,50299,86.5%,0.7616094986807388,0 days 15:22:24.504669
5925,50299,86.5%,0.7616094986807388,0 days 15:22:33.491920
5926,50299,86.5%,0.7616094986807388,0 days 15:22:42.291956
5927,50299,86.5%,0.7616094986807388,0 days 15:22:51.152860
5928,50299,86.5%,0.7616094986807388,0 days 15:22:59.960514
5929,50299,86.5%,0.7616094986807388,0 days 15:23:08.984390
5930,50309,86.5%,0.7616094986807388,0 days 15:23:18.762614
5931,50309,86.5%,0.7616094986807388,0 days 15:23:27.666700
5932,50309,86.5%,0.7616094986807388,0 days 15:23:36.537065
5933,50309,86.5%,0.7616094986807388,0 days 15:23:45.464696
5934,50309,86.5%,0.7616094986807388,0 days 15:23:54.439294
5935,50309,86.5%,0.7616094986807388,0 days 15:24:03.347153
5936,50309,86.5%,0.7616094986807388,0 days 15:24:12.398410
5937,50309,86.5%,0.7616094986807388,0 days 15:24:21.391992
5938,50309,86.5%,0.7616094986807388,0 days 15:24:30.202836
5939,50309,86.5%,0.7616094986807388,0 days 15:24:39.173148
5940,50309,86.5%,0.7616094986807388,0 days 15:24:48.013373
5941,50309,86.5%,0.7616094986807388,0 days 15:24:57.004487
5942,50309,86.5%,0.7616094986807388,0 days 15:25:05.910478
5943,50309,86.5%,0.7616094986807388,0 days 15:25:16.186033
5944,50309,86.5%,0.7616094986807388,0 days 15:25:25.453647
5945,50309,86.5%,0.7616094986807388,0 days 15:25:34.441010
5946,50309,86.5%,0.7616094986807388,0 days 15:25:43.333814
5947,50309,86.5%,0.7616094986807388,0 days 15:25:52.180224
5948,50309,86.5%,0.7616094986807388,0 days 15:26:01.215593
5949,50319,86.6%,0.7618073878627968,0 days 15:26:11.118694
5950,50319,86.6%,0.7618073878627968,0 days 15:26:20.108315
5951,50319,86.6%,0.7618073878627968,0 days 15:26:29.092671
5952,50319,86.6%,0.7618073878627968,0 days 15:26:38.155383
5953,50319,86.6%,0.7618073878627968,0 days 15:26:47.032037
5954,50319,86.6%,0.7618073878627968,0 days 15:26:56.025887
5955,50319,86.6%,0.7618073878627968,0 days 15:27:04.932224
5956,50319,86.6%,0.7618073878627968,0 days 15:27:14.154941
5957,50319,86.6%,0.7618073878627968,0 days 15:27:23.447436
5958,50319,86.6%,0.7618073878627968,0 days 15:27:32.428281
5959,50320,86.6%,0.7619393139841689,0 days 15:27:41.988126
5960,50330,86.5%,0.7617414248021108,0 days 15:27:51.546944
5961,50340,86.5%,0.7621372031662269,0 days 15:28:01.167010
5962,50350,86.5%,0.762071240105541,0 days 15:28:11.059977
5963,50360,86.5%,0.762071240105541,0 days 15:28:20.640437
5964,50360,86.5%,0.762071240105541,0 days 15:28:29.645140
5965,50360,86.5%,0.762071240105541,0 days 15:28:38.491084
5966,50360,86.5%,0.762071240105541,0 days 15:28:47.367018
5967,50360,86.5%,0.762071240105541,0 days 15:28:56.193421
5968,50370,86.5%,0.7620052770448549,0 days 15:29:05.782864
5969,50380,86.5%,0.7622691292875989,0 days 15:29:15.472344
5970,50380,86.5%,0.7622691292875989,0 days 15:29:24.440603
5971,50380,86.5%,0.7622691292875989,0 days 15:29:34.188268
5972,50380,86.5%,0.7622691292875989,0 days 15:29:44.006268
5973,50380,86.5%,0.7622691292875989,0 days 15:29:53.987247
5974,50380,86.5%,0.7622691292875989,0 days 15:30:03.866267
5975,50380,86.5%,0.7622691292875989,0 days 15:30:13.873263
5976,50390,86.5%,0.762401055408971,0 days 15:30:24.587267
5977,50390,86.5%,0.762401055408971,0 days 15:30:34.672267
5978,50390,86.5%,0.762401055408971,0 days 15:30:44.748267
5979,50390,86.5%,0.762401055408971,0 days 15:30:54.911268
5980,50390,86.5%,0.762401055408971,0 days 15:31:04.393402
5981,50390,86.5%,0.762401055408971,0 days 15:31:13.382578
5982,50390,86.5%,0.762401055408971,0 days 15:31:22.232950
5983,50390,86.5%,0.762401055408971,0 days 15:31:31.483566
5984,50390,86.5%,0.762401055408971,0 days 15:31:40.453473
5985,50390,86.5%,0.762401055408971,0 days 15:31:49.414085
5986,50400,86.5%,0.762401055408971,0 days 15:31:58.922385
5987,50410,86.6%,0.7622691292875989,0 days 15:32:08.416301
5988,50410,86.6%,0.7622691292875989,0 days 15:32:17.541613
5989,50410,86.6%,0.7622691292875989,0 days 15:32:26.545239
5990,50410,86.6%,0.7622691292875989,0 days 15:32:35.408392
5991,50410,86.6%,0.7622691292875989,0 days 15:32:44.294906
5992,50410,86.6%,0.7622691292875989,0 days 15:32:53.288338
5993,50410,86.6%,0.7622691292875989,0 days 15:33:02.214219
5994,50410,86.6%,0.7622691292875989,0 days 15:33:11.356095
5995,50420,86.6%,0.7621372031662269,0 days 15:33:21.099108
5996,50430,86.6%,0.762203166226913,0 days 15:33:31.211223
5997,50440,86.6%,0.7625989445910291,0 days 15:33:41.012100
5998,50445,86.6%,0.7628627968337731,0 days 15:33:50.610058
5999,50445,86.6%,0.7628627968337731,0 days 15:33:59.612346
6000,50446,86.6%,0.7627308707124011,0 days 15:34:09.149913
6001,50446,86.6%,0.7627308707124011,0 days 15:34:18.187877
6002,50446,86.6%,0.7627308707124011,0 days 15:34:27.115603
6003,50446,86.6%,0.7627308707124011,0 days 15:34:35.993559
6004,50446,86.6%,0.7627308707124011,0 days 15:34:45.195267
6005,50446,86.6%,0.7627308707124011,0 days 15:34:54.085031
6006,50446,86.6%,0.7627308707124011,0 days 15:35:02.983255
6007,50446,86.6%,0.7627308707124011,0 days 15:35:12.076850
6008,50446,86.6%,0.7627308707124011,0 days 15:35:21.009162
6009,50456,86.6%,0.7627308707124011,0 days 15:35:30.584920
6010,50466,86.6%,0.762664907651715,0 days 15:35:40.121589
6011,50476,86.7%,0.7629287598944591,0 days 15:35:49.862751
6012,50486,86.7%,0.7630606860158311,0 days 15:35:59.816426
6013,50496,86.7%,0.7631266490765172,0 days 15:36:09.385753
6014,50496,86.7%,0.7631266490765172,0 days 15:36:18.541979
6015,50496,86.7%,0.7631266490765172,0 days 15:36:27.431081
6016,50496,86.7%,0.7631266490765172,0 days 15:36:36.257495
6017,50496,86.7%,0.7631266490765172,0 days 15:36:45.200978
6018,50496,86.7%,0.7631266490765172,0 days 15:36:54.006638
6019,50506,86.7%,0.7630606860158311,0 days 15:37:03.643127
6020,50510,86.7%,0.7634564643799472,0 days 15:37:13.437463
6021,50510,86.7%,0.7634564643799472,0 days 15:37:22.223730
6022,50510,86.7%,0.7634564643799472,0 days 15:37:31.422684
6023,50510,86.7%,0.7634564643799472,0 days 15:37:40.496261
6024,50510,86.7%,0.7634564643799472,0 days 15:37:49.574230
6025,50510,86.7%,0.7634564643799472,0 days 15:37:58.490710
6026,50510,86.7%,0.7634564643799472,0 days 15:38:07.289078
6027,50510,86.7%,0.7634564643799472,0 days 15:38:16.414629
6028,50510,86.7%,0.7634564643799472,0 days 15:38:25.243619
6029,50510,86.7%,0.7634564643799472,0 days 15:38:34.246799
6030,50510,86.7%,0.7634564643799472,0 days 15:38:43.161197
6031,50510,86.7%,0.7634564643799472,0 days 15:38:52.120026
6032,50510,86.7%,0.7634564643799472,0 days 15:39:00.958511
6033,50520,86.7%,0.7637862796833773,0 days 15:39:10.924962
6034,50530,86.7%,0.7638522427440633,0 days 15:39:20.792415
6035,50540,86.7%,0.7639841688654354,0 days 15:39:30.532993
6036,50540,86.7%,0.7639841688654354,0 days 15:39:39.397616
6037,50540,86.7%,0.7639841688654354,0 days 15:39:48.330176
6038,50540,86.7%,0.7639841688654354,0 days 15:39:57.244429
6039,50540,86.7%,0.7639841688654354,0 days 15:40:06.192857
6040,50540,86.7%,0.7639841688654354,0 days 15:40:15.233027
6041,50540,86.7%,0.7639841688654354,0 days 15:40:24.178793
6042,50540,86.7%,0.7639841688654354,0 days 15:40:33.126899
6043,50550,86.7%,0.7641820580474934,0 days 15:40:42.661429
6044,50550,86.7%,0.7641820580474934,0 days 15:40:51.627010
6045,50551,86.7%,0.7641820580474934,0 days 15:41:01.132706
6046,50551,86.7%,0.7641820580474934,0 days 15:41:10.215302
6047,50551,86.7%,0.7641820580474934,0 days 15:41:19.317638
6048,50551,86.7%,0.7641820580474934,0 days 15:41:28.230227
6049,50551,86.7%,0.7641820580474934,0 days 15:41:37.176006
6050,50551,86.7%,0.7641820580474934,0 days 15:41:46.098883
6051,50561,86.7%,0.7644459102902375,0 days 15:41:56.085110
6052,50561,86.7%,0.7644459102902375,0 days 15:42:05.073621
6053,50561,86.7%,0.7644459102902375,0 days 15:42:14.202335
6054,50561,86.7%,0.7644459102902375,0 days 15:42:23.099087
6055,50561,86.7%,0.7644459102902375,0 days 15:42:32.074110
6056,50561,86.7%,0.7644459102902375,0 days 15:42:40.946684
6057,50561,86.7%,0.7644459102902375,0 days 15:42:50.051485
6058,50561,86.7%,0.7644459102902375,0 days 15:42:58.931284
6059,50561,86.7%,0.7644459102902375,0 days 15:43:07.905147
6060,50561,86.7%,0.7644459102902375,0 days 15:43:17.035206
6061,50561,86.7%,0.7644459102902375,0 days 15:43:25.968764
6062,50561,86.7%,0.7644459102902375,0 days 15:43:34.924714
6063,50561,86.7%,0.7644459102902375,0 days 15:43:44.072097
6064,50561,86.7%,0.7644459102902375,0 days 15:43:53.100338
6065,50561,86.7%,0.7644459102902375,0 days 15:44:02.050326
6066,50561,86.7%,0.7644459102902375,0 days 15:44:11.330806
6067,50561,86.7%,0.7644459102902375,0 days 15:44:20.240599
6068,50561,86.7%,0.7644459102902375,0 days 15:44:29.833310
6069,50561,86.7%,0.7644459102902375,0 days 15:44:40.004303
6070,50561,86.7%,0.7644459102902375,0 days 15:44:50.349287
6071,50571,86.7%,0.7646437994722955,0 days 15:45:01.105290
6072,50581,86.7%,0.7645778364116095,0 days 15:45:12.761309
6073,50591,86.7%,0.7647097625329815,0 days 15:45:24.460289
6074,50591,86.7%,0.7647097625329815,0 days 15:45:34.669288
6075,50591,86.7%,0.7647097625329815,0 days 15:45:44.932304
6076,50591,86.7%,0.7647097625329815,0 days 15:45:54.904298
6077,50591,86.7%,0.7647097625329815,0 days 15:46:04.697310
6078,50591,86.7%,0.7647097625329815,0 days 15:46:13.933370
6079,50591,86.7%,0.7647097625329815,0 days 15:46:22.797403
6080,50601,86.7%,0.7647757255936676,0 days 15:46:32.360024
6081,50602,86.7%,0.7649076517150396,0 days 15:46:42.010567
6082,50602,86.7%,0.7649076517150396,0 days 15:46:50.806223
6083,50603,86.7%,0.7649736147757256,0 days 15:47:00.203951
6084,50603,86.7%,0.7649736147757256,0 days 15:47:09.421419
6085,50603,86.7%,0.7649736147757256,0 days 15:47:18.517809
6086,50603,86.7%,0.7649736147757256,0 days 15:47:27.486685
6087,50603,86.7%,0.7649736147757256,0 days 15:47:36.438312
6088,50603,86.7%,0.7649736147757256,0 days 15:47:45.400830
6089,50603,86.7%,0.7649736147757256,0 days 15:47:54.226937
6090,50603,86.7%,0.7649736147757256,0 days 15:48:03.193813
6091,50603,86.7%,0.7649736147757256,0 days 15:48:12.313814
6092,50603,86.7%,0.7649736147757256,0 days 15:48:21.260576
6093,50603,86.7%,0.7649736147757256,0 days 15:48:30.166401
6094,50603,86.7%,0.7649736147757256,0 days 15:48:39.055780
6095,50603,86.7%,0.7649736147757256,0 days 15:48:47.905772
6096,50603,86.7%,0.7649736147757256,0 days 15:48:56.841779
6097,50613,86.7%,0.7650395778364116,0 days 15:49:06.419505
6098,50613,86.7%,0.7650395778364116,0 days 15:49:15.538767
6099,50613,86.7%,0.7650395778364116,0 days 15:49:24.794838
6100,50613,86.7%,0.7650395778364116,0 days 15:49:33.805817
6101,50613,86.7%,0.7650395778364116,0 days 15:49:42.709822
6102,50613,86.7%,0.7650395778364116,0 days 15:49:51.628880
6103,50613,86.7%,0.7650395778364116,0 days 15:50:00.574338
6104,50613,86.7%,0.7650395778364116,0 days 15:50:09.575413
6105,50613,86.7%,0.7650395778364116,0 days 15:50:18.708182
6106,50613,86.7%,0.7650395778364116,0 days 15:50:27.650923
6107,50623,86.7%,0.7649076517150396,0 days 15:50:37.165278
6108,50633,86.7%,0.7651055408970976,0 days 15:50:46.796481
6109,50643,86.7%,0.7651715039577837,0 days 15:50:56.442326
6110,50643,86.7%,0.7651715039577837,0 days 15:51:05.396880
6111,50643,86.7%,0.7651715039577837,0 days 15:51:14.465624
6112,50643,86.7%,0.7651715039577837,0 days 15:51:23.279367
6113,50643,86.7%,0.7651715039577837,0 days 15:51:32.183395
6114,50643,86.7%,0.7651715039577837,0 days 15:51:41.115478
6115,50643,86.7%,0.7651715039577837,0 days 15:51:49.884094
6116,50643,86.7%,0.7651715039577837,0 days 15:51:58.627771
6117,50653,86.7%,0.7653034300791557,0 days 15:52:08.331014
6118,50653,86.7%,0.7653034300791557,0 days 15:52:17.377050
6119,50653,86.7%,0.7653034300791557,0 days 15:52:26.377823
6120,50653,86.7%,0.7653034300791557,0 days 15:52:35.198283
6121,50653,86.7%,0.7653034300791557,0 days 15:52:44.222826
6122,50653,86.7%,0.7653034300791557,0 days 15:52:53.200890
6123,50653,86.7%,0.7653034300791557,0 days 15:53:02.040509
6124,50653,86.7%,0.7653034300791557,0 days 15:53:11.150813
6125,50653,86.7%,0.7653034300791557,0 days 15:53:20.093183
6126,50653,86.7%,0.7653034300791557,0 days 15:53:29.483801
6127,50663,86.7%,0.7652374670184696,0 days 15:53:39.212155
6128,50663,86.7%,0.7652374670184696,0 days 15:53:48.235576
6129,50663,86.7%,0.7652374670184696,0 days 15:53:57.255999
6130,50663,86.7%,0.7652374670184696,0 days 15:54:06.164472
6131,50663,86.7%,0.7652374670184696,0 days 15:54:15.255827
6132,50663,86.7%,0.7652374670184696,0 days 15:54:24.216421
6133,50663,86.7%,0.7652374670184696,0 days 15:54:33.150515
6134,50663,86.7%,0.7652374670184696,0 days 15:54:42.108079
6135,50673,86.7%,0.7653034300791557,0 days 15:54:51.744576
6136,50674,86.8%,0.7653034300791557,0 days 15:55:01.274182
6137,50674,86.8%,0.7653034300791557,0 days 15:55:10.411259
6138,50674,86.8%,0.7653034300791557,0 days 15:55:19.424479
6139,50674,86.8%,0.7653034300791557,0 days 15:55:28.373054
6140,50674,86.8%,0.7653034300791557,0 days 15:55:37.230792
6141,50684,86.8%,0.7653034300791557,0 days 15:55:46.698887
6142,50685,86.8%,0.7653034300791557,0 days 15:55:56.261675
6143,50685,86.8%,0.7653034300791557,0 days 15:56:05.140610
6144,50685,86.8%,0.7653034300791557,0 days 15:56:14.594260
6145,50685,86.8%,0.7653034300791557,0 days 15:56:23.461948
6146,50685,86.8%,0.7653034300791557,0 days 15:56:32.410991
6147,50685,86.8%,0.7653034300791557,0 days 15:56:41.251765
6148,50685,86.8%,0.7653034300791557,0 days 15:56:50.196195
6149,50685,86.8%,0.7653034300791557,0 days 15:56:59.022200
6150,50685,86.8%,0.7653034300791557,0 days 15:57:07.858040
6151,50685,86.8%,0.7653034300791557,0 days 15:57:16.973713
6152,50685,86.8%,0.7653034300791557,0 days 15:57:25.808885
6153,50685,86.8%,0.7653034300791557,0 days 15:57:34.696238
6154,50685,86.8%,0.7653034300791557,0 days 15:57:43.496865
6155,50685,86.8%,0.7653034300791557,0 days 15:57:52.265174
6156,50685,86.8%,0.7653034300791557,0 days 15:58:01.091229
6157,50685,86.8%,0.7653034300791557,0 days 15:58:10.085653
6158,50685,86.8%,0.7653034300791557,0 days 15:58:19.145555
6159,50695,86.8%,0.7654353562005277,0 days 15:58:28.743181
6160,50705,86.8%,0.7654353562005277,0 days 15:58:38.217308
6161,50715,86.8%,0.7654353562005277,0 days 15:58:47.788769
6162,50715,86.8%,0.7654353562005277,0 days 15:58:56.675269
6163,50715,86.8%,0.7654353562005277,0 days 15:59:05.645437
6164,50715,86.8%,0.7654353562005277,0 days 15:59:14.858736
6165,50715,86.8%,0.7654353562005277,0 days 15:59:23.769054
6166,50715,86.8%,0.7654353562005277,0 days 15:59:33.474354
6167,50715,86.8%,0.7654353562005277,0 days 15:59:43.411352
6168,50715,86.8%,0.7654353562005277,0 days 15:59:53.464357
6169,50715,86.8%,0.7654353562005277,0 days 16:00:03.222351
6170,50715,86.8%,0.7654353562005277,0 days 16:00:13.441351
6171,50715,86.8%,0.7654353562005277,0 days 16:00:23.524355
6172,50715,86.8%,0.7654353562005277,0 days 16:00:33.456356
6173,50715,86.8%,0.7654353562005277,0 days 16:00:43.461359
6174,50715,86.8%,0.7654353562005277,0 days 16:00:53.437354
6175,50715,86.8%,0.7654353562005277,0 days 16:01:02.917371
6176,50725,86.8%,0.7653693931398416,0 days 16:01:12.680336
6177,50735,86.8%,0.7655013192612137,0 days 16:01:22.219378
6178,50745,86.8%,0.7656332453825857,0 days 16:01:31.780304
6179,50755,86.8%,0.7657651715039577,0 days 16:01:41.433642
6180,50755,86.8%,0.7657651715039577,0 days 16:01:50.360106
6181,50755,86.8%,0.7657651715039577,0 days 16:01:59.148131
6182,50755,86.8%,0.7657651715039577,0 days 16:02:08.003152
6183,50755,86.8%,0.7657651715039577,0 days 16:02:17.082442
6184,50765,86.8%,0.7656332453825857,0 days 16:02:26.574372
6185,50775,86.8%,0.7660290237467019,0 days 16:02:36.193662
6186,50775,86.8%,0.7660290237467019,0 days 16:02:45.153609
6187,50775,86.8%,0.7660290237467019,0 days 16:02:54.076904
6188,50775,86.8%,0.7660290237467019,0 days 16:03:03.178823
6189,50775,86.8%,0.7660290237467019,0 days 16:03:12.268913
6190,50775,86.8%,0.7660290237467019,0 days 16:03:21.172764
6191,50775,86.8%,0.7660290237467019,0 days 16:03:30.078198
6192,50775,86.8%,0.7660290237467019,0 days 16:03:39.061604
6193,50775,86.8%,0.7660290237467019,0 days 16:03:47.913288
6194,50785,86.9%,0.766292875989446,0 days 16:03:57.441397
6195,50795,86.8%,0.76655672823219,0 days 16:04:07.127901
6196,50795,86.8%,0.76655672823219,0 days 16:04:18.465479
6197,50795,86.8%,0.76655672823219,0 days 16:04:33.722373
