,labels,overall_quality_score,accuracy,elapsed_time
2870,50223,89.6%,0.8244063324538259,0 days 07:38:40.998614
2871,50223,89.6%,0.8244063324538259,0 days 07:38:50.013611
2872,50223,89.6%,0.8244063324538259,0 days 07:38:59.117241
2873,50243,89.7%,0.824802110817942,0 days 07:39:08.794782
2874,50263,89.7%,0.825065963060686,0 days 07:39:18.579946
2875,50283,89.7%,0.8246042216358839,0 days 07:39:28.436790
2876,50303,89.7%,0.8248680738786279,0 days 07:39:39.118022
2877,50323,89.7%,0.824802110817942,0 days 07:39:49.769362
2878,50343,89.7%,0.8248680738786279,0 days 07:40:00.510722
2879,50343,89.7%,0.8248680738786279,0 days 07:40:10.922510
2880,50343,89.7%,0.8248680738786279,0 days 07:40:21.040134
2881,50343,89.7%,0.8248680738786279,0 days 07:40:31.549593
2882,50343,89.7%,0.8248680738786279,0 days 07:40:41.516987
2883,50343,89.7%,0.8248680738786279,0 days 07:40:51.679507
2884,50343,89.7%,0.8248680738786279,0 days 07:41:01.773115
2885,50343,89.7%,0.8248680738786279,0 days 07:41:11.673582
2886,50343,89.7%,0.8248680738786279,0 days 07:41:21.363844
2887,50343,89.7%,0.8248680738786279,0 days 07:41:30.812860
2888,50363,89.8%,0.824802110817942,0 days 07:41:40.635078
2889,50383,89.8%,0.825065963060686,0 days 07:41:50.431768
2890,50403,89.8%,0.8248680738786279,0 days 07:42:00.330292
2891,50403,89.8%,0.8248680738786279,0 days 07:42:09.631422
2892,50403,89.8%,0.8248680738786279,0 days 07:42:18.582355
2893,50403,89.8%,0.8248680738786279,0 days 07:42:27.552436
2894,50403,89.8%,0.8248680738786279,0 days 07:42:36.777749
2895,50403,89.8%,0.8248680738786279,0 days 07:42:45.654563
2896,50403,89.8%,0.8248680738786279,0 days 07:42:54.564904
2897,50403,89.8%,0.8248680738786279,0 days 07:43:03.621105
2898,50403,89.8%,0.8248680738786279,0 days 07:43:12.522290
2899,50403,89.8%,0.8248680738786279,0 days 07:43:21.634328
2900,50403,89.8%,0.8248680738786279,0 days 07:43:30.819384
2901,50423,89.8%,0.825,0 days 07:43:40.549464
2902,50443,89.8%,0.8225593667546174,0 days 07:43:50.495713
2903,50463,89.7%,0.8219656992084433,0 days 07:44:00.143733
2904,50483,89.6%,0.821174142480211,0 days 07:44:10.022903
2905,50483,89.6%,0.821174142480211,0 days 07:44:19.124396
2906,50483,89.6%,0.821174142480211,0 days 07:44:28.177545
2907,50483,89.6%,0.821174142480211,0 days 07:44:37.344998
2908,50483,89.6%,0.821174142480211,0 days 07:44:46.356212
2909,50483,89.6%,0.821174142480211,0 days 07:44:55.285377
2910,50483,89.6%,0.821174142480211,0 days 07:45:04.163628
2911,50483,89.6%,0.821174142480211,0 days 07:45:13.078340
2912,50483,89.6%,0.821174142480211,0 days 07:45:22.069533
2913,50483,89.6%,0.821174142480211,0 days 07:45:31.151721
2914,50483,89.6%,0.821174142480211,0 days 07:45:40.212481
2915,50483,89.6%,0.821174142480211,0 days 07:45:49.173623
2916,50483,89.6%,0.821174142480211,0 days 07:45:58.171579
2917,50483,89.6%,0.821174142480211,0 days 07:46:07.263299
2918,50483,89.6%,0.821174142480211,0 days 07:46:16.241967
2919,50483,89.6%,0.821174142480211,0 days 07:46:25.137664
2920,50483,89.6%,0.821174142480211,0 days 07:46:34.422768
2921,50483,89.6%,0.821174142480211,0 days 07:46:43.329600
2922,50483,89.6%,0.821174142480211,0 days 07:46:52.295769
2923,50483,89.6%,0.821174142480211,0 days 07:47:01.244295
2924,50483,89.6%,0.821174142480211,0 days 07:47:10.227075
2925,50483,89.6%,0.821174142480211,0 days 07:47:19.265482
2926,50483,89.6%,0.821174142480211,0 days 07:47:28.110569
2927,50483,89.6%,0.821174142480211,0 days 07:47:37.350938
2928,50503,89.6%,0.820844327176781,0 days 07:47:46.977018
2929,50523,89.6%,0.820976253298153,0 days 07:47:56.538036
2930,50543,89.6%,0.821042216358839,0 days 07:48:06.233368
2931,50553,90.1%,0.824934036939314,0 days 07:48:15.933921
2932,50563,90.5%,0.829353562005277,0 days 07:48:25.603798
2933,50573,90.7%,0.8333113456464379,0 days 07:48:35.834590
2934,50583,90.7%,0.8337730870712401,0 days 07:48:45.683785
2935,50593,91.4%,0.8372691292875989,0 days 07:48:55.299486
2936,50603,91.4%,0.8397097625329816,0 days 07:49:05.044711
2937,50613,91.4%,0.841490765171504,0 days 07:49:14.911193
2938,50623,91.4%,0.8401055408970977,0 days 07:49:24.770443
2939,50633,91.4%,0.8404353562005277,0 days 07:49:35.049955
2940,50643,91.5%,0.8412928759894459,0 days 07:49:44.795887
2941,50653,91.1%,0.8420844327176781,0 days 07:49:54.573031
2942,50663,91.2%,0.8426121372031662,0 days 07:50:04.418817
2943,50673,91.1%,0.8433377308707124,0 days 07:50:14.884879
2944,50683,91.1%,0.8443931398416886,0 days 07:50:24.602410
2945,50693,89.9%,0.8479551451187335,0 days 07:50:35.780216
2946,50703,90.1%,0.8474934036939314,0 days 07:50:45.708673
2947,50713,90.2%,0.8478232189973615,0 days 07:50:55.572441
2948,50723,90.4%,0.8470316622691293,0 days 07:51:05.405935
2949,50733,90.4%,0.8468337730870712,0 days 07:51:15.412936
2950,50743,90.3%,0.8459762532981531,0 days 07:51:25.347626
2951,50753,90.3%,0.8473614775725594,0 days 07:51:35.381839
2952,50763,90.2%,0.8468997361477573,0 days 07:51:45.397572
2953,50773,90.3%,0.8462401055408971,0 days 07:51:55.052478
2954,50783,90.8%,0.8515171503957784,0 days 07:52:04.757224
2955,50793,90.8%,0.8509234828496042,0 days 07:52:14.558558
2956,50803,90.7%,0.8505936675461742,0 days 07:52:24.215212
2957,50813,90.8%,0.8488126649076517,0 days 07:52:34.398930
2958,50823,90.7%,0.8474274406332454,0 days 07:52:44.166638
2959,50833,90.6%,0.8482849604221636,0 days 07:52:54.185520
2960,50843,90.6%,0.8483509234828496,0 days 07:53:04.181981
2961,50853,90.6%,0.8482189973614775,0 days 07:53:13.988990
2962,50863,90.8%,0.8536939313984169,0 days 07:53:23.761418
2963,50873,91.1%,0.8572559366754617,0 days 07:53:33.796264
2964,50883,91.0%,0.8589050131926121,0 days 07:53:43.602567
2965,50893,90.7%,0.8576517150395778,0 days 07:53:53.531229
2966,50903,90.5%,0.8603562005277045,0 days 07:54:03.193194
2967,50913,90.5%,0.8589050131926121,0 days 07:54:12.970114
2968,50923,90.4%,0.8593667546174143,0 days 07:54:22.698955
2969,50933,90.4%,0.8590369393139842,0 days 07:54:32.899572
2970,50943,90.5%,0.8567941952506596,0 days 07:54:42.749993
2971,50953,90.5%,0.8570580474934036,0 days 07:54:52.691023
2972,50963,90.4%,0.8563984168865435,0 days 07:55:02.510911
2973,50973,90.4%,0.858311345646438,0 days 07:55:12.453647
2974,50983,90.5%,0.8577836411609499,0 days 07:55:22.338719
2975,50993,90.3%,0.8569920844327177,0 days 07:55:32.248761
2976,51003,90.2%,0.8569920844327177,0 days 07:55:42.064642
2977,51013,90.2%,0.8567282321899736,0 days 07:55:52.132158
2978,51023,90.2%,0.8553430079155673,0 days 07:56:01.855003
2979,51033,90.0%,0.8576517150395778,0 days 07:56:11.625382
2980,51043,89.9%,0.8571899736147758,0 days 07:56:21.586305
2981,51053,90.0%,0.8575197889182058,0 days 07:56:32.698785
2982,51063,89.9%,0.8581794195250659,0 days 07:56:43.370189
2983,51073,89.2%,0.8514511873350924,0 days 07:56:54.873186
2984,51083,89.3%,0.8516490765171504,0 days 07:57:06.336707
2985,51093,88.9%,0.8478891820580475,0 days 07:57:19.274867
2986,51103,89.1%,0.8507255936675462,0 days 07:57:29.833317
2987,51113,89.4%,0.8539577836411609,0 days 07:57:39.808437
2988,51123,89.5%,0.854221635883905,0 days 07:57:49.886437
2989,51133,89.0%,0.8555408970976254,0 days 07:57:59.972438
2990,51143,89.2%,0.8563984168865435,0 days 07:58:09.841834
2991,51153,88.8%,0.854089709762533,0 days 07:58:20.096089
2992,51163,88.2%,0.8503298153034301,0 days 07:58:30.288353
2993,51173,88.6%,0.8528364116094986,0 days 07:58:40.462254
2994,51183,88.3%,0.849868073878628,0 days 07:58:50.293269
2995,51193,88.0%,0.8526385224274406,0 days 07:59:00.184076
2996,51203,87.9%,0.8534300791556728,0 days 07:59:10.094614
2997,51213,88.3%,0.8594327176781003,0 days 07:59:20.147709
2998,51223,88.4%,0.862928759894459,0 days 07:59:30.450734
2999,51233,87.8%,0.8614116094986808,0 days 07:59:40.503729
3000,51243,88.0%,0.8641820580474934,0 days 07:59:50.561762
3001,51253,88.1%,0.8632585751978892,0 days 08:00:00.525783
3002,51263,87.8%,0.858245382585752,0 days 08:00:10.411761
3003,51273,87.3%,0.8569920844327177,0 days 08:00:20.157867
3004,51283,87.7%,0.858575197889182,0 days 08:00:30.285844
3005,51293,87.9%,0.8597625329815304,0 days 08:00:40.382457
3006,51303,87.6%,0.8605540897097625,0 days 08:00:50.238618
3007,51313,88.0%,0.8627308707124011,0 days 08:01:00.250980
3008,51323,87.8%,0.85844327176781,0 days 08:01:10.238116
3009,51333,87.8%,0.8594986807387863,0 days 08:01:20.229861
3010,51343,88.0%,0.8619393139841689,0 days 08:01:30.249086
3011,51353,88.1%,0.862598944591029,0 days 08:01:40.491408
3012,51363,87.6%,0.8633245382585752,0 days 08:01:50.811231
3013,51373,86.9%,0.8617414248021108,0 days 08:02:00.567588
3014,51383,86.5%,0.8598944591029024,0 days 08:02:10.294449
3015,51393,86.5%,0.8571240105540897,0 days 08:02:20.116713
3016,51403,86.7%,0.8612137203166227,0 days 08:02:30.001010
3017,51413,86.9%,0.8631266490765171,0 days 08:02:40.094029
3018,51423,87.5%,0.8655672823218997,0 days 08:02:49.877365
3019,51433,87.4%,0.8649076517150396,0 days 08:02:59.722716
3020,51443,87.5%,0.8653693931398417,0 days 08:03:09.803132
3021,51453,87.3%,0.8644459102902374,0 days 08:03:19.599095
3022,51463,87.5%,0.8657651715039578,0 days 08:03:29.434571
3023,51473,87.4%,0.8643799472295515,0 days 08:03:39.374517
3024,51483,87.4%,0.8662928759894459,0 days 08:03:49.240238
3025,51493,87.1%,0.8620052770448549,0 days 08:03:59.013582
3026,51503,87.2%,0.8622691292875989,0 days 08:04:08.913012
3027,51513,87.6%,0.8629947229551451,0 days 08:04:18.966025
3028,51523,87.7%,0.8632585751978892,0 days 08:04:29.008349
3029,51533,87.2%,0.8616094986807388,0 days 08:04:39.459412
3030,51543,86.8%,0.8586411609498681,0 days 08:04:49.332003
3031,51553,86.7%,0.8596306068601584,0 days 08:04:59.138752
3032,51563,87.1%,0.8605540897097625,0 days 08:05:08.905906
3033,51573,87.2%,0.862467018469657,0 days 08:05:18.733163
3034,51583,87.6%,0.8651715039577836,0 days 08:05:28.619176
3035,51593,87.0%,0.8637203166226913,0 days 08:05:39.026187
3036,51603,87.2%,0.8637862796833773,0 days 08:05:49.416216
3037,51613,86.2%,0.862467018469657,0 days 08:06:00.582184
3038,51623,84.7%,0.8612137203166227,0 days 08:06:11.762253
3039,51633,84.6%,0.8604221635883905,0 days 08:06:22.807481
3040,51643,84.6%,0.8575857519788919,0 days 08:06:34.111551
3041,51653,84.8%,0.8592348284960423,0 days 08:06:45.206964
3042,51663,84.6%,0.8591029023746701,0 days 08:06:56.098552
3043,51673,85.0%,0.8604881266490765,0 days 08:07:07.111563
3044,51683,84.5%,0.8593667546174143,0 days 08:07:18.170284
3045,51693,84.8%,0.8607519788918205,0 days 08:07:29.774245
3046,51703,83.7%,0.8567941952506596,0 days 08:07:40.101213
3047,51713,84.2%,0.8594327176781003,0 days 08:07:49.998966
3048,51723,85.3%,0.8619393139841689,0 days 08:07:59.928935
3049,51733,85.1%,0.8622691292875989,0 days 08:08:09.713631
3050,51743,84.3%,0.8596965699208443,0 days 08:08:19.526486
3051,51753,84.7%,0.8620712401055409,0 days 08:08:29.573322
3052,51763,85.0%,0.8624010554089709,0 days 08:08:39.662477
3053,51773,85.3%,0.8616094986807388,0 days 08:08:49.669577
3054,51783,85.8%,0.8630606860158311,0 days 08:08:59.471089
3055,51793,86.2%,0.8635883905013193,0 days 08:09:09.294891
3056,51803,85.9%,0.8632585751978892,0 days 08:09:19.141553
3057,51813,86.2%,0.8643139841688654,0 days 08:09:29.213510
3058,51823,86.3%,0.8645778364116095,0 days 08:09:39.713829
3059,51833,85.9%,0.862928759894459,0 days 08:09:49.461544
3060,51843,84.8%,0.862335092348285,0 days 08:09:59.291944
3061,51853,85.0%,0.8604881266490765,0 days 08:10:09.241612
3062,51863,83.2%,0.8573218997361478,0 days 08:10:19.018781
3063,51873,82.6%,0.8546833773087071,0 days 08:10:28.846160
3064,51883,83.2%,0.8565963060686016,0 days 08:10:39.277814
3065,51893,83.4%,0.858707124010554,0 days 08:10:49.099186
3066,51903,84.1%,0.862796833773087,0 days 08:10:59.562694
3067,51913,84.6%,0.8646437994722955,0 days 08:11:10.681220
3068,51923,84.8%,0.8657651715039578,0 days 08:11:21.776089
3069,51933,85.5%,0.86688654353562,0 days 08:11:33.337684
3070,51943,85.7%,0.8671503957783642,0 days 08:11:44.429058
3071,51953,85.8%,0.8673482849604222,0 days 08:11:55.409203
3072,51963,86.2%,0.866688654353562,0 days 08:12:06.537382
3073,51973,86.3%,0.866622691292876,0 days 08:12:17.761290
3074,51983,86.5%,0.866424802110818,0 days 08:12:28.938022
3075,51993,86.8%,0.8660949868073878,0 days 08:12:40.246999
3076,52003,86.9%,0.8662928759894459,0 days 08:12:50.005447
3077,52013,87.0%,0.8655672823218997,0 days 08:12:59.831706
3078,52023,86.4%,0.8670844327176781,0 days 08:13:09.526596
3079,52033,85.6%,0.8680079155672823,0 days 08:13:19.443597
3080,52043,85.8%,0.8680738786279684,0 days 08:13:29.397452
3081,52053,86.1%,0.8687335092348285,0 days 08:13:39.529707
3082,52063,84.9%,0.866688654353562,0 days 08:13:49.546403
3083,52073,84.8%,0.8657651715039578,0 days 08:13:59.383551
3084,52083,84.3%,0.8643799472295515,0 days 08:14:09.348438
3085,52093,84.5%,0.8643139841688654,0 days 08:14:19.511601
3086,52103,84.9%,0.8656332453825858,0 days 08:14:29.503665
3087,52113,85.0%,0.8651715039577836,0 days 08:14:39.489907
3088,52123,85.5%,0.8658311345646438,0 days 08:14:49.286459
3089,52133,86.3%,0.8663588390501319,0 days 08:14:59.519029
3090,52143,86.4%,0.8653693931398417,0 days 08:15:09.331086
3091,52153,86.7%,0.8649736147757255,0 days 08:15:19.318087
3092,52163,86.2%,0.8662269129287599,0 days 08:15:29.570675
3093,52173,85.5%,0.8650395778364116,0 days 08:15:40.072814
3094,52183,85.2%,0.8647097625329815,0 days 08:15:50.045176
3095,52193,83.5%,0.8620712401055409,0 days 08:16:01.451924
3096,52203,83.7%,0.8632585751978892,0 days 08:16:12.770694
3097,52213,82.6%,0.8589050131926121,0 days 08:16:23.768135
3098,52223,81.3%,0.8536939313984169,0 days 08:16:35.317218
3099,52233,80.0%,0.8464379947229551,0 days 08:16:46.612747
3100,52243,79.5%,0.8388522427440633,0 days 08:16:57.799101
3101,52253,80.4%,0.8456464379947229,0 days 08:17:08.627957
3102,52263,81.0%,0.8483509234828496,0 days 08:17:19.501459
3103,52273,82.1%,0.8548812664907651,0 days 08:17:30.664760
3104,52283,82.8%,0.8565303430079155,0 days 08:17:41.660103
3105,52293,83.3%,0.8576517150395778,0 days 08:17:52.108119
3106,52303,82.8%,0.854221635883905,0 days 08:18:02.055990
3107,52313,82.1%,0.8461081794195251,0 days 08:18:12.037822
3108,52323,81.6%,0.8437335092348285,0 days 08:18:22.035199
3109,52333,79.9%,0.8314643799472295,0 days 08:18:32.383837
3110,52343,80.9%,0.8360817941952506,0 days 08:18:42.445185
3111,52353,81.3%,0.8384564643799473,0 days 08:18:52.649058
3112,52363,81.7%,0.8371372031662269,0 days 08:19:02.495031
3113,52373,82.7%,0.8480211081794196,0 days 08:19:12.626139
3114,52383,83.1%,0.8512532981530343,0 days 08:19:22.504493
3115,52393,83.8%,0.8559366754617415,0 days 08:19:32.844004
3116,52403,84.4%,0.858245382585752,0 days 08:19:42.847660
3117,52413,83.2%,0.8515831134564644,0 days 08:19:52.718192
3118,52423,82.2%,0.845712401055409,0 days 08:20:02.593470
3119,52433,81.8%,0.8438654353562005,0 days 08:20:12.685200
3120,52443,82.0%,0.8441952506596306,0 days 08:20:22.511461
3121,52453,82.0%,0.8430738786279683,0 days 08:20:32.741965
3122,52463,82.5%,0.8484828496042216,0 days 08:20:42.673876
3123,52473,83.1%,0.8544195250659631,0 days 08:20:52.647623
3124,52483,83.5%,0.8594986807387863,0 days 08:21:02.541915
3125,52493,83.8%,0.8605540897097625,0 days 08:21:12.367213
3126,52503,84.4%,0.8615435356200528,0 days 08:21:22.202791
3127,52513,84.5%,0.8631926121372032,0 days 08:21:32.662695
3128,52523,84.5%,0.8637862796833773,0 days 08:21:42.571406
3129,52533,84.8%,0.8674142480211082,0 days 08:21:52.527714
3130,52543,85.2%,0.8681398416886543,0 days 08:22:02.549595
3131,52553,85.6%,0.8671503957783642,0 days 08:22:12.449771
3132,52563,84.5%,0.8631926121372032,0 days 08:22:22.320826
3133,52573,84.9%,0.8671503957783642,0 days 08:22:32.488833
3134,52583,85.1%,0.8689313984168865,0 days 08:22:42.539894
3135,52593,85.9%,0.8717018469656992,0 days 08:22:52.378563
3136,52603,85.9%,0.8726912928759895,0 days 08:23:02.246466
3137,52613,85.1%,0.8691952506596307,0 days 08:23:12.071041
3138,52623,84.3%,0.8684696569920844,0 days 08:23:21.896753
3139,52633,84.0%,0.8678100263852243,0 days 08:23:32.110974
3140,52643,83.6%,0.8650395778364116,0 days 08:23:42.021400
3141,52653,84.0%,0.8646437994722955,0 days 08:23:52.080724
3142,52663,83.8%,0.8600263852242744,0 days 08:24:02.034989
3143,52673,83.6%,0.8567941952506596,0 days 08:24:11.974479
3144,52683,82.2%,0.849868073878628,0 days 08:24:21.764145
3145,52693,82.7%,0.8552770448548813,0 days 08:24:31.857939
3146,52703,83.3%,0.8614775725593667,0 days 08:24:41.693910
3147,52713,83.6%,0.862928759894459,0 days 08:24:51.741946
3148,52723,83.2%,0.8619393139841689,0 days 08:25:01.506953
3149,52733,82.3%,0.8602902374670185,0 days 08:25:11.281887
3150,52743,81.6%,0.8562664907651715,0 days 08:25:21.186312
3151,52753,81.0%,0.8519129287598944,0 days 08:25:31.207474
3152,52763,81.7%,0.8560686015831135,0 days 08:25:41.114403
3153,52773,82.2%,0.858245382585752,0 days 08:25:50.992945
3154,52783,82.5%,0.8595646437994723,0 days 08:26:01.805794
3155,52793,82.9%,0.8620712401055409,0 days 08:26:13.188852
3156,52803,83.3%,0.8636543535620053,0 days 08:26:24.226281
3157,52813,83.6%,0.8651715039577836,0 days 08:26:35.692502
3158,52823,83.3%,0.8616754617414248,0 days 08:26:46.697800
3159,52833,82.9%,0.8592348284960423,0 days 08:26:57.938157
3160,52843,83.3%,0.8611477572559367,0 days 08:27:09.217014
3161,52853,83.5%,0.8633905013192612,0 days 08:27:20.115994
3162,52863,83.6%,0.8641820580474934,0 days 08:27:31.472047
3163,52873,83.8%,0.8664907651715039,0 days 08:27:42.460049
3164,52883,84.0%,0.867018469656992,0 days 08:27:52.700016
3165,52893,83.1%,0.86655672823219,0 days 08:28:02.546398
3166,52903,82.2%,0.8618733509234828,0 days 08:28:12.341453
3167,52913,81.0%,0.8560026385224274,0 days 08:28:22.078808
3168,52923,79.7%,0.8474934036939314,0 days 08:28:32.137456
3169,52933,81.1%,0.8573878627968338,0 days 08:28:42.048888
3170,52943,81.7%,0.862203166226913,0 days 08:28:52.084844
3171,52953,80.7%,0.8536939313984169,0 days 08:29:01.928293
3172,52963,81.4%,0.8571899736147758,0 days 08:29:11.912944
3173,52973,81.6%,0.8602242744063324,0 days 08:29:21.871753
3174,52983,82.0%,0.8602242744063324,0 days 08:29:31.952866
3175,52993,83.0%,0.8614775725593667,0 days 08:29:41.792045
3176,53003,83.7%,0.8662269129287599,0 days 08:29:51.705707
3177,53013,83.9%,0.8674142480211082,0 days 08:30:01.573424
3178,53023,84.1%,0.870646437994723,0 days 08:30:11.603454
3179,53033,84.3%,0.8711741424802111,0 days 08:30:21.371153
3180,53043,84.4%,0.8715039577836412,0 days 08:30:31.455493
3181,53053,84.5%,0.8718337730870712,0 days 08:30:41.458862
3182,53063,84.7%,0.8730211081794196,0 days 08:30:51.350824
3183,53073,85.0%,0.8726912928759895,0 days 08:31:01.129534
3184,53083,84.9%,0.8692612137203166,0 days 08:31:10.900669
3185,53093,84.6%,0.8653034300791557,0 days 08:31:20.744541
3186,53103,83.9%,0.8631266490765171,0 days 08:31:30.861227
3187,53113,82.8%,0.8580474934036939,0 days 08:31:40.615065
3188,53123,81.7%,0.854287598944591,0 days 08:31:51.007493
3189,53133,80.6%,0.8477572559366755,0 days 08:32:01.111987
3190,53143,80.8%,0.8444591029023747,0 days 08:32:10.971797
3191,53153,81.0%,0.84155672823219,0 days 08:32:20.994419
3192,53163,81.7%,0.8484168865435356,0 days 08:32:31.206686
3193,53173,82.3%,0.8548812664907651,0 days 08:32:41.095756
3194,53183,82.3%,0.8537598944591029,0 days 08:32:50.941669
3195,53193,81.1%,0.8466358839050132,0 days 08:33:00.732589
3196,53203,80.2%,0.8402374670184697,0 days 08:33:10.853612
3197,53213,79.1%,0.8331794195250659,0 days 08:33:20.817014
3198,53223,79.8%,0.8424142480211082,0 days 08:33:30.777837
3199,53233,80.1%,0.8430079155672823,0 days 08:33:40.745043
3200,53243,79.8%,0.8431398416886543,0 days 08:33:50.554316
3201,53253,78.8%,0.8387862796833773,0 days 08:34:00.271819
3202,53263,79.7%,0.8509894459102902,0 days 08:34:10.102250
3203,53273,80.5%,0.8586411609498681,0 days 08:34:19.946264
3204,53283,78.8%,0.8532981530343008,0 days 08:34:29.847524
3205,53293,77.3%,0.8436015831134565,0 days 08:34:39.830195
3206,53303,78.2%,0.8531002638522427,0 days 08:34:49.485605
3207,53313,78.8%,0.8572559366754617,0 days 08:34:59.496940
3208,53323,79.6%,0.8610158311345646,0 days 08:35:09.514979
3209,53333,80.5%,0.8651715039577836,0 days 08:35:19.433139
3210,53343,81.0%,0.866688654353562,0 days 08:35:29.347769
